b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
1.4356990014179027,3,1.3599275907249508,-2.8021106086627414,0.29023377281502305,-5.746822742707822,6.315586653174571,-4.852682483887512,10.28309037961397,4.0612117994642905,10.505192309161167,-4.827594939470643,-4.843673426168561,-2.3599895916406464,5.792946900684048,8.235508107186154,-4.401081211439898,1.3576912059164095,8.32398412444412,-5.292801427092399,8.031894154799186,1.5216310691930695,-2.0001503131332354,14.176513889160464,5.500460390769594
6.402882480890249,0,2.0880693748051393,-7.394521091096249,3.7974242016785924,0.3643893822534851,-2.365848551041465,0.7424590447764743,16.75861846728511,6.8946609722551955,0.21899558557122434,2.325251523672703,-2.823178467101395,-4.624149266698899,10.710743462909488,0.8818808584129385,-18.734521474681735,12.514037093069986,15.843840442833923,-33.94760630266565,23.01576995595938,3.6245950345064157,-3.278379462495077,28.473378412123864,0.9074975961407581
8.37337522898729,1,3.5179405965633292,-8.40186522744198,7.979811473277663,-0.6912736910644175,-2.2111409674290665,-2.58190957835484,22.11255419434663,3.5379932450516383,3.4507935033238244,2.303643512499434,-4.300139587322459,-10.747166606588793,9.077552193627561,3.4652024486841313,-17.12561597298338,12.360993424436595,17.7197348137238,-38.62559294684219,25.802302236366046,6.567558210545125,4.0421429966690665,35.7057226644249,-6.247423225092676
6.783960962433182,2,1.6827836717835256,-4.46312935788386,6.912507955064649,-1.9906233176483759,0.12370670592808164,-2.009633687713027,15.573373530318085,1.9263380871048499,8.066679010465338,3.7279454649909938,-6.017784779626503,-12.574638110924425,16.867209712259726,0.5930869103384487,-10.920683692922198,10.231224174030976,20.020724127366908,-31.999972507375098,24.90704049875118,6.374056247285714,-0.39199633419616897,33.78579412673858,-4.661428691212228
7.830587627560099,1,1.7444228330879785,-7.47122346213263,6.017710650329019,0.49818126097638304,0.5443333748185095,-2.7417388138584227,18.80714421740942,3.726963120719633,0.31343475606989135,5.837913483256651,-4.448962974196875,-12.078247853964909,12.204240518448692,-3.761214758405081,-13.412676384157951,11.53286521786705,18.86010448390946,-38.96169613691402,25.43366308438501,4.992448969724374,-0.11144116662752135,40.699384750750475,-2.546325983793599
11.2709277458418,1,4.41163080520659,-9.609659666311684,10.183551309924757,1.4437049054471636,-3.8570643224467176,-2.7300008889917,26.001153684361483,4.827386885342046,3.639731149330071,7.777215522448,-6.17212713965357,-14.950760863696436,20.11635288721889,-5.1315020574262995,-21.046687338401824,13.133017363581068,16.35193083042937,-49.87270713825964,24.6962891622939,8.130121847547523,5.2023704320156785,45.319634227625876,-6.050495067322638
4.288547762380068,0,3.57288821469649,-3.256803524478701,1.934813752424906,-0.8591866752810848,-0.06508991289673272,-1.400981680043016,8.335867004904737,3.7235095390423636,4.565350360437344,3.3399021893937024,-2.186071845244062,-3.03712850109833,16.807156463629212,-1.8668275198204323,-15.150898008713359,11.131847723905112,16.637829057955067,-20.709897417099484,27.85024315575836,1.8465278004034746,-3.826543815165695,29.093433681914597,1.4496201001157605
6.5591330000420065,2,1.336753888468787,-5.580610197164672,5.322149720422505,-2.242715270251781,-0.6519923257768335,-3.7645556721662152,16.89007458544388,3.89828604241642,4.743162999023379,1.69582417034826,-5.998908772630378,-8.807664390172965,10.387406327783747,3.8265275644605916,-11.324115872622478,10.709997611588696,16.897458800881644,-29.656237406536594,24.10245009761766,7.9540982541670395,-1.2309440655979544,32.41571344399224,-8.944316601189911
10.72454649516212,1,3.079685173060828,-9.573681507563803,8.294155614021522,1.088380153808464,-2.5798062484805397,-4.469523136855005,24.25071941851907,5.655970986732574,2.382526945379177,8.15974146194675,-6.034713422374342,-13.948960495771129,16.757215353441094,-4.878934676945381,-19.88072248930036,14.230491969067959,16.314505142158698,-47.79117143298951,22.77204207209945,9.320411064924741,1.9293798661441155,49.615942209363574,-5.615731396462291
9.25485062463759,0,2.9641403535113184,-10.618662348908849,8.306565757254578,2.36755135430004,-3.2730403460111854,-1.1226644990580066,24.18972055512581,4.858386049382525,0.5097451076737954,7.380964927533851,-5.832762944428936,-14.327297990596367,17.11175108989478,-6.172694765046616,-21.184431324340405,14.193889284499503,17.91321451519634,-48.8511920307898,23.148315877283434,4.4137103470510475,1.2697241700780741,43.20038301023384,-3.1639939029248336
10.961647299258003,1,3.115424658314194,-11.352934418775085,10.06758719592487,2.399872723952334,-2.915094770872168,-3.2449329041953057,24.438890009417534,4.6805966159436165,2.7310985213631294,7.347983593283223,-7.087946803321534,-15.329308862183531,16.690213493233063,-6.44676487828948,-21.964306997325842,11.907395123486628,17.497722969042357,-49.83260102686564,24.3859591474558,8.461000964546777,3.2416347858763923,45.74612246157534,-7.886429396544715
11.617700577254315,2,1.626182309868665,-10.06234092302254,10.149134563379466,-0.30367998156230863,-2.7348699927966105,-2.6464154512958435,28.50228924860026,4.068210669026487,6.231012665173052,5.696644220514118,-5.756574011555578,-14.670545477468819,18.360913667916734,-2.6773693515213877,-20.436023752233574,11.319850827891532,18.11622552381391,-50.737568639237914,23.021339631031722,9.185589093950272,7.0904766769199234,43.89198422954042,-7.587489717948284
5.512382698414362,1,2.633209544992283,-6.557222734421221,3.6338341138054924,-1.7771153611153019,0.16310448907346298,-2.689352375750229,18.474068859528007,3.474575140998353,4.199757881733952,1.6005476738840505,-2.9231786091499714,-5.7342371185702,10.083074334250092,0.7100534788243122,-14.387724603752725,9.728920568545647,17.494222671508712,-29.69677225371761,24.474858838460417,4.747411743583688,-4.251835766332206,30.012469790195766,-2.2099994314708704
6.480889738349854,2,1.9240034261991545,-5.967386051766766,6.488615567908585,-1.4935568283990182,0.15268998613416054,-2.9253858495725975,18.4984756270753,3.669352283965401,6.352809210645388,2.4280888945613657,-4.331970665839051,-12.688130778581504,15.060288636521049,0.11479053061728672,-10.426876013837115,10.800472113959707,17.7661498562799,-32.94049683100942,25.808162132436646,6.002841653040163,-0.13847227872796286,35.50485918114485,-4.808006752096813
3.675589098772768,2,3.7179014125446086,-3.99685476481141,2.1629912600173977,-4.570718896547602,2.985193898207034,-2.9422499074598054,12.507440560065033,3.406378826373211,8.637747726345506,-4.562139971660735,-3.50247838292474,-5.652863726573039,4.4115158068330205,8.88735233540123,-6.924695082470843,4.147124973659427,13.211254818837826,-13.545605972223733,13.282978421418107,5.962661680829531,-1.778235195445823,19.629845789589094,-5.007559529114704
8.94085935593555,3,3.323071459907369,-9.263145136645024,10.993455005694624,-2.939730749595163,0.6551676023616282,-5.821755867430091,25.138811860102525,3.702365952495775,9.3428457732644,0.09947959315295746,-6.147934557896422,-17.609306566032153,8.779336771000375,6.270326188450004,-16.164582119074055,9.46867304928595,18.022138510346764,-38.06816389979237,24.78272818012708,9.43975728351472,7.452728482789594,37.29797467839258,-6.692193314939732
10.778730316055245,0,2.1140419077607997,-9.144679082889736,9.448349640827523,1.085026902772856,-4.6291162924367795,-1.5027668960826124,23.676891970921286,3.3961892948746994,2.687471064789785,5.010372772283832,-3.9014017214091,-15.045358295783485,13.265924863012364,-0.2195988459751802,-22.860625256410692,13.864251015371533,18.528427938386834,-45.26334553895725,23.500631873241176,6.423703075677187,5.306913856166341,39.76212091656266,-8.082374705676527
8.032295883551672,1,3.796385433233718,-8.07684696984797,7.183543051064329,-0.23219206324151676,0.7986404625626347,-0.5987157900295184,21.198922342656548,4.7964211691614285,3.1642584693585163,3.5902938575249017,-4.278461990783037,-13.192117872525055,14.13487886646963,-0.27159350727047693,-14.099678048376084,12.636536269450175,17.19823742196403,-41.60766687617703,25.966628910907335,6.127408013521538,3.1634874126911074,35.77603780275856,-3.086663143197223
9.28211390294475,3,3.0401408574093804,-9.874973280873991,10.273897707783199,-3.8753143453067325,0.8260886419060594,-8.063144994638964,26.98663405490175,2.926544053562647,11.3645048573319,-1.9128927181487718,-6.948725653475827,-16.942413574995392,5.866258042754388,8.629370275856319,-19.212401041577717,11.56301920278598,18.451258096393662,-36.360380973531704,22.771243249036413,10.092624065012114,5.634223631899196,34.24192855238923,-10.164777261473084
5.7803719340288575,3,3.3135966951646223,-6.707588412472943,5.573845302196213,-3.5743447130007056,0.42579334429477966,-6.496489657553154,19.315473468081944,3.0089537338785504,9.295229540476452,-0.7798593831054234,-6.029750205490051,-7.880900650504597,8.477237856707703,4.164867560137338,-10.815659350318063,6.93160417854947,17.23409365391035,-27.139090600522536,19.797629229973207,7.571861252172826,2.863084422005552,28.726419326651634,-6.156386670425968
9.524990081475604,1,3.2952620948073603,-11.034102924405072,10.638719229767844,0.7790251370650842,-3.273459108393767,-2.2049831512669393,26.320881810400817,4.82115626941111,3.6836922480051126,5.863454086140666,-7.981654206918167,-15.611596780055807,15.826330732362841,-1.4746219491643862,-22.890883033766677,13.75291024875439,17.693476049812855,-48.12149651260082,25.30930078577035,7.942820627288473,5.074304864006816,42.38016219052454,-5.477421550240877
10.3668061497353,3,3.2811463948020423,-11.683077416465412,11.841495139675288,-2.304041863439189,-2.7411923491699444,-4.544041004841333,28.63155427020961,3.7902722157576902,8.703516681838604,2.3505869537653514,-9.200072857902006,-14.138478168669048,10.543768030365563,4.256000070691269,-18.468348690355334,12.867663709430774,17.190473885661074,-47.43223705167499,23.450840466220015,9.969900601802948,5.748157562129822,39.69304850374233,-8.242689094234551
4.049250127777631,3,3.2158559038289125,-5.412681796940538,2.8582362635459924,-4.179571286339504,2.5963868020598926,-5.791639014754097,17.61535271154404,3.9400524933906658,9.380799222909674,-4.019012690900808,-4.921111296425101,-5.553894608178247,5.064587118147369,8.443780276696,-8.103932898645523,5.868595484614059,14.687677114916596,-19.901984611920884,15.939329918390433,6.049499228658174,-1.1544459951072676,23.933914242313758,-1.5991732454669707
10.523716585768613,1,3.2554586817577533,-12.192704525334335,9.044505220372548,0.5449610616942402,-3.7349785974935106,-2.875942585196646,25.79740991713912,3.7351765880994012,3.356735844949006,4.953357630978937,-6.349111176751378,-14.315591847301265,13.363263643983435,0.8151980944800772,-20.43043693068724,13.662501703957114,18.418755728343875,-47.62784932069284,22.87262176174349,6.5405260834765535,3.4522880684613133,39.21929677522115,-7.3035231062904815
7.026522663943847,0,2.484970058245206,-6.785208229739017,4.763006263727706,0.6225111402800354,-2.231408039246828,-1.0128523125930942,15.534666146032173,3.54538551729584,0.7516095249445501,5.534988323858101,-4.476631123747407,-7.150093148520927,15.212773757923268,-2.163482047799631,-19.156961921077034,12.362902077606115,19.476753452433247,-36.245646792899706,24.26682690446413,3.883697306614719,-3.2728472053101827,35.24196272700533,-1.4776660142396314
9.255890206795824,2,2.134973493186853,-11.33564628616411,11.655569033666785,-0.9467427174591236,-2.5416259687582285,-5.895944785050794,25.441190622425754,5.887475248814418,7.236632884091606,1.6141874019221998,-6.090448975998839,-13.944913538212747,11.93126184898171,3.1051349811755724,-17.8807568016915,13.567048831383495,18.026360061184015,-40.371016626966664,24.613632640414092,8.194705458656053,5.758481568779474,37.547001913624065,-3.6617792290069264
7.281864783837408,3,2.416752551828321,-8.27023764120303,7.077023096951379,-3.1061421899984403,-0.9905600289204892,-6.497585821225498,22.853618908177726,3.7235873843295346,11.198057038643327,-1.903916903430053,-6.798648536273149,-11.366236566805574,7.570061219691799,8.400382413007339,-9.816386448471402,9.864522422016167,17.164153490699494,-31.38965034184225,22.851814526642894,9.78763407291212,2.711629197218411,31.15368442451582,-12.430212859854922
8.158435376145839,1,3.606471983079977,-7.932737393400338,7.3627489942058855,1.6348853680817168,-1.9961991290533414,-2.088694255956214,20.4218085361057,5.4077066424828555,0.9742174614841596,7.251000812737264,-4.127026428443061,-10.7196303662253,15.064139871254913,-4.2987857121233715,-17.000615630924912,11.093941858307602,17.07339099020096,-41.96435701038901,24.316794593131274,5.3413277790713325,2.7882168125738302,43.76853547828285,-2.115464204246903
5.8565889677826775,3,0.6889822440760796,-6.2682077671803516,6.203169508277506,-3.992011674876492,1.4608602704620468,-4.478068204187168,17.302253387099203,3.2796057628851436,12.526209777270102,-0.06355371978877677,-3.922759725489477,-9.881265290999007,10.415524513663382,4.84483942533437,-8.393817992793162,7.481797752286289,17.299641115462656,-26.797810253275248,20.34554253986913,9.479768051071053,2.1869047166912505,29.82926474316753,-7.424823250542863
6.304281283504743,3,2.0057986665119154,-5.627865878740016,6.987789935522727,-3.9111656561519275,1.7773585997988268,-4.984326447618923,18.789213998168076,2.1356387395576535,10.187451232269055,0.1058444847400497,-5.546567160344975,-12.356985230272473,11.092816849881071,5.194866051319528,-9.601193449314032,9.382599636751355,18.16824017251394,-27.962437242457273,25.83276833983111,8.15530440388786,0.5015094799369577,31.36163202090206,-5.988671175793295
6.701393788708943,2,2.7073609054893666,-6.695693647009644,6.820581753004434,-1.914785564216828,-0.3436964503999024,-3.7675508999787106,18.64540875829163,3.2379970207907327,6.711160927308321,2.498306853995186,-5.041391398404222,-9.815622856411487,13.760331008036413,1.642377336315476,-12.175279241818098,9.277652136619668,17.76776384342482,-33.23867406770018,24.6912359324474,8.049013965800286,2.6964498643022727,34.17468375788364,-7.072469545203581
8.895445174825365,2,2.8784804228503837,-8.58428511929794,7.4527070555863695,-0.5533606186853717,-2.8752935283144616,-2.022839387755522,22.750345318014237,4.546731929001535,3.900327394952765,3.0967008266117055,-7.569680108875541,-11.552856401848436,7.605267811472313,0.5992943210026733,-14.963218812078518,12.937877713347298,17.809970431870582,-41.48441205538156,22.631990844450023,6.135107890346166,1.2222402822092562,37.51855374611759,-4.16404938805671
7.9227329533044974,3,0.9847026897238009,-8.282312246481128,8.142745640349347,-3.805501194696319,0.005099882128992511,-4.373524670932559,23.670451797134554,4.92171925379679,11.043232188749867,-1.1288886197090342,-7.122463114187343,-11.893922698222326,8.416604873886449,6.511552559469708,-12.305679213409205,10.472702171149564,17.52179349215812,-33.888213157527396,24.34498091708133,7.677145739700951,3.9248008707422994,30.744284314457133,-3.8225562562627795
8.323549882543388,3,2.0962254599786676,-9.519831247379901,10.457009050838966,-0.6245753842890007,0.13778388271749753,-5.72827599223705,27.228478793706017,3.74516312487782,8.892427162463527,3.970548329379706,-6.571453132123029,-17.378118477965696,16.355356937385,-0.1937365606468268,-16.26229788651854,11.752098135292778,18.949321631127614,-43.472239369686065,26.280974506977525,8.213782308325651,6.295456699999037,42.90432812456786,-6.666251451717524
