a,b,c,e,d
0,-9.201289404642544,6.525285519066584,5.428917588506345,-3.59202006565174
1,-4.885759029425869,8.657792945392373,6.4604373897891305,-4.44324517577863
0,-7.26288016999497,9.7404203999102,4.001723289616517,-2.230204884805029
0,-6.8128903998508346,8.943588070281102,6.860515578427566,-3.208890517687821
1,-5.368823248422611,9.863249341332581,6.220171144283917,-3.4455405365496095
3,-5.497891451361525,9.504453001011484,9.940396479493108,-2.4790482714685513
0,-8.938039775391047,7.003915040955275,8.237714570781652,-3.701843738225402
1,-6.460900713654188,8.536625593625773,9.307898073694574,-4.731404353367762
1,-5.183929266198312,9.632571842264039,6.935697549630497,-3.920734267869131
1,-5.058755132295829,10.543958448886723,5.639419193709107,-5.453710994695457
0,-8.807942277381864,9.44236741713532,4.95087905515568,-4.352313680505031
0,-8.421099367468216,9.170612362483332,6.123616141594132,-5.107727643078314
0,-8.16323568594084,7.802443135932055,5.480832843233648,-4.062015442437119
0,-7.797305060266816,8.564549832403987,4.5517769329750735,-5.11190908801982
0,-8.802050830852652,8.218657469962753,5.996715737960658,-5.146928499861717
0,-8.862051766140134,8.33881023650525,6.110325726757368,-4.046526706894496
0,-8.261835296407554,10.577127896959812,6.835535370873791,-4.597711440780567
0,-7.353746163774995,6.777999762996386,3.339772149744375,-6.387521135716747
1,-6.929440887224715,9.441104853237793,6.4118372202255625,-6.350031482612552
0,-7.555803509971766,9.751748907196156,4.61087786797871,-5.607266491461464
0,-6.381447183858185,7.0741085049664605,6.101983743715178,-5.342971906113974
1,-7.050626284884734,9.032034243893804,8.703843383004237,-4.480051231821824
1,-5.9552923058817635,9.146743171592414,8.831953851947873,-4.675535714228827
3,-3.4860795630738663,10.283941835236615,8.481715222256536,-4.213854835683679
1,-6.167114937835033,8.079824509553838,9.055669840286145,-4.141672738358691
1,-6.322516238329643,10.271067729498094,9.02672241378649,-3.8225716051178047
0,-6.276504185693526,9.206287282513143,6.329352187247807,-3.851603808540877
0,-7.746202078971548,9.048375325017947,3.9350560963097663,-4.25032069090851
0,-6.335504974794432,7.669626325708918,8.13155785720874,-3.360648257712344
0,-7.0110346088728015,8.626510790787295,3.7760291066169764,-3.5405872082599004
1,-6.091691200381061,8.776341429590968,9.318796528176271,-4.518379193746472
0,-6.96030946940247,8.207403339228486,5.142160817947528,-3.1889281291398577
0,-7.119550486153963,10.693467927170877,5.284331370079012,-6.805788242503397
0,-6.419117178997526,8.635695377596255,7.934313760078144,-4.7504631741404495
0,-7.988345537865019,7.3524734240128256,6.3200845616796615,-4.765790465651731
0,-7.39879393321838,8.720335340663913,4.03983933050295,-3.3073171225184295
0,-7.501515679604638,7.1882040739366895,5.800505700737318,-2.8886050030492303
1,-5.04469840583144,8.476771276645042,6.126059084401497,-6.3446539315107255
0,-8.465179194444175,7.4988768640512085,6.722181224592866,-3.048832825850724
1,-4.731869499233368,9.23147221696437,5.428429820442367,-6.065919747326731
0,-6.973671227829584,9.4769689955892,3.882376755926445,-5.601215245560823
0,-8.756925073632946,9.118398198016838,6.445750947046321,-4.694285702327365
0,-6.2317371745195,9.062995328247327,6.87044347129703,-4.7782064721325845
1,-3.514753466673493,8.576857103569512,6.8927200151597425,-6.4528918410173395
0,-6.438166030450592,7.99868564456435,6.686933082985945,-3.810122026507433
1,-4.321861780244755,9.947782776043242,6.6844210739151375,-4.215072136573861
0,-7.354628618397412,7.911680014611586,5.857538536040328,-3.4059584038363293
0,-9.10150491973851,8.2616335596989,5.298012275025438,-4.893455329777865
1,-7.592966998638749,10.117140361690003,5.796172074717705,-4.934057276272911
0,-7.184917956132242,8.191227318798697,4.694226647778811,-4.490427164902643
0,-8.031978807729981,8.766059589102024,4.951341430710832,-2.7720045585315356
2,-5.962924129707072,11.738966296440468,10.740000537295717,-7.974425760816914
0,-7.502746683968676,8.368141201013001,4.696582819813182,-5.416944348989103
0,-6.824414712138712,9.719337809719205,5.095955006964852,-4.454459157208202
0,-8.892757546762148,9.099370067307357,6.741720972409187,-5.545570234915503
0,-7.888877620280385,7.072758006513233,4.49805479645218,-4.718320357271117
0,-5.930129316879685,7.437862970736475,5.198671415732678,-4.5860755363699095
0,-8.515288380221374,7.706404116930103,6.978116044852722,-5.117686108792469
0,-6.570238812835044,7.685165083067216,4.792047351887634,-4.3955310738973274
1,-6.233577309020218,9.58549192305324,7.488680983780496,-4.266325283542649
0,-6.894206240150048,9.15464404808182,5.92006970228363,-4.696266445031002
0,-6.342672492797133,9.795158416704721,6.887422106152255,-4.913194733968735
0,-6.698718233014979,8.848175088725082,4.312237021255345,-4.625764916653872
3,-3.6016766946107626,10.06155200123739,9.558733259684322,-5.286570554028468
0,-8.591593533407956,6.457758756370125,5.65096663537511,-6.200319565334421
0,-6.326340293258702,8.610589575417338,8.163672355053368,-3.998446082038721
0,-8.29269311463482,8.565770193694991,7.303597813173644,-4.911001229446795
1,-5.489304781899686,9.858710422699012,7.262453172312678,-3.632939486489412
0,-7.181753813002773,10.646240297703333,5.1971579781931405,-3.868946524357525
0,-6.954877441130419,9.78059654619307,3.5968930281921647,-3.2899335957803446
0,-7.10304332393981,9.325060918249985,4.031381134921533,-5.4710037937149085
0,-8.283809978524724,7.5779228699284,6.489369444273462,-4.831386641187427
0,-8.789867412295717,8.027005250803256,6.795567206664922,-5.70245848745741
0,-6.567651320038232,8.445155393071497,5.800572538300178,-5.165191208929326
0,-7.254165422481085,7.764592875989646,4.826952602822878,-3.2078945754914083
0,-6.290623159042182,9.040464524985117,6.51523767728127,-2.972509422077505
1,-5.793579481659092,10.032690518375759,8.218955917465811,-6.042607856104922
0,-8.84516436067696,7.451692206945307,5.949190892520284,-4.918277668317284
0,-6.473870318995894,9.736816709096123,5.688554898773889,-4.53619567202395
2,-5.418718461040827,10.24854817422976,8.598671439819913,-4.554575336373914
0,-7.097996542578979,6.810928853257748,5.121427634249363,-6.219810263536493
0,-8.08745942847952,8.488657141655029,6.1990815636845475,-6.063000081528438
1,-4.104544837237533,9.956988125082958,6.874262827364577,-4.40484841742806
0,-8.316564824183198,9.51279236143574,5.4316407578273065,-6.409038568917924
0,-7.777429754106175,8.202523596873382,5.621682016798763,-4.90679740613887
0,-7.332551297302684,9.367938267447206,6.044013475218209,-4.297908191441159
0,-8.532182327086959,8.727141986770215,6.72217606389639,-4.044334030066882
0,-7.109480471412406,7.22494539096242,4.284173243427385,-4.601718095543832
0,-5.82808952253251,7.124833226517485,6.5772345516248585,-4.825756719047531
0,-7.930462160693711,9.662559870149348,4.473407844698723,-3.6154291402835206
0,-7.0448571809682745,9.735984178381768,6.097502112425785,-4.174794073634242
0,-10.189435386038555,8.862909230404721,5.353592499112848,-5.10701662195146
1,-5.787775747956065,11.171488390340082,7.702673888410387,-4.8567516646182245
1,-6.06188883339743,10.732391518201661,8.488934974376372,-4.51130553864427
1,-6.56734414988161,10.359410398639776,7.459805277884207,-3.1762373198490814
0,-6.3585495303714685,7.628688511266327,7.6483806944854,-3.6736763317084207
0,-7.766243681623829,10.271428751032342,4.99364374378358,-3.2454431440460563
0,-7.617477487093588,9.076301432208272,5.031199954698539,-5.07060739629963
0,-7.817192874789072,8.154161225388378,5.894390367714427,-4.984182906255002
1,-7.665662419236301,9.007511663854757,6.3177411130422625,-5.129854554113453
0,-8.571986440076962,8.796783781513856,6.755959851557776,-4.603572646638164
0,-6.478906513879784,6.868940915161544,6.378314015337993,-5.46802495780289
1,-7.858797194351196,10.375454944512917,5.9598309573586805,-3.6285409347436444
0,-8.206315349615705,7.586429185305972,6.505754430285022,-3.576648362241208
0,-7.839720056289764,8.910608108824286,5.331575688692416,-4.765677861301507
0,-5.6963781327084355,8.01837966264184,6.230719169278098,-3.8182893509861464
0,-6.671396234503631,8.275581287275296,5.6721378939991025,-4.237100836996162
0,-7.9971705270531,7.783090127234934,6.039925330587827,-3.740172019068625
0,-6.135486302884449,8.378770568819197,7.899960095222559,-5.80430712352563
1,-6.489362367972344,11.565161215177408,6.989430911953815,-5.040135634497898
1,-4.739746743737219,11.060841296208695,6.372430870515917,-4.952513089206258
1,-7.10772379339424,10.030260624155511,7.452731593589748,-4.270832461688811
0,-6.366742168210843,8.514705734435047,6.803896525250306,-5.088437601182133
0,-7.846133645470986,9.384201190692885,5.853005994480461,-6.959930724082396
1,-6.777350788412494,10.805752063267612,10.20630405504813,-5.976174278983383
0,-7.657143613076315,7.71018161779247,5.567137987933667,-4.521047985710907
0,-7.162655820279785,8.462561132367798,5.7685757055972005,-4.396115774496669
0,-7.934748430525713,6.718041770431919,5.314204147288257,-2.7762518773750156
0,-6.886046494004677,9.663102110260894,4.108898448129238,-3.877253559341901
0,-8.022993883664068,10.605024257700855,5.531050081110525,-4.378469720768511
1,-5.128474153539866,9.755864293783139,7.583161893854306,-4.9268658380819
0,-6.9977779379634,6.414989875096983,5.276749311498427,-3.355816617830307
0,-7.500923054707935,9.14889051657703,5.097026955556597,-5.050110452157438
1,-6.190228859837174,8.771692503010973,8.4093762162337,-5.034758349041062
0,-7.2884592042347345,7.876650558335539,4.197224662950093,-5.549258120138301
0,-6.889746256966301,9.166576389791002,4.913540460118848,-3.041093951304696
1,-3.687047394739616,9.930335794672779,9.378684428790548,-4.501975624298849
0,-6.500579578201819,8.051891224661398,6.896515269236439,-5.167523296003946
0,-6.464010050184159,7.8903943673983346,5.129731903422133,-4.5744550103183075
0,-4.351487805139717,8.665836055220831,6.103134260971417,-3.95034923679372
0,-6.924041523232156,8.130534447487632,4.3668563593525045,-4.7107189127222755
