b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,3.3820566564823533,10.010321228227392,0.6224106283924116,2.7056304171981678,-2.658656082902795,-2.274799025229575,2.2848262536776884,-7.434815080662571,9.973373413439164,0.48228693560483715,-4.310844278863234,8.213241038321467,15.703285622389638,6.447518894682741,3.517826432668036,-1.4008042642938205,-12.776074512546115,-9.334126514992104,-3.746831035543126,-5.193017732546662,-9.52194309405533,11.709627658673684
0,11.3344644506512,19.563803061634008,5.5796734334686064,10.971562283526147,-4.144846934555732,-16.06886060344192,12.035860625277765,-12.891584315895336,23.57250515228443,12.953110869449944,-16.36507838261214,29.2436746969468,18.83737296201092,8.27483043376849,-25.455691863597604,8.761612369701092,-15.939455663905221,-17.37335184555855,-1.4097723592925768,-14.657432663513749,1.867995881330497,6.797815112862976
0,7.590108352999047,16.442133162347513,2.229270186106688,9.499747162063139,-3.816218146469348,-10.574216791978326,7.715674184807229,-11.729437752290005,25.23122804494711,11.00627202920042,-10.623848990861696,27.308710783888394,19.128396407304244,10.799076063395475,-21.488984477460974,5.4562338721275925,-15.679985601171657,-15.262543105689543,-1.6235784621929867,-13.24267443049354,-2.48710653044865,-3.5963607193113782
1,-1.9675397678726263,-0.9434326870399081,-0.6229987145687967,-7.922833009623016,-0.39490899237255794,5.041673185309197,-6.0296411213727055,3.131007359277983,-7.681879212961498,-10.305963892741417,2.717421735866142,-13.517130056285298,-14.510792090295789,-4.46975178884685,11.501796296115094,9.717455593596883,3.235817177033661,4.469335181753226,-3.3404290421874383,9.049334626472904,6.7628061013540774,4.525861952987398
2,6.147646359542669,9.66918861086488,3.1903521110667867,8.282792295201721,-0.2698407005791629,-12.093875955828953,8.103776213345954,-1.8534075216004247,24.26702057035663,9.738290120990985,-12.886308350902642,24.79486663916972,20.264606597861793,11.496442664844034,-16.307429449309872,3.2948740675666133,-13.34047821320291,-10.935200721991183,-6.802421377080146,-11.612276294096622,-0.37495865686921026,0.6517315225799867
1,0.957890201727162,4.47947494781335,0.34552729904058826,-1.7115036939318913,0.44591188603113596,-0.3601996491044708,-3.2469696618317285,1.2581850372362067,4.140982836216411,-2.1160968986251723,-2.866627190026292,0.3160935974431811,7.83185731567588,1.8215915335287682,5.178378003361333,3.790936700153796,-5.241795053251492,-1.5153871886252492,-4.18631036116159,2.3570173619298327,2.150285279421976,16.909950921477417
0,6.668187743101064,14.287793134388746,0.8578325469408457,6.503342840127431,-6.476616491503512,-10.019053262213575,5.2845558566396065,-12.983795145093495,23.531352295594132,12.698876730945122,-11.120617416583228,24.07798807901314,24.419615462546908,13.321086474744925,-17.377499334103575,3.960201980388318,-11.928859805836055,-15.28713024751001,-2.46290789178646,-12.035997514078781,-4.028518171242971,-10.969474260880222
1,3.009236875130225,7.324929376344237,1.3552316676858138,2.9029538261506023,-0.6266587182986946,-4.819484719691784,2.5964057938793643,-2.0657282073715155,11.92089329353344,6.454570483949385,-4.865046623017615,9.16543278798241,19.03085807061325,5.269232109118978,-4.953281929962198,0.1047044555676787,-12.155616193319755,-7.1424937522549135,-5.8284515565928645,-3.469994527405906,-1.0636668295064766,5.49917410337933
0,1.759065299238221,6.189436486470848,0.16369000315802296,-0.9760147764835905,-0.9605410902856677,2.2078944632147017,-1.9081937317956439,-2.464510234952574,5.275417808615351,-6.242044701776805,-4.159585700685185,-2.6217415632722094,4.775311851839772,4.157410145978609,5.755115988624325,6.464876629956778,-1.7525623056127864,-5.671088411856323,-2.7892384191786577,-3.163875381293724,-5.357696903084177,10.920211733477931
0,3.467609482538192,10.35289968117486,1.8205152601126675,-1.461951946894673,-2.6199013017141453,-3.5494578811149538,2.626022943957727,-7.604998430509609,5.200907367859292,4.367664043764601,-6.746223896205345,9.036158951105,10.972864368338092,10.115527386670045,-4.228546993985752,-0.362957530601276,-11.092335354104161,-10.190659754603724,-7.606573351586895,-7.595025381155249,-7.120917634964802,-6.727914391610229
1,6.797920772369229,14.049909272977654,4.782289541169794,8.516012785408417,-0.09678713423457008,-10.472552449956556,8.574821587298498,-1.5892929927515573,20.895770362747847,13.420121550469002,-11.44919774391129,25.67275548096781,20.931407677820296,8.892301602527027,-18.828679353565093,4.592993062938616,-11.496793957317607,-11.113840854892723,-5.944116415244249,-11.386229909914688,-0.9426623843804995,6.134258674431567
0,10.509211556774801,19.867493906823473,4.155862301685537,11.28545210358885,-3.9414165279064255,-15.478152190773224,11.276041896470787,-13.2297277212015,25.021078649773973,11.284440637948698,-14.321134155594738,30.65946851914746,20.0162995119763,6.753932989477451,-21.855660648367298,7.401559524235232,-14.881377394759872,-16.230888220684434,-0.4250588119798362,-16.24183323762235,-1.300703583631991,2.6923736063272976
0,3.9126337920984344,10.748628602440668,1.6909826521969262,4.446233576036067,-3.3265894084935255,-2.4381825475785006,3.609560106877527,-7.492992040672019,8.2950836669653,2.047128600275453,-6.16366916396222,8.302147754672372,13.992155422047436,8.20543445332587,0.8217760444588581,-0.7714348295257596,-12.313109758626055,-11.025462404294238,-6.102384783543127,-5.586996677877584,-5.90967792911465,7.286123622391417
1,4.142534452017133,9.098454855211571,2.5068249095925577,3.3714969416518836,0.38403900964416504,-6.877205771514102,3.5562344007616433,-0.6657930311724662,12.81045233511923,8.103228228846794,-6.565226738976694,15.392613604551713,21.697531830767538,5.047138360030627,-9.652649915143877,0.23570216212678796,-11.039545761757859,-7.862611697992892,-5.111572277625281,-6.653418709987385,-0.9677881275363622,2.0027443478279983
1,4.381354926449715,8.26521736114453,1.361547083883099,3.964948549262486,-0.5429335778514784,-6.007928591538767,3.8896921255412003,-1.8707192467532572,15.425985318219103,6.699756422186651,-7.259644944599773,16.246729655399957,20.047091072528467,8.308998890483375,-7.056152637133522,2.6665791934361134,-12.642640975798836,-10.097959063049284,-5.318810680747151,-10.687386870756594,-4.405002610365962,0.23443170233521304
0,-1.0884972648077618,2.8450996786544103,-1.4825107183529145,-3.9743055820491398,-2.3249476299552603,6.666047016454615,-5.948822039314538,-2.9362544767678904,-4.1885932558467935,-11.037440464938204,1.4045193723959981,-15.539395199160241,-13.141414993478389,-0.7164244931302471,10.050360377936055,8.076169707584956,5.1158622748538916,-0.12140025898151041,-2.0517409322138036,2.665030346761071,0.11719899763171258,1.0807177093779656
0,8.4611832334192,16.819536558225433,4.832040338172476,8.282381077526447,-5.528310914777634,-12.87391973614618,12.958944630595747,-12.176681709962116,21.093100268940145,12.270470375097284,-13.45476334110696,28.846474477277564,22.062322279185157,9.705841813486696,-21.273881060014908,7.765068684203379,-12.599707653260666,-16.155552522703303,-5.638469612014756,-13.48484400427546,0.5786592673852495,-0.1230024861395389
0,1.1203785854400348,4.668606429171973,-0.3680154043623143,-3.469673886535844,-1.4888612949196038,1.2141957129733738,-3.341346417948778,-4.353913969884429,0.6637947992412353,-3.0126209026872415,-2.912649294918526,-1.5188437561640553,2.8763516108416605,4.1949503529490455,2.2233921291768652,6.683585902882326,-4.322254257980076,-3.714509398483689,-3.787334272531912,0.5052723407244712,-0.5930987619051455,-0.6744335147680199
0,3.707912151124932,8.29235226538567,0.13291069357879431,2.476430397348287,-2.587955302754619,-3.2408306102470967,-0.14442125233854952,-7.298196630989054,12.881728896547697,4.11411558495329,-3.316664963198389,10.34995146502994,18.09702096223616,3.9512429067966863,1.926097816179908,1.5883694264573542,-11.089785989008837,-7.669499179166467,-1.631895649380776,-3.449061947606881,-5.692387398888688,11.157725094735131
1,10.082761310917691,17.429951308272873,5.307059730002568,11.145171015495034,-2.2613409168586545,-16.39261504522179,11.51559773822203,-6.940613413833741,26.066886546639907,8.741932640476811,-15.510016122004622,31.416413118069116,17.510628849386272,7.945041538879163,-22.292543283067236,10.289557325462576,-14.256741019197001,-17.629180112250545,-1.8612725830310506,-12.95370637321734,1.895099850091124,9.416093547234325
1,5.938839678681081,10.488897963159433,2.5580202808966748,5.577184420256162,-0.8671625760947591,-10.966530846423964,6.599193131991192,-3.106757489885099,21.002014909804387,12.344192585216373,-9.130157909288576,25.39472079488682,23.36680163829614,8.939826470883403,-17.481338532219265,2.881094595518437,-13.384846157595153,-12.53560477593825,-3.538963994662504,-12.821620804480792,-3.9644975313531217,-2.0602328581986744
0,3.549594639609349,9.522870553511714,-0.12836210116186253,3.4234374773756686,-4.203032704743086,-1.9122179310031697,0.7833495204672825,-8.722170560367452,11.440086595429666,0.4803305440072899,-6.993673881908785,6.040892565297336,15.532317033680634,11.446944738943383,1.917909725127883,1.3660818891900737,-8.796901722735138,-12.032474751209078,-5.823582774140345,-7.37553541205596,-8.216846175740203,3.7945234238478704
0,2.4776181608276744,8.476806010796953,-0.746884709792676,1.6784948612245183,-2.0069203330046905,-1.559952595893519,-0.8580140702994838,-4.6000599034641105,9.868389135935349,-1.1001952240148491,-2.857642994568234,3.819390539745272,17.564105575304485,2.8059746446547646,2.697158942924984,3.1435422577980896,-9.958897109172977,-4.37812825228143,0.5290461721774822,-0.3935035792878501,-1.019063571137377,12.469795593316219
1,9.3881793479203,15.992813525907609,4.51349283242535,10.941784386815058,-2.002736546340596,-14.990692472928982,12.32434457892114,-6.882268456093531,24.864740136618487,10.256988029784756,-15.326024646207856,31.92130851601129,18.703466721921476,7.871552576123084,-22.883990014090255,8.493080578936507,-16.127058275822417,-16.181726492036542,-3.3767229523201396,-14.359657449145779,-0.31318792997452005,5.384827074059287
0,1.066379494553705,5.366490770088603,-1.3509293581331312,-1.8466178493679009,-1.27427385488266,4.72715670090053,-5.145276221993452,-3.4002416908364896,-3.299338887201674,-10.234076724214697,-1.8898375701657486,-8.708620307451323,-8.755058090915474,5.970953583064963,6.8147225592931004,10.829578855607929,2.389656126866268,-5.011556535882237,-3.949979776046555,-2.925295779862227,-4.696129388484634,-0.6769135700942044
0,-0.6487667754466555,5.529905285073765,-1.2892833214573503,-3.5453794690614915,-1.1734927549224388,5.205418672468085,-6.930583970400382,-2.9833276774257866,-2.4570664499141035,-9.959318846214465,2.579501132742769,-11.163149485401798,-8.893573478007191,-4.2007057734523086,8.622471408717779,7.574506111994899,2.510613459808077,4.781786721097209,1.217712015202391,7.134460213601836,8.866682554186948,10.822253891737873
1,7.44189104811294,15.272257471684826,2.091947450489533,9.217047694788759,-2.591097394912292,-12.9151890318602,6.981892084769811,-6.9413819209657275,24.607537307986334,10.65795794988209,-12.825044451773833,26.573833428633858,20.751040743305804,9.315324300002723,-19.271013579108693,5.09937313226721,-13.646116485284223,-14.93586163287252,-2.2147684937843146,-13.972080808726403,-2.287123700883957,-3.692159362990875
2,7.782960087374658,11.896593240716355,4.7582101977321445,10.899957473287486,1.4309552509049932,-13.361843396837886,11.221136786996171,0.45072460821040167,26.57822262948884,10.101069798133773,-12.447733580661449,27.836318915678188,18.42197264186283,6.949336802329591,-20.701393338803637,6.060955467609746,-15.766773311451434,-12.900596926200489,-4.144465697904934,-12.863697149170182,-0.19286537044217844,9.324722348854314
2,6.759884749014887,11.238573318116527,5.156134141709387,7.730686722296745,-1.229356817892033,-12.292282656987151,9.741806662055337,-2.673924573146543,20.97489127467793,10.084255210348573,-13.953128764286681,25.994707344212507,18.873383723794102,11.647678300330377,-18.55035589464213,3.5742711890754784,-13.276104120887288,-13.91138926656088,-10.32389115514502,-13.904248513597146,-1.7940518773487584,4.089969050696424
0,4.513507994786278,11.161234589302886,2.3915327997368223,2.5832554640527383,-2.85361907740997,-3.3771552290734697,4.872133945023161,-8.016862738503018,11.610460179171323,2.560243949470944,-7.307643252145095,10.38291955996557,17.62103115826091,10.00688901434204,0.5106502914352262,2.22393179409921,-10.936335478631204,-11.721490129558445,-7.002808299988922,-7.1250456824360615,-5.070671783431754,13.719900901214915
0,1.4133924178481996,6.660766947750222,-1.754223544014938,-1.011188566332299,-1.9321002897401565,-0.6636663375186376,-3.9397207491386923,-3.6473001275613384,6.615975391926679,-0.9304081824354783,-1.630932349542494,0.868319794015407,12.249426816995586,2.948431926302633,0.9365071410869348,4.145945293833889,-6.423488164275645,-1.9088597068883568,0.5090440517884912,2.5699456079493648,1.7544163936838442,4.790794353263013
0,8.374444499555159,18.763850568049342,3.244794793316124,10.186329716854814,-2.9510218579494003,-10.47545808723352,9.496385259556407,-10.113301989376769,24.79595058176762,12.405462504278571,-13.456053597760405,27.52459679175987,22.876042021044185,9.68318183529939,-21.89915898272307,5.913386353880535,-12.70990487943827,-18.023974633066924,-2.111187731027103,-14.571296481282959,-1.8419888165543135,2.1385325774599773
1,6.261761214673056,13.24143641011068,1.751279919128758,7.333798328822456,0.33010493651779993,-11.635481025885948,5.9059353868288955,-1.5618660507427764,23.665163388868223,11.123147147370608,-10.63898371689294,22.747672406054534,23.71105090669427,8.897808162979652,-16.564717389477156,3.558993072763875,-12.568978262898856,-12.99844663665291,-3.8504936470699396,-14.701491713744488,-3.2467672419675164,-0.9467788663446149
0,3.2354749660727182,9.0174559908193,0.6135071381836017,1.4219979312022923,-2.66626987016451,-0.8143428631778529,1.2974830051203574,-5.009819598219464,8.980233530664607,-2.7638989632355115,-3.292524538648773,3.4917322515100473,12.836620774648338,3.744759228011847,5.4501910143045755,5.164415070108507,-9.088030056485195,-6.126314394919364,-1.7376784442387487,-2.1926142634071524,-1.5830079971937818,18.341416609989057
1,6.8661194418041065,12.891393709538251,4.218161820611494,8.202336353085572,-1.0663638696844635,-10.12321596904771,9.65204215781199,-3.9679548093947368,20.309151638310762,12.086983486726831,-10.904753622624234,25.19743715003418,23.56200952074754,10.144602011066183,-17.609263264461628,4.711522302580354,-14.558221413520547,-14.196164522109813,-9.124183631348357,-12.381974649124755,-1.3556756258789608,2.9812456556122013
1,5.1693350912672225,11.169023752115155,2.3515477509742744,7.734977442826704,-0.9592776815242403,-9.7251512613941,5.668137238615959,-5.201049990119984,21.29687102456781,14.368423571980761,-9.375654557736276,21.97153594701886,22.32435710680462,11.804074142846282,-16.496032689258897,2.113136385660624,-10.951142625357015,-11.878988456635005,-8.319256148345067,-11.582725583229063,-2.942809212693012,-1.1644156889942558
0,10.015829759177134,21.09017385017317,2.7301010032862036,11.135390798695388,-5.331907292984797,-14.047501911864213,8.745462252330775,-14.308924260859804,26.899217266410496,9.00351019718454,-16.474556820298982,29.487741133114923,19.416312132030686,9.168004386031898,-22.138020075175174,9.957208037576361,-14.942639868152895,-17.74090287857598,2.189384280212491,-14.689927732993262,-1.1592251951096082,-2.4576792158906473
