b,a,c,d,e,i,h,f,j,g
0,1.0402218790609243,8.115891520241286,-5.944563695672382,10.999941603436437,-0.022104298109015375,13.969274494332995,-6.103342048029912,10.420678531690783,-7.130899459950918
0,6.7887558849902865,6.791217929014259,302.9378226045138,15.493370183196214,1.5554648716685051,15.97363070144639,-3.360434012186506,9.00649584917369,-7.272652265720959
0,-1.603456046499546,6.189739417573803,-1.7034122302623809,13.689823607118178,-3.166379511753597,14.97948442098093,-4.0185139366590885,9.329258129052036,-4.62248586896608
1,4.465701891740983,6.867785064301245,94.416762757651,11.411728783949586,-1.853696654654303,19.35080576685959,-7.09017695769192,12.883981439166776,-5.2577937884257935
0,8.246440985993651,7.7846644370848646,518.9791438191029,15.970132112524235,1.530851298213273,20.182333608313353,-7.380143388463285,10.558715396890188,-5.292436011723305
1,4.920025872377272,6.596910539818778,123.05834467124396,14.585161701914746,-1.2253407587755487,22.740622306455567,-7.800466751125546,11.780549291639419,-2.726982150551439
0,5.728904552807495,7.701461533932737,187.39437857906975,14.215337378356129,-0.661185602049635,17.879630016152635,-6.186541703933206,10.60175705821772,-7.193685067308469
0,2.445489849715929,6.7103251112197215,10.803926616479135,13.435197713327808,-3.3572711021708184,16.74146377800242,-6.9246893216209395,9.235834481419383,-6.35024629538145
0,4.317859039960236,6.703309688755614,82.15067631229613,15.004059467199419,-0.09841463841774112,17.190186088058034,-3.8209449431702054,9.527679178722686,-6.505993826090373
1,6.837056624738694,5.209116183192321,309.27664851164326,12.716454545346686,-0.5907883255612104,24.280033919380614,-7.061741337134,10.922195067867701,-5.788038181808591
0,7.996685371551845,6.756736647885447,476.96559720428166,15.431716992169058,-1.7399308741263781,18.027660478835596,-5.395560516740551,12.074398023080683,-4.5817998607285
1,4.483007354925875,9.503586731732968,94.2683509276927,10.485150670069318,1.7188201047958953,20.208857110432227,-5.37087121612788,10.782933194426203,-5.853595700301897
2,12.409364993777597,7.332540504105434,1581.0287861896588,13.728398911281477,-0.5192603273168241,38.713194650934156,-3.741246281411092,10.24204044380436,0.9575203971629497
0,4.519811062861538,6.2056070472619895,95.13787182286258,14.61081436614969,-1.3515342098321548,15.799369075150683,-5.638570109374307,11.399759051972277,-7.511980145624596
2,4.091516870768279,9.924533530922757,69.98737853969651,14.359541614628036,1.8534736673359897,33.104624587432376,-4.798335049014824,9.593021382047088,-1.903493288517112
0,3.432355491788634,5.047873675167377,39.59678959625594,12.415306223445103,0.7501443431714037,16.89358760058131,-4.21799004507273,9.448030852467598,-5.396683736310364
0,2.78685792279482,6.426273973859423,19.49571589516229,14.367920970442178,-2.749332586303626,18.057066757452155,-4.950204619579415,10.563631169539875,-5.411192237846619
0,7.881891829726573,8.419515056531727,456.92002380037206,16.033674526969257,0.3964361943432362,23.602295087424707,-6.624343224533885,11.878518794854733,-4.8853798454907285
0,8.986463763106798,5.968023759960692,657.4650977976502,15.98632045828109,-0.45108509178196576,18.11597766070904,-4.966558865208904,10.671498096976704,-8.107840314541516
1,7.7888353226722575,8.095320085475825,444.0066759631644,13.892825369105818,-0.37693140511133416,24.082699306499247,-6.445765608538178,11.766530590103486,-2.066844419264761
0,5.708929682611482,7.192714031759235,189.00769613183166,14.69398737353759,-1.6428982540480885,18.082231309758196,-5.769504775132278,11.297592459393769,-4.563235391219666
0,10.060314225000834,6.046484741299202,893.4914066243776,15.092387442244021,1.8924292522915893,19.713990842197774,-4.6781813347942975,8.248096364217343,-5.189580230001944
0,6.958320503508226,6.528552649092415,324.9891667591838,15.395288344008724,-1.130079914496618,17.784367623562517,-4.380493250927008,12.115870762234803,-4.7193569494870955
1,3.8299882095115843,6.985007534750655,58.140353587360956,11.63785019342216,-0.15417935153297113,19.51307089775413,-3.3897888419362876,10.423055568007666,-6.014030623978425
0,3.525685208391608,5.461348192672653,44.08464505439221,14.564417618535899,0.2683794820698988,17.024684184509518,-5.398224850054847,10.543196610818148,-6.000353344649381
1,-0.8211968429926308,7.065658979409887,-6.318751204920352,9.101242480346082,-3.8472835598815327,18.365199751712836,-6.319044335379745,8.058696821083638,-5.645234426666356
1,2.5182384476515054,8.493804939314291,12.279577057264923,11.432714891981014,-1.2678464306365345,20.837709800759598,-9.364095561308144,11.726866160930422,-3.143977336722448
0,4.741114899426213,6.996530808517357,108.2963672985656,13.751060869715035,-1.4570337695179052,15.585832062827341,-5.327246047506399,10.272722721010531,-4.9589720129820485
0,3.926776577126857,7.0822234297706945,62.2404822961111,12.385065351664034,-1.4227619658599695,16.73052820066319,-4.415234840699766,9.247610860611134,-5.799064314984668
0,1.1577923650275124,6.048390519233086,-5.734465256339244,11.716912375141268,-2.182835598544223,13.087176162457057,-4.494014978276602,8.18107181907161,-7.221361400181465
1,-2.66333801159667,8.95713736068539,14.377713649799713,12.134699404474592,1.295781623017824,19.14303527646165,-7.349740616925505,7.974748569312023,-4.762198689962012
1,4.9961738376862845,7.268125946802238,126.53625543039112,11.78562310263387,-0.41597008812202074,23.4260284917206,-7.388814602942425,11.254852058050783,-6.24242724846459
0,4.283347708692395,7.526664447915288,83.13014745280287,14.692917501885807,-0.4972613984028852,17.601696158656978,-4.468416996853798,10.153542272870897,-7.410188714461383
0,5.935880588330716,7.176558336229511,209.12528319189636,12.384717023027653,-0.1801059398176138,17.747734818278133,-4.94803107665103,10.057570382929365,-6.805279945765302
1,8.143030891436947,8.634919441361339,501.58264250660636,13.94230069854315,2.5376860212069032,22.222133253926422,-7.6523464014160005,10.819454110036975,-6.722662859191178
0,2.9391052603671164,7.477067024804355,23.936844900524626,14.206084130255112,-0.02993314718707149,15.866176645598387,-5.651830689517024,10.787635188458987,-6.786093511523997
1,10.314431425842324,6.981601058878261,958.4110302969892,13.49769819991152,0.6415483267880697,22.660322410234553,-5.600035663903042,11.605572200262351,-4.142379938025406
0,-1.1521859858302257,5.635726204194992,-6.68926154544601,12.23132055975591,-4.496978398643958,16.628089845068953,-6.375582167241106,8.383285987362138,-3.9838145471096764
0,1.6339210589810595,4.0542287348425425,-1.083019630450881,11.081285573922335,-2.576930924662851,13.531317884572802,-4.710335313781327,10.26992340292776,-8.126933861467915
0,2.5341366212642638,5.216366727091728,15.743117604128273,13.297815174160203,-2.610269222011269,14.654609427680857,-6.224281977937829,10.244048911562333,-6.819722818383932
0,-2.423718783457743,6.159542356170948,10.504448705146983,12.844937539111744,-2.633022269375893,15.060130875290541,-3.55143514018856,9.33377551695203,-5.681870240982722
0,3.7086134220336398,5.385201968362226,51.470280633183435,13.198007430978643,-3.26062057455015,18.09510144828992,-5.601004460669194,8.700703719666294,-4.810509617698084
0,1.056826753961401,7.821416361969128,-6.134258546956877,13.409725946574355,-2.6549890140115298,15.034861196454763,-5.285650041988484,10.129617211111938,-6.258782001698042
0,10.910010362128626,4.187553554793122,1114.754511212665,12.394237510961574,3.5895736239377323,17.156917248970462,-4.843381003605682,11.523273207167492,-8.183618817202246
0,9.91721222267399,6.52466975613164,857.523008594462,14.736804689495276,1.1540768712898402,20.71782468838974,-6.708926139225088,10.865016365551964,-5.951277610324755
0,-0.1171828434029365,4.696573775829495,-8.510338469254712,10.469760936648472,-3.7470774246824816,13.733594391288172,-2.348217476938733,5.646414108546859,-5.906019246253528
0,2.558700357144191,7.784277434189797,13.80650750539579,13.289212143153186,-1.9180281432099306,16.256213306998188,-6.8359534519793765,10.719141033230049,-6.689659068820292
0,-0.1715646264755888,5.324315273086173,-9.04408446441361,10.796841487309218,-5.257036949723554,13.326357764790995,-7.171912900601499,5.735139175101682,-6.274983348240884
0,-0.6278641515086978,7.23520835647038,-7.757376046035543,11.997420280602771,-5.180808494296166,15.166320353387501,-8.332191270549663,8.68648063781495,-9.607955606223902
1,10.701721297009446,6.353962900266494,1055.6567275865336,15.461559203990808,2.2022807674384706,23.37749569332411,-6.8064831471112,11.15753432744792,-6.463838726543539
0,6.350831330852935,8.07938116373529,252.6316153229242,13.664636238486876,0.9293042391048865,17.958742741057193,-4.279299322063132,9.647495520337808,-7.545106423345206
0,2.0340044990773003,6.426714052481692,4.222054083514636,13.152178877853352,-2.0738061053543535,17.807737394390607,-5.993838113311923,9.663348874079652,-4.899311308166046
0,1.4761987846377744,5.720000172501863,-3.0072795069731586,12.499190724211307,-3.0560347443847853,13.470235531289891,-6.1377041096535505,8.548880057290718,-6.086658679030179
1,5.684496045537089,8.20376276148402,185.1202070501081,10.72229704521292,-0.797952849891207,22.949780040942702,-8.414731474882519,11.545822605118971,-3.320820338223915
0,7.734529535547406,6.624794949857702,435.79846715211676,14.051771147434755,2.7806730826992228,20.528108525214524,-5.997195370742245,10.430182672417788,-4.934450489947714
0,-1.6336874587808117,5.129440027514826,-2.173122402581239,12.114153085402396,-2.1299034388109663,14.832065373344697,-4.970240094051293,10.668039763279351,-2.8666773584804432
0,6.126482379180347,8.458898777785814,227.84564038410102,14.321571887511237,-0.4798957148773868,15.928448407035123,-7.368961679449176,12.784095931359019,-9.328203649222711
0,7.142646541349222,5.910518331049842,348.8280935472963,13.127273861593975,1.5630473164241339,18.920212083147288,-2.911487963858607,9.429247765047837,-5.204637452353307
0,5.259504559586531,4.753027586315681,148.05052877924572,13.3101956476172,-1.3591925873985888,16.62880165948638,-6.556892818473327,11.593299383009219,-4.516605449768619
0,0.7270871667574879,6.700201921646771,-7.7890764158444235,12.285080398322702,-2.596130540460683,15.278281696293764,-5.570932691553793,7.643368506472405,-4.984167636393634
1,9.015504587800114,6.377844625466259,662.3017543366682,14.033863046758201,3.2353135529821495,23.62206441921553,-5.672586932519155,13.466439411741806,-5.138298013462054
0,5.435968304349872,5.31331265152627,162.74724759152795,13.709630279627305,0.2653540693028459,16.844687082867008,-6.21486763833339,10.781501543354091,-6.115881085206204
3,1.8357991354775227,6.7292945869321965,2.2829176862335046,11.087775101384576,-0.5621475737787335,58.17224131784966,-6.800507742978765,12.490587524816862,7.286803057674758
0,3.876221952925172,6.066452463900052,61.09150489614957,13.573079993985028,0.053271256241252146,15.606078357538896,-3.9355824930767724,9.74644455066342,-8.817162629840409
0,5.9408300046534865,5.566018908482582,207.8309130625387,14.176979325831757,1.7465101149900304,18.971271467958385,-5.458012980460093,9.850275552843128,-6.990771878746381
2,7.4691642730562195,8.800455443048381,394.81762801487173,13.946663236978354,0.03250562740955587,33.77438471331035,-2.6549407525430944,10.87959708318494,-0.2181065917164936
1,0.030445568520589994,8.175440633051485,-8.941140556335052,8.354569765424419,-4.2937605165435375,16.779134391395992,-7.095540866435229,7.273646222647242,-3.770796362644239
0,-0.6068940488248371,8.814775046265416,-6.452513336215728,12.727551567334462,-3.1153631106511237,15.946936788520125,-7.513868694344579,8.083395714596172,-7.27965106352327
0,2.4675174194078764,5.03887565256862,12.101484646323234,13.072154635751607,-2.947020785004243,18.297755011073207,-6.3706580425477295,9.760393554394467,-4.6321064320085075
0,4.962218015461431,5.141688784109249,123.51926684342165,14.160711246008375,-1.1482961485263175,17.54124830127336,-5.292171983954226,11.729837604577153,-4.018265442027634
0,1.8985527755031884,4.558063578084382,1.7483909129349602,11.501606380756737,-1.8190045266642358,15.515166742191825,-6.762179498198526,8.108382087763841,-6.757606339539018
0,5.07829995566295,3.9685712690056727,134.2812193738072,15.144883950748264,-0.9764555368625231,19.72519096437602,-6.372081914357619,8.423831065240584,-4.053515607765988
0,-0.00571813185478387,3.679657204350102,-7.679763794832671,10.053730493444863,-3.124902320105388,13.929424380183091,-5.400160256691085,7.042813196733928,-6.669459844732783
0,8.694365053468372,5.812156811695403,599.039501452117,15.088775926211184,0.874330798987412,19.105724717452397,-7.39820965320543,9.61545588575238,-6.483213385568302
0,1.519762187366407,4.27542136504074,-2.0580270376394347,9.631178126602595,-3.207453103656617,13.830134788039922,-4.536955734250153,7.390847006759131,-5.943239932516639
1,0.48324892535458464,6.371387204553085,-9.47610549187469,9.899433638329683,-1.569120381357839,19.198766062480534,-5.949130076681239,9.766662261126278,-3.5406312843006047
0,0.07987573688162808,6.301989917341095,-9.029574639066546,11.149507077938553,-3.790971378084978,13.467829205878672,-6.2034232994538305,7.752759613980986,-6.249933412418435
0,-0.8451448643648725,7.453556630263351,-8.09233177135069,13.024669810227337,-1.503901857636333,16.243756812688783,-7.006662362620801,12.313298276105215,-5.734771126008998
0,-1.0686130916552612,7.365646098755737,-6.391436849373579,10.061143669862552,-2.6032571832724187,17.02217431202865,-6.634598086966987,8.39621451151575,-6.884918346723658
0,7.587922019949033,6.749757157618722,413.82141939327033,12.997111145886484,1.4127659718677172,18.1102269741476,-2.3179015141679398,9.042582977566214,-4.0962325747164785
0,6.506626774793921,5.9608281711754305,269.9954609434217,14.908835387442048,0.3774164263262483,16.59453203462266,-3.8565702292472457,9.65257714658025,-6.785937807671073
0,8.24971755668955,5.180314578315414,518.1633685682625,15.855527599977522,1.8420584836109022,18.913088085999583,-7.185880048483462,9.450047181713366,-7.18195339952668
0,4.30961981681801,6.656135333801002,83.0409562119634,13.317218434001532,-1.604679485740578,16.69733205023004,-7.102032348752364,10.503009851380819,-7.001000348757027
0,3.313417644547387,5.388888016955379,35.87361809022657,13.359455033868825,-1.4861303834909918,18.20359486935912,-4.392509319303145,10.529197449832292,-6.1319580179484925
0,9.396509145221279,8.272722326694458,742.9936238296852,15.138181660221747,1.55543449856322,18.999270961151833,-5.419508356147815,10.037039475327092,-5.723985200989277
0,9.285508969555385,6.72633383707249,717.7160180932217,14.930532476602467,0.5872458176501574,21.487971585251366,-6.00576278771214,10.866346527328052,-5.990594768287013
1,9.535696695318737,8.690725680958057,774.1912906013451,12.16195510200107,2.198497621945991,25.17073479857033,-6.492388047710491,10.704245919245775,-4.993074884615208
