a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
9.044305653944196,0,1.8455437360167244,-36.43110241614671,7.271287902007437,-126.33717950393265,-3.64258207467066,-1.3133897065032918,2.83641403181057,5.947651819568591,-1.553326514945097,-1.1518294622142913,-12.919376824475886,-1.7272597691031921,-1.117171183586752,-0.40311990414048127,-62.176192400631685,-0.2121824196866835,22.05495713556798,0.1377622336857382,8.44381668771548,-68.57173430851944,-0.6851250349123212,-11.155561057248239,-36.04531791389068
7.702525316333116,1,-0.5696661256962073,-30.380238953786808,4.834532240557444,-94.79182402875433,-1.6164747608290928,-2.0164568323411904,3.102965727372927,3.9197355518210797,0.32200044334185385,1.0062161157512333,-12.248019414505524,-1.1987719869900841,-0.8094023252069444,-1.3750302060422188,-64.93773604872196,-2.058766393900511,16.903773397144352,5.546202520763189,5.137563034780347,-55.692405272355444,-0.3944517136654056,-11.281767697786767,-37.26845236886705
8.419706748173397,1,0.6702799897793553,-33.846724158200836,5.221433878812393,-112.09723712714356,-0.42263569429971914,-2.017606868325731,3.230914862767546,5.152954550514352,0.35744092615835177,-0.8654696304012679,-12.61411003622239,-0.3822416207983831,-4.123723645250974,0.6118331474015866,-64.21690876248599,-1.9243202528193488,19.728803358510216,3.495505630020598,14.178309151218397,-62.99352532197734,1.661034544392144,-11.652291622626215,-45.17958853063329
11.10583330220418,1,1.0344643192762384,-42.78366171112094,6.815177483466466,-157.1017819763491,-1.51784193780661,1.3378029322305292,2.50646768403133,6.203703877865673,0.39813672346812456,1.063124256106047,-10.579387493971886,-4.294302569677211,-2.296053962148098,-0.09325338049377185,-62.71151222221118,-0.5252836269905914,26.154168645038286,2.2788059639112106,10.530589393551043,-88.56347397333465,0.2532393479722825,-11.060056489854365,-61.93582447797038
9.095776881921953,1,0.14477545742128867,-37.89765238294277,6.327093618691322,-130.37907718777177,-1.1792750621020667,-3.2235149740587143,1.9145008084850186,4.472937237188446,-0.30990931230304414,1.5587412513786323,-12.284820386011742,-6.250015664563255,-2.7946913414453816,0.4939813618601384,-61.40427190821133,0.2869600519947526,23.46687530277913,3.4313976257505034,8.307573387273763,-78.42692213201872,-0.45933335418596877,-15.69720760774886,-52.5390866559278
7.60421106134874,1,1.1479388913673465,-29.92151528219106,5.599073451424455,-92.29352123113242,-0.584126309511111,-1.7823894343724962,4.828407099632115,3.9841643120685215,-1.5742723354672397,-1.683276426112597,-10.711657072871246,6.895384124559946,-1.5764477074151153,0.8429441212861367,-63.15094390317421,-3.067980926865104,18.921155370510107,3.2706648572473176,7.7752899037130945,-61.178614509802244,-1.63661953387537,-15.158036437558527,-34.831893582265096
8.451106279672446,1,0.2892567854698367,-32.3531835470716,5.497971396412912,-113.77231805010531,-0.6959894239938884,-1.1342911400669557,3.8961571106780877,4.763294851734449,-0.37099061340476797,0.10225080692758816,-10.899166485126168,1.1610048266785815,-1.8952371938955022,-2.4411941793312764,-63.92874382162755,0.25438068087218246,19.45343490646595,8.282761510045937,8.546829847961542,-65.23071347625911,2.05607402847103,-11.836164904984454,-45.69304945860577
7.428130723564528,0,-0.054424745730213886,-25.469516020269083,7.532945923905416,-85.58517309614183,-0.8150534349885541,-0.7653369610364891,1.3595022381155084,4.781707484816093,-1.3196557851640547,-0.6019954390759871,-13.130859868474447,-5.665965072357096,-3.1914451352666635,-0.4395722303761296,-62.101990294300464,-3.3965844834820245,17.800644387282894,1.4413438558710223,15.578081508999352,-55.172753592854505,1.4522987308121726,-5.317169887970154,-36.4944706531313
7.965038081502479,1,1.375678406768278,-29.876876006093887,4.7874685975920945,-100.17005202250107,-1.3010490723290546,-0.8903379685230877,2.8854467108175266,3.385987648681032,1.321364582327162,-0.32199780411547174,-10.948432109879874,-0.003630949836642805,-1.5835504605634447,-0.5477153250237206,-63.77038671256752,-2.409339376822783,20.073817096151735,1.2321342415396266,10.759145227508638,-56.073476501498924,0.900537471430606,-6.4318759812787585,-37.694282673058254
11.367349481094912,1,0.6813570201396946,-43.651510413947584,4.609843268579636,-156.68571445543665,-4.074238070273077,-1.3180630278667387,3.8270890145058263,3.504503548208892,-0.3574893243914267,-0.06257759546590402,-10.558291367754881,-2.5566628477392044,-1.0256840905775795,-2.624217625586655,-64.75572081627456,-0.4349803355960597,25.461113202783153,12.365838013452473,8.128156458071079,-87.79388473011757,0.7285917634018114,-14.29579111965728,-44.28270474390519
9.331279747344224,1,0.08862921521676403,-39.37243305353174,7.256953290604999,-135.6040508417176,-1.5046105424223302,-1.8166263194026795,3.0856693874480667,4.907804766966962,-0.9867894298552131,0.30505080027630593,-11.992671064384258,-5.517940002098931,-4.571574314396167,-0.7487252655558905,-66.04764415133995,-0.782208218516779,25.97024177068424,4.487139398187324,10.82355205640255,-81.91254985492436,-1.839403119606546,-14.503958986582386,-51.79837421573258
9.518585451764405,0,0.24577055066884282,-39.880284103562204,5.95315062836578,-141.4903909422464,-1.6796492779295553,0.8101488215305499,1.1171244714544737,5.1440106684308855,1.2330793791224282,-0.24620596979086118,-13.055777974934587,-8.711381767292215,-2.700612152264017,0.772666721918452,-62.43819889224257,-1.7306320693484345,24.849781994647394,2.563367191792829,9.699019972171174,-87.0716604408462,1.0791337554230274,-11.053369660956301,-54.34449405216399
11.196377975003493,0,-0.10144232093901279,-42.47019610850179,6.784079339895295,-154.2700795904722,0.13912489732653888,-1.5448432559889054,3.645353997629808,4.658235191029158,-1.6456074867321342,1.4078124562818215,-14.478033871926243,-1.688130533955021,-3.303387567978796,-0.16071269975860983,-62.06192175125184,-1.4478244242145544,26.500260367910975,1.4650299044103936,13.193572931262235,-83.77864047960868,-0.049776478409665925,-12.849447070012786,-67.22699655850401
12.731923222652853,1,0.9639548521397823,-45.507493942717126,6.1115497987636145,-155.05375656706212,0.14380044426334426,0.8556140744516176,3.35796269820075,3.799234479798135,0.22361482171348396,0.06194052320702681,-10.335631446102465,-2.52028547847235,0.4435408118921318,1.331974693372791,-63.36191340790548,0.24800617379350587,25.132130768305572,5.90168101041322,5.44226089632457,-89.86834249656945,-2.479794580229065,-11.531319147718955,-62.6975482888671
12.006931605195836,2,1.6269953999002476,-43.95199555545748,3.8777518548236802,-154.8370214004427,-0.31722922172078194,-1.609396918560965,4.4475115502346885,1.3452999584910623,-1.075443160336127,-1.0463352332357143,-12.16629033996388,1.895366447815569,-4.693014137775266,-1.392803285221722,-63.414998948207014,-1.3231251066046976,26.1473901960559,4.270659178208442,8.495513596472478,-89.70754872451323,-0.938249078151774,-14.422113999325381,-63.07119734858559
10.796478862155627,0,-0.0291353633461936,-42.88775184305061,6.610445484841042,-153.17058209935965,-1.5267826828498263,-1.1169176046513614,2.7646423206413533,7.103545692003379,-3.001338404321442,0.907297789980956,-14.925631642131588,-5.55427744228673,-2.265692483065136,1.3290985926942969,-61.00822838064201,-1.5852066505444775,25.861213130641097,4.783454373335454,9.902214874829996,-90.66071635942873,1.015063668257044,-13.101271707434949,-61.34542532629207
9.252715148404643,0,0.9454443696810978,-38.24358870451081,4.416648644936633,-131.9436663748076,-2.1610091525269626,1.2704146913859566,0.8953769932571918,5.0938557146455565,-2.282409384437425,-1.100449792892746,-14.380360791714297,-6.086659515597276,-1.3797632073445034,1.3033682444909467,-62.76380167263131,-4.383306174037903,23.137941989034857,4.186810645946724,8.755571488893937,-80.22312049293792,0.4754025684110893,-11.075233981690431,-46.66874916934271
10.419787961106158,0,-0.4023194711403212,-42.667924958353616,7.383054938629111,-153.77301593186598,-2.6743754568563176,-2.3218755838555207,3.3084097169332662,4.449755381110855,-0.787586070917128,0.2906768172941395,-11.282423440645603,-5.154869405870981,-2.8074234303427814,-0.30597994935508344,-63.69254615987408,-1.8060867470775883,27.3746236546351,1.7685463390161198,9.494504323326495,-88.6978041671246,0.3718531970720582,-15.186011739937815,-54.65665718983304
7.880519873077502,0,-0.05861406915914438,-29.80179018902309,6.231257401519569,-98.85528303404323,-2.65597547033373,-1.6610171978004535,1.668849390094596,6.053969868586218,-1.7662256480210077,-0.6098007216241546,-14.303934178313096,-3.9398568195158523,-3.0682105579277437,-2.8511954511177677,-62.9914909209637,-0.5200132336819667,18.556301147901074,12.212657078206279,11.553812164322542,-59.79560897700935,1.4200207572594958,-10.961659812388234,-31.004192966088176
10.982306440873922,2,1.512464568956438,-44.60855456296014,5.594611098504865,-156.83347599953154,0.19092063926785596,-2.0886224779395217,3.057180483258379,4.8073356761873836,-0.3656212458064636,-0.41323624819744964,-9.977352782518857,-2.6575382482408028,-3.0969613004433976,0.255170886073236,-63.00425640900262,-0.9757119283114728,28.874102626708535,0.2932270084456853,4.212127468215708,-88.96498159773128,-2.1891768440524566,-11.96207811853375,-61.80905565525832
10.96672912371054,1,2.1282046854809358,-42.710586801370376,6.385523117811558,-155.30242857338993,-1.2193382891524347,0.15527478054048638,1.3462198515514077,3.7660690416756792,-1.3295875150609708,0.05556995201572157,-12.732401694734687,-6.09862782767512,-0.9634183919949248,1.8236097389795045,-63.793998064200366,-1.710119326922613,25.48960326813646,5.4504895450957065,9.00361430452399,-91.7311423880016,1.286369322047808,-8.446718171500471,-60.48822262648206
10.822837285959704,2,0.26188484911343013,-45.05185464164649,6.908893898017862,-156.47344642585557,0.2780242660631582,-2.0816556339606653,5.683730210958159,4.782682378186936,-1.5746638175077514,-1.4824082987945415,-10.332028438385118,3.9024154368452035,-2.3753840890619133,-0.6633466769801036,-62.00159793886302,-2.0016015542661423,26.70727792300772,3.63095811029752,4.398512713823685,-93.26017939281854,-2.2948213914663587,-18.696379006599116,-63.28703448557137
12.014445466923952,3,1.504429732002027,-48.17377460905771,2.664174270856482,-154.8427162924529,-0.6246366116690616,-3.245186787856688,2.6789523640239703,3.8544319793134765,-0.5304902411569377,-1.4607785931904087,-9.58937066869987,-5.043872974131058,-2.6380599629733776,-0.9779648726713948,-58.15161639230751,-0.969398769876479,26.840234746300702,2.1678094598973465,-5.671434101507129,-98.09006612039036,-2.968006792104232,-16.49650211937276,-59.56233214239349
11.049188314589468,0,-0.17160609352063794,-41.52708347642916,7.28752551871362,-153.12897195341347,-0.7046373977236713,-0.7428302476687336,4.108526141977885,4.795736638284723,-0.7337447817351854,1.2959313685012557,-13.47510699977202,-2.6679932641334747,-0.4660876923074919,2.847930635418976,-61.796005588536616,-0.3983349524126705,25.673431100935694,10.996813921333706,9.13450340527642,-86.26438795329527,-0.23537060785874186,-12.624976254366606,-68.7227558642129
8.628444810698655,1,1.1481993589999866,-35.56883380586833,6.0563141462034045,-117.73426708260752,-1.3608777019494025,-2.4067382163452633,3.881467373357829,4.600751875882164,-1.630003784416031,-0.671618644782297,-10.889399622217812,1.8723162635860475,-1.2473410413055834,-0.3655369600462982,-62.90110288652317,-1.4702919392554166,23.744989346067044,4.025728905366084,5.3641576241504225,-66.94086908879383,-2.740766608765908,-16.709797848755564,-43.07878429237941
9.784623784868002,0,1.550578602282727,-41.77858758319542,7.798032788754427,-147.2644745876516,-1.1782706661702866,0.23682327508226342,1.1847034077940959,5.518365706505649,-2.1667131242750934,-0.5627327172644674,-12.829253466819992,-7.491368496503538,-2.095105354822538,2.1321981367442624,-63.27359292401253,-1.7050412650652718,26.13668126721329,7.543119834106544,11.428768399470762,-89.35796313094308,-3.4807602450699235,-8.353184347623422,-53.29739628241786
9.828617249326369,0,1.7540314120601301,-42.79994851802141,7.052342806664874,-149.16049635010765,-1.9078688382312565,-1.7434238930064805,1.9919383012314,5.382011617335129,-1.0189520929308995,-0.9846444615950991,-12.12827668296601,-6.168234235241863,-2.0180497959566734,-0.9702304669329789,-62.837984382965715,-4.6144651641679655,26.238329356284353,2.3038130295354637,9.643354604198388,-87.69386428189138,0.03516458848249912,-11.146101859693493,-56.05647728256725
10.099597122772435,3,1.4180554221275183,-46.36216967191926,4.294919762674912,-155.77485208758097,-0.23799586012175866,-0.6593267802532792,3.216736675264685,3.116492506676645,-2.931383081295496,-1.892455573330968,-9.514685169456127,-3.5695279770681285,-1.4810564281021215,1.0391218773296875,-59.78591508497851,0.5058786600123741,28.508595962283813,2.0530913448821404,-0.8502820390151644,-94.49312143584847,-4.065434563251265,-10.331264205205942,-56.04893603948925
9.980029548109755,0,-0.8785404955705254,-42.510640864943994,6.579072465912554,-152.8708138136873,-1.92882696889767,-1.7709308185991837,1.5104835335481575,3.3032194619331245,-1.809344888946486,-0.44591684476194554,-14.658741894413232,-7.4245309819103795,-1.730045694619711,0.15394922810104283,-62.730782381079855,-1.9912830596724176,24.980867703304913,0.8947076830829443,9.103391472618714,-91.20223906018781,1.5354815071985999,-11.151551204314462,-59.144725102628456
7.452681434222711,0,0.39597766901524484,-26.496828371902538,5.616429143591069,-89.11967276928375,0.2642024412731857,-1.099901981349828,3.793629175618186,4.422951546636487,-0.004913089214111377,0.17095137641100264,-11.87913295795898,2.5845377184230287,0.20016259507132017,-0.22817617107006483,-62.81205418347117,-0.9929077529268024,16.910567241231277,1.9416442426085092,9.515441113176804,-53.51710636776102,0.9058374892043617,-10.255165224971952,-37.66037192581921
10.747583844618442,1,0.14132819667396684,-41.97718171534186,6.4005443820036785,-153.922258595807,-1.183662942735326,-2.591125171206125,4.322518972072795,4.858779354354312,0.6233769215929312,0.37456630765991966,-11.2835296340575,-1.3831187125555302,-2.5519910641129004,-0.24273843821572305,-62.271179426947974,-0.7665844949454916,25.767671234352704,2.9813702100925346,7.358291977280017,-85.27305908640372,1.0074563265510936,-15.579607046924606,-63.453538083149574
8.91617465307552,1,-0.8253668330252273,-36.55813933277955,5.713295886943793,-126.32266289980294,-1.18815437338311,-1.877773010911897,2.6614129476113466,5.0333860524564695,-0.9406876328818328,0.9059537239951458,-11.61507477349043,-3.458796991924206,-3.572812182035599,0.4430788229254774,-61.188087133829306,-1.0648067610359573,23.66158343623774,2.84800401204159,10.7824794453122,-73.96590422860005,1.192487679442558,-12.10095049145966,-49.912867355363645
10.630189911667632,0,0.7310288317323004,-42.905865382769136,7.7996905310720805,-154.9461832525291,-1.4343161822425148,0.10078985598713958,2.0466826761558847,5.934371396375057,-1.6116691683222975,0.6970290144579387,-12.766574307020417,-6.597643525119161,-3.861479092287822,2.5149580349647667,-66.3324225236284,-1.4759374366411173,26.592513784252155,9.794779898827665,15.063791927810538,-92.88490486965792,0.18938456929596348,-9.853965695766387,-60.96486724397435
11.331956978446604,1,0.35281285921246464,-43.84239625024734,5.874354347330055,-156.02988327330925,-0.5876128870655191,-1.6614491644015668,2.878676977602919,3.81288829720698,-0.09301778482848627,-0.5479127375485651,-12.061950592730767,-4.007278308421529,0.004695100597602364,-2.143547947590685,-62.12691931955355,-2.53735175135828,26.645691863569144,8.821526967425443,4.964716465916372,-90.35892916865038,-2.555805292589085,-13.609208203956884,-64.10517074069523
