a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
1,0.4420717752174469,-1.8277840049426624,5.298236011439397,-2.981236173153422,-10.199057884580288,-6.105589352070237,7.399263721758485,12.2645038589965,-17.463680690723464,1.19036887648385,9.639830178501967,-35.24299724745272,0.024458922972504626,8.51153174805085,-9.751684194840806,14.131589486354672,17.448034434330076,-12.130849461497165,-20.351775576913536,0.8180969176540649,-60.398467599195065
3,3.96728946981131,-4.091917778904286,8.07630886022752,-7.424180091843977,-14.352007398112939,-8.55663288433714,17.087658137151458,11.300310992004329,-24.15145879988628,10.614875682124888,21.831324659621814,-34.2149113791857,2.1713380882640605,-2.8667918140042703,-24.806039104529145,-28.198221862054822,26.20984193479299,-19.15830074362705,-15.716016651838892,-3.236272428837755,-35.509488246407436
1,-0.03603802489272545,-2.7796593464346535,4.770118473726422,-2.6840665485354935,-9.274116592999585,-5.726117651924636,3.379423816245937,10.267009570808058,-11.36719157791243,0.9423558068640542,0.053772470713294274,-34.22688154218475,1.2472349332047032,-9.079390306770039,-15.881025192518248,-16.76025152144244,-6.923519914784018,-18.9931294028857,-20.381741927336332,2.385466897923093,-15.299014841257922
0,0.22639381535549252,0.9618279825620804,2.2868417493094024,-3.340504894296108,-5.991048535982853,-4.368992027660194,6.8401541360896365,13.372104876278346,-12.317118945025127,0.4040523067343331,5.3099507983224825,-36.38074892566341,1.6933515091858582,-0.8676778842401545,-14.961798063796053,0.6863657131342076,7.478922008225834,-16.47997846037377,-17.63112580414894,3.2981273282627686,-39.058491499387515
2,2.757213248266174,-4.060721347618861,6.773960728976867,-4.796299846327887,-13.527819873778665,-9.227597164846674,13.009897765379689,12.763136063604675,-26.52185817137959,2.359732064711953,16.03097184047588,-31.547463873096135,0.4684333934244831,7.491200964572099,-15.184870440441435,3.520034948578948,22.65402686047008,-14.886367112073838,-22.342188836935826,-0.6940989305083825,-55.159918810635794
0,0.04399610677276613,-0.0003011691179921254,3.302983299602375,-4.937236459284382,-6.964387086445875,-5.97871239558643,8.059678985224238,13.253876108192173,-14.349257339169966,0.8480722903682754,7.591705202610911,-34.32293514868653,1.7799280211831303,0.37736000135123837,-15.679372218688277,0.01785595579109578,15.09110765087851,-14.695344298837174,-18.789986267501256,4.0372106808866945,-40.1644005405773
0,0.049447945675558894,0.9825513568416996,1.3888784929831224,-2.908148363728361,-4.882545234003096,-3.208763657185291,4.539779929559937,12.109970657840787,-6.921268659899798,-1.4437678414813282,3.9378102755139404,-31.917384559923686,-0.33975968368472875,4.704515863076731,-7.380184525978045,18.23719518915992,6.715969657329157,-16.342074398584536,-18.62015320996984,5.309962027877269,-49.57811123048425
0,-1.1389165964883923,1.2474373333923288,1.5042744432502009,-1.282764682271253,-5.609811733848328,-3.341642941354893,1.1035121964439614,12.326877497039277,-2.3122842210852914,-1.0523995882796093,-4.962218824248845,-21.218009374097473,-5.348846491481614,-4.220659318613509,-7.864879625287949,1.8699690783165825,-9.603029641284447,-16.348620523703794,-16.63622241502595,7.0926066200837985,-22.644483200221032
2,2.2404196559919005,-4.525789483672231,8.806022536599452,-5.0114037675835394,-15.4106915090395,-10.075325228097052,12.626441977429797,13.436784810843909,-25.69743958853136,5.671581825108631,16.193070540577615,-34.48030250870936,0.2026228249238936,2.3598875965832184,-19.42762845869546,-11.92140484284945,25.291203144495665,-14.729585730346072,-19.33473879660318,-0.29755464336568305,-33.1146523934307
3,1.032046738180525,-4.560044424882544,7.453142640188705,-4.107871422410204,-12.584520075304795,-8.187291819003882,9.292982077111489,8.850107919498729,-26.638872495876885,4.751629415395889,15.818272701251374,-30.55360931548635,3.4460511949980566,4.259792774081101,-15.949085892659406,-4.869055262839137,22.489775639530478,-12.79518158107921,-20.186171180601658,-0.7725268256378832,-39.68921238456158
0,-1.9206381206365857,0.814888469473728,2.2197868154572027,-0.8321923447272633,-6.036252776460044,-4.705819028773659,-2.011201051658116,13.578021561704455,3.552560394628496,-1.4848873089906167,-11.072904110965297,-12.716646313903086,-13.22963244809187,-4.157649606630099,-1.5423098371496993,-0.29124306954376494,-9.103667307163404,-15.18905586212306,-17.397046559425842,8.987905496148548,-11.524254347917216
0,0.7597400449491845,-0.49665237558985265,3.4733756417873956,-5.695849392652576,-6.797271337491049,-5.691761525075227,11.965598182177697,13.906481356059608,-18.907458399543557,3.240821686026213,12.69029625779819,-37.15868872229192,1.6362761766659362,2.334355269652759,-18.604013575652047,-1.3250793263611378,21.225586326268225,-15.593537159014543,-16.367627086469493,3.2699396131680314,-42.07801178496815
1,1.1190094463718692,-2.5423184241823042,3.724017595208675,-2.730901533380637,-9.528721491297208,-4.1312841598398204,8.069082785272125,7.724031546612739,-20.171376718028483,0.20157187850154523,10.053511315199014,-32.33270582461226,4.838861286758094,10.863975030773517,-7.322618811097204,17.647025702387978,21.578995208021237,-8.961752868156227,-22.46187704076741,1.91357631705927,-56.49663296081148
3,4.527139519959499,-3.770246686012522,7.175749049366441,-7.817522300784136,-10.877090694017463,-9.16482284028672,19.788559446827264,12.272074338499623,-27.123197589545345,10.087301192943055,19.68498617139404,-31.482664098487007,1.454647784454966,-1.3006282516566607,-23.353327092867595,-23.973010508729157,26.823916905516253,-21.83665505316447,-14.364304208147173,-5.140090322807834,-36.809668065560565
0,0.424320834225797,-0.8823155021229686,0.7074684376435882,-3.4899304112576783,-2.840044560484931,-3.418963838075699,5.9810953776185904,9.485964871240192,-13.055655283368468,-0.25046588732923414,3.8003795840828447,-35.78726870342146,4.386530232907225,-2.5207467245682755,-14.333483403503303,2.802896997930774,4.249831273566079,-16.93834899468185,-14.310950116328927,4.908430100413446,-37.58963647691202
0,0.00937368134981848,1.1453516036529652,2.046045567708541,-2.475620706297579,-6.403283082949339,-1.4451597969069536,5.728703161663518,8.150242832516897,-9.400023896952117,-0.49770791351484533,4.415127765440464,-31.31383033872108,2.271227107283605,1.8916983169620025,-10.585578780162201,12.516163162704284,1.3674788007450536,-10.691850403566008,-15.785733615976772,3.075988495362947,-45.463694762409034
3,3.3119617091211255,-5.946764645158099,11.867847826655893,-6.763292663820036,-16.88312292966951,-10.91720239248151,17.05581472779795,9.452065253518828,-27.467967742713565,8.902740208278553,19.72697057929274,-32.93593263351084,2.8640954163175634,-1.7083907165623722,-22.77656996268539,-25.986631592182107,25.195114020233493,-17.776890319852544,-14.604348538727333,-3.6308918521513864,-35.34815230997753
0,0.5783689461835211,0.4426304684946116,0.5298187446026639,-5.432339154894089,-4.887408338912948,-1.4700879534656195,10.85487678674627,8.59186364069107,-15.90400331455142,2.0682886621074688,10.238595177891312,-34.88167085708882,4.703395875332248,1.640163367401688,-20.478255788543812,5.898418217149429,22.537257873107247,-15.30616385831292,-16.464028530417455,2.9174593291727726,-51.8980006540976
0,-0.0037478545687045215,-0.7775282107082614,1.7082752656336793,-3.954556257111261,-2.6349655378018886,-2.857377227351256,6.272319846428175,7.4109187557725225,-12.766714922145981,0.1616155992567916,5.243301514248771,-31.961262144031355,7.436753778031337,-3.2637375667865554,-15.526417636383579,-1.1670752033702518,3.2137649143123705,-11.184376940234673,-9.74872569039243,5.567959274632404,-29.954769539531675
0,1.0864599006141433,-0.5598065586512316,3.7291320031764172,-4.522900391972767,-9.807094451085245,-5.25685147205702,8.51785942524278,12.876215583241924,-16.18411824394442,0.676217381974198,10.075474613574531,-37.04431686889291,0.9529590274311494,5.5813157578050685,-12.077168907779622,8.848946861742121,18.57021130062839,-14.177578317985796,-23.299420080943097,5.863186576417753,-58.74257459044808
0,-0.7062587668884972,0.28220424343420486,4.876523405069424,-2.6520120767878748,-11.077426379762672,-7.443508021529896,4.841024079242099,17.64312296718627,-9.581823657939633,-1.2569196288806936,3.349806823863024,-37.28167433831929,-0.571216214798916,-0.46945789585236053,-10.998531292208133,-4.592366934592795,-1.4018097694781508,-11.527973693494681,-22.261606714095905,6.573024375248053,-27.735824661201637
0,-0.43098786870471395,-0.2717178836777868,2.236696316649391,-1.9505516868279766,-7.016722748990026,-5.460813292700392,2.517116238181478,13.851884938022703,-5.90788242209748,0.5778743983007826,-1.5662566180003314,-30.22980666060965,-3.5332727059149027,-6.084152971607426,-12.628353284789048,-7.88035890056015,-8.648162626487709,-16.505999672185453,-16.53323759580745,6.494361046118708,-13.039766670752218
0,-1.5428252072492408,-1.365296853843392,3.7529706507155196,-0.30014583814358153,-7.914183943634311,-7.292410720284401,-1.6620143282682167,15.634344564480427,-0.1730706420713179,-0.5728396116700399,-5.742180440716469,-17.569772737242275,-10.548783159436152,-1.823876283258837,-0.1372979442348854,-3.794647620619308,-4.417491722546233,-16.042971049381812,-17.353993403246513,6.278484601615867,-13.277167183187707
0,-0.8802336732278957,-0.6515499788461033,1.673842962478445,-0.6186771963370785,-5.099120363298879,-3.537567251303779,1.2264418222727702,8.760745576513507,-5.184066375181547,-2.966887649971564,-4.932906597140672,-25.164179795738175,-0.9857839853115689,-3.6736912066986216,-7.195291534379905,3.500906021951695,-13.238865184491328,-14.57287933628542,-17.189495068827,5.417804645651326,-21.1661195862023
1,1.6332451406656117,-2.55963879712822,4.240683641976794,-4.165905690666703,-7.940032171893544,-5.402975425561021,10.504022043117036,8.531665364684212,-25.212697200196875,2.2197228766872783,14.169250020976818,-33.20368324841105,3.3811667911012164,4.762535816442728,-18.004551918451817,2.0299591706891045,23.052642927631346,-14.949616293516346,-18.124967625763883,1.2600715641004143,-46.483841562077224
0,1.581611187494592,-1.4608109717888809,1.2619734676058787,-3.332515149410799,-3.587750318521793,-2.856138933809863,6.241967777396322,8.736068388685768,-13.608091422206819,-0.5456424737546837,5.216129672826394,-34.65128018406189,5.286388536550206,2.7649753646220585,-12.78703962401414,12.05099742105238,6.553930580160821,-15.867172463609853,-13.950952588096085,4.882339401928402,-47.91681068309778
0,0.2680671764769163,0.5292353555920085,2.5525105855151775,-2.9456845253913726,-5.909690802001371,-4.3629297587666835,4.795462567069699,12.98804971071154,-9.665435322401775,-1.8329065341322612,4.102251304422532,-35.39678185924295,1.3487252979851072,0.9711405511239714,-8.507073925376519,9.67478386112237,3.54208965022542,-16.191453436683403,-20.14503888917152,3.2200593026550166,-49.31904766704093
1,0.32626417022821463,-0.8246579982823197,4.414677115351118,-3.819448111215105,-10.992224920036028,-6.044432937742041,7.764433675833186,12.466169196234873,-17.11099789074337,1.2246221604063965,9.972350438986412,-34.7713083371332,1.0118078480744988,5.827263288001528,-13.417630077292461,6.242767923638975,16.802857137234877,-13.184927370189143,-23.64743925814001,3.5964477265263746,-57.161852148561245
0,0.5602293468383995,-1.285529615205583,1.7447063817585295,-2.535658259481518,-4.508513020820217,-3.1644070760598644,5.472785553764958,7.8386211517630455,-12.183657190174172,-1.17446316670301,4.5169810821118785,-32.45604249497677,6.300380970675577,2.466599443646916,-9.531532488416609,11.197964052428073,1.4112922848930567,-9.666408130864472,-16.066181657433326,5.017624650587521,-47.73064330132117
1,0.5578790694091833,-0.04703834650284011,4.146782936798787,-3.009041941782753,-9.11525458775036,-4.783237239738369,6.045845027046945,12.987990325289495,-12.019804902180937,1.3815846945189778,7.329970230433611,-35.52364208351601,0.679362122726552,1.3833433984371803,-12.811671229369777,2.892849247861766,11.583067887781324,-15.114217249197667,-20.064077550997496,1.4185271498862042,-44.736557579050135
2,0.45634038280278877,-4.558089909585086,5.852549140575235,-2.2689136438702473,-9.382064881438957,-6.212080772171902,5.166369201169209,6.132306442196203,-18.488337838796813,0.9819868759886045,7.477519319886466,-25.95489204797912,8.386292232767591,6.571118203588561,-7.3777571282100824,4.299645991560345,13.964597575280271,-8.766603133683816,-22.506046605870928,0.35606126226225543,-40.581211021553266
0,0.36505183785223966,-1.6729009489415654,1.0355743158056039,-1.5678242265063986,-4.8696112229957205,-3.9264622547503856,1.6378695320246117,7.901009162292817,-6.582264453181749,-0.7682548206005203,0.446921208293797,-27.902652345532605,2.395184264498077,-0.06651791456089329,-4.164459581755688,4.816956357802772,0.5984497433211156,-15.985981944742921,-15.299361555539916,2.0496139125294173,-32.22202663975952
0,0.3683233986237669,1.8889203989133454,0.7509622215495813,-4.2782231671314,-3.9338785773665403,-4.7415735045313525,7.995252921436591,16.383914099377606,-13.98345130768099,1.8518981051994252,7.616817545632543,-36.40078246981436,4.391195726344869,-0.5133371574362695,-15.750728747064745,1.6410216806860092,12.649022195119455,-18.562141958317675,-13.019053847547742,3.5625879833665413,-41.68720585215653
2,2.374164954721447,-2.969616780887629,6.286010616877845,-5.604507744616087,-11.393606526200065,-7.40748257518696,12.264703321481216,12.458402835519568,-24.74450031641009,4.902921765203128,15.10642814055608,-34.82564151471155,0.8715666733975085,3.7079453189964346,-16.32514311405197,-5.1505329411939655,24.383556570445077,-16.85662892342695,-18.764977976892396,-0.3935520369105632,-40.44061107661766
0,2.058485657985616,-2.0982162989126363,1.3043697592519494,-6.305029381045905,-4.572127098808149,-2.3108048780744976,12.867369161801726,4.77527326728624,-21.657318222433233,3.261189193538578,12.656564892916547,-26.508487409834803,10.38678007504146,0.8748583916064259,-19.5632196826369,-6.474981777588434,21.849478413684277,-9.256301405465335,-11.092517723214035,2.5578404867301514,-25.491277672616867
0,-1.6389488582833354,-0.6311697716413182,2.7178607215493935,-0.5169363863774775,-6.293189640416359,-5.627118753076748,-0.8348432214519861,13.969465745354837,-0.5137114520139634,-0.8821789324220394,-7.067296351650227,-18.42919017921025,-8.12932295108116,-4.586692058144734,-3.408082265076648,-4.794114618982771,-7.431764358514975,-18.01026413532053,-16.579506897175314,6.152885810684043,-8.929947530180739
1,3.3805871276627064,-1.6833879129389397,5.662506053512128,-6.095395888844342,-11.348764448648993,-7.454672918975456,14.429683761106457,13.640855362045679,-21.500419391192,4.667910751326506,14.148488351383673,-34.67749032881724,1.686423471464407,3.405018680925169,-19.787490077767323,-7.783492996665151,22.40310752230717,-18.777046074026785,-19.19427615745061,-0.5145231632997773,-35.89295223426261
1,0.8554408826062307,-0.5454965311920783,3.552233292947283,-3.2387254045566167,-6.366389905085926,-3.764189365563457,5.677180388147945,9.473816480783054,-12.312867590592694,-0.13085306339682745,6.566927514678365,-34.69692233478437,4.602613549831875,5.75122527357199,-7.659239863024915,15.95398047398489,11.659276196925205,-14.60210674152604,-19.548935597868176,1.872532980511894,-54.68824572458243
0,-0.525902457632962,-1.5029581686100175,1.7433336007893372,-0.59702210977571,-5.217455252289603,-4.308468946343451,0.18599581236374432,9.969686735084661,-3.5653571629131275,-2.38408334866552,-4.300448691557491,-23.14308060035144,-4.391641409537789,-1.3438442573972382,-2.986414089741638,6.87204127221225,-5.572370551081418,-17.370516968254883,-17.96722389247092,4.73184220967253,-33.12110144955454
