b,a,c,g,f,d,h,e,i
1,4.921288351220378,5.27915758179031,-21.86251428463165,15.764699529646405,31.39862792201354,-13.141733082654794,-30.673582513551334,22.165542664290786
0,0.6976929313854441,7.005743551488609,-4.176546284240745,-1.0533463883280294,11.365524056204954,-9.76823204981849,-40.79686897434215,23.274627202148523
0,3.0983986041492906,5.257046627271564,-13.520292273294352,11.129089137546478,22.356135980087203,-12.507265822038832,-33.538000975181376,18.952985198615107
0,2.765033072198524,4.554173267659053,-12.013703722956215,10.475927148882974,18.846420808333626,-11.298354070524997,-28.334245241116573,17.597955962013664
0,2.8561173528457933,6.350547201787659,-11.269039110813907,10.867826211363905,23.526758304661286,-9.797122645254982,-37.40598165490436,22.322868636105504
1,3.2733675914921596,6.327265638025992,-13.63886879070447,10.134292835060561,21.96118117256314,-11.488982638271477,-36.707888887865224,23.50839947052111
0,4.901632288055413,6.695187933611428,-21.739163193791875,19.390853635089144,31.763557482179507,-12.187640278676485,-40.5073795129591,25.499419691835676
1,2.758633647302889,6.881146994709754,-13.652123582689637,6.130977604352954,21.669533512335672,-12.591393999687028,-39.22911592637454,25.512476091427402
0,3.344286456401708,6.16300838343714,-12.834962138141435,12.68080195675681,23.46923125147099,-11.327796000381447,-36.40249578767148,23.419380673544786
0,2.558929507181375,4.563067806566937,-10.121389472571678,8.82770070370321,20.523899100055818,-10.520378903279314,-28.46118686419224,17.067559215734768
0,4.956366716269335,7.578959618121368,-22.21701447731255,18.75776709677517,31.176465981850015,-9.68647191206605,-42.22585571122539,28.91730070847936
0,2.4520280556156697,5.560919496132406,-11.073465302590135,8.754800386422367,19.85061537865194,-10.105642599144794,-34.37023535061836,17.86296783479358
0,4.791771178132182,7.992982687773626,-22.268957313198523,18.605440128937513,30.93086728276002,-11.181260141697337,-45.1208864121378,30.687206384003865
0,3.5161998280827516,5.61289804316585,-16.380475933621938,12.613414388455244,24.54260447473754,-11.87880735743048,-34.38265793636364,21.156294759947947
1,2.2214529809139973,5.023662193796289,-10.930486161040898,4.993171032222286,17.668744721084025,-10.769436807009884,-29.857662255816102,18.9551230812555
1,2.488541026719214,3.5569673952842114,-12.01412187678563,6.275858041961649,20.458551345386486,-10.661077382993946,-23.75255113322748,13.820418665332516
0,-0.7846190643533619,7.956708555776979,1.5709731476574593,-6.4731698625951966,4.105059353838408,-8.095901536075797,-44.67437650911702,25.894367772471025
0,1.6854819704571322,5.261512763712861,-6.726499191776828,2.190356279343242,16.589005825801234,-9.04279042536467,-32.933430582954884,18.449001261127076
1,2.242151669240988,8.164102867916775,-9.109133080041474,5.916918318991251,17.52935303408147,-10.79227947267499,-44.125029219604656,30.4047701806485
1,3.1263907752735007,3.860365457254682,-12.359917149336528,10.509018254936525,21.77399490499074,-10.470289518572738,-22.417189640277257,15.272993049091761
0,-1.5906354562437004,5.353559351302442,6.944471861637893,-11.597585032037152,2.485961071717913,-6.890812380043426,-33.083705234107576,16.03310524035944
0,4.246266436909297,6.376813468640675,-20.025093531235477,14.716227397546849,28.62794443572197,-13.010520378495226,-39.41517617956449,25.08340880961066
0,1.6887545622242743,6.003049899277563,-6.470444837050534,4.304933495424247,16.41713074218184,-9.483227682425374,-35.962459883528865,20.94225240270437
1,0.08285290336769036,4.730618714235806,0.9614870844259205,-3.0105548118390972,6.529611850437959,-9.19983849188445,-28.575055439559026,15.013392468228098
1,2.8640599930950783,5.6628787273442995,-14.057337868038342,7.969487820724573,21.01165540731598,-10.58677536431383,-33.85588248140373,21.291511216896204
1,0.5157592000133917,5.533672972350278,-3.9225422059779436,-3.004114992214254,9.214517495011107,-10.290158931577492,-32.69490297129466,18.61222432910941
0,3.796112524564353,4.041662577916371,-18.264370539714506,12.950450163990764,26.13840530725277,-12.433365067181821,-25.74821004076884,17.604073913504017
0,1.189421132199751,5.924188962686228,-5.575001397061799,4.622850836543302,13.702315233877451,-11.27019740291192,-35.63701366718375,19.28165016316229
0,3.654963259610425,3.9000035783535596,-17.537617871023,14.56342939710343,23.594467866904047,-11.398178086266993,-26.32978952474982,13.638753241173799
1,6.85104939204402,4.558452729878117,-29.03253197602752,25.55255155489762,38.82035825941269,-11.498060691101923,-26.224895609998153,21.044371878429388
0,2.6249792802330902,5.5126982643186935,-12.211148227802791,10.834926561797268,21.11497946668282,-11.33071352995225,-33.06849873340163,19.546476843821807
0,-1.3037265376127531,5.0117828719465916,5.05794454880589,-8.74490311288945,5.5533461571003135,-8.94497940272853,-32.626516598241174,14.990619794824148
0,0.670896145370957,6.915634533683734,-1.654439524904368,-1.7277232433579661,10.004791317702036,-8.310280116115877,-39.94434183368123,23.114982973087145
0,1.7152030339730269,5.1165299268674485,-8.489514187258766,3.522567556651024,18.171500555668313,-10.174227361744439,-31.943206180717116,17.856446091419524
1,2.7283288528086067,8.068103523393068,-11.394013051409809,7.456211690082257,19.85178294871945,-10.13402783099939,-42.85488670121938,27.579397842880404
1,4.049277810709998,7.117376114314311,-18.51459591135193,11.685124739108796,27.034758023888227,-13.592522967697532,-40.75824898652562,26.39335333502483
0,2.801525043512275,5.4695092853678275,-12.717230998081439,8.017329847769759,21.95644396158379,-10.087267270477216,-32.34196775147933,20.04197254669828
1,4.270501778245178,8.014612166249618,-20.97531864433287,14.208625085662767,26.665570343309625,-11.05587046287448,-41.70191626576925,30.436356224484214
1,0.8706246073235426,6.469883424159211,-4.531274717498241,-0.5087258880767034,13.35654730694348,-10.373835045411044,-36.913635855470204,22.1262662673695
0,1.2468445721261592,3.6444300435314645,-4.819347961731826,2.082139761435572,14.35526641647604,-9.217188370846102,-24.071095579578316,12.757947980084422
0,1.2824668542388344,6.920084909464303,-5.088633788814956,3.9309451258798336,13.877214085818604,-11.31819728825664,-39.18754316941748,24.36312697911569
1,1.9703003142087674,6.9190212915287574,-8.697773405382721,3.5622037847639687,16.66324175749968,-8.528466709781886,-37.86251477858181,22.985263206216597
0,3.022979027429893,7.157752949506743,-12.677879631614864,10.141198756895546,21.194219180890627,-12.479667721442041,-41.056720053592734,27.342270658770772
1,1.3351553513433345,7.5413411234309,-4.646960224481857,1.0611247465072933,14.727994938103773,-10.98832166924213,-41.793472575767034,23.998681778366812
0,4.6884594274366105,5.1125070973083995,-21.31316516198925,16.815218273771325,29.912635942111297,-12.739012545972917,-33.15440294119351,20.65459946706601
0,-0.46182214072648575,4.791481181549967,3.6818948392300754,-4.895759943119316,5.940414060167356,-7.575924725463371,-29.30821346796962,13.840688640364863
0,1.0842811302623832,5.368204835770226,-5.513479234201674,1.3655356487720962,14.55002298600331,-10.285155065165444,-32.130300711886704,17.96217769799403
0,3.5625684510832314,5.90681974897513,-17.58268677860083,13.81389397480393,24.39465423575687,-10.597871251339855,-37.21576742595792,20.95326277488448
0,-0.11314899041821747,7.099410801786961,-0.0026112230208492626,-5.126360238540965,9.8098773210526,-7.176578615666953,-40.62008536643751,23.832545142065243
0,3.020052172375282,4.4844836481699435,-13.764037081233225,9.90586691608702,22.868421557576223,-13.060926850305435,-27.935551842582438,15.560628694925418
1,4.8741200388928085,7.5550778476522495,-21.68123566980414,15.447797941183858,28.980432684222155,-11.299644965649286,-43.31771191460469,28.385613950441485
0,2.2885946842027844,4.846294485745432,-9.743753181995137,5.756069123617068,18.574012094095558,-11.131684472143327,-29.74158874560742,18.040914221414127
1,1.9296550346254344,6.60815518710283,-8.30727328628139,3.4604356128265388,16.485385543030056,-8.627019706113211,-36.22894919173596,21.73098356522521
0,3.53804358185691,8.22517914321688,-17.499655334460556,11.8101005266243,25.177561658903905,-10.217187660065031,-44.09513295681756,30.758698330322243
0,4.906236401412174,7.251685113985922,-21.782441630101435,19.834965613606666,29.120831610337863,-13.542003948209782,-40.99899208606036,27.56853003135567
1,-1.2356448850870834,8.006672604691087,4.071760061886462,-9.009709555134956,3.214792249861709,-8.884666042608739,-43.433290179243066,25.09762163942957
0,1.4802057310690682,5.99399356337555,-6.1478168633097106,2.7119693235645297,15.838932662494678,-9.29120354938106,-34.903768778978566,19.579589840722733
1,-0.9718848165351281,5.78981088569072,4.59995111704995,-9.303021094630509,3.5082404186626386,-6.943819544197277,-31.770635790497124,18.97348129102531
0,0.44290648260531595,7.606432352917006,-0.6589898264807299,-1.1339681378424953,8.490380705150148,-9.694929601955552,-40.025498385281274,26.58038478771254
