a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
2,0.1117028194240367,-0.08526675944128037,6.472358353605573,3.8020501006054457,43.33070103761827,-3.9985346295855075,-3.936011949155977,3.852753509334511,-0.4101676126018118,3.933425403421303,-3.662514454182302,-2.49074590938926,-32.392766494320185,-63.812161984058726,4.189239506003971,-14.715286234849074,113.44030442225963,129.32957028585972,10.86274996861609
2,-1.9961841008167576,-0.03752449676424208,6.5084394730041,4.755705568845978,39.634193740458365,-6.634232221292903,-2.9079322605199796,3.6035954440453173,-3.4217154681090016,3.7698947421412985,-2.4540856805045976,-7.575144711102595,-32.650715337322175,-65.99701690948075,1.916078340743639,-21.226988306254693,113.75477982202288,130.81230470780284,9.884420278032959
2,0.8284289855720652,-1.9961316599297612,4.9901903342129765,3.544265203546078,29.657292100762707,-7.173074609060642,-4.777375124455926,4.148839511232597,1.9462581590939272,4.540617104625398,-4.111001196221349,-4.902979558562915,-17.502099054110094,-65.81122050611928,2.98403858773302,-19.93966434374587,117.47868367061878,128.22636465640093,8.616768876745411
4,1.3637047599264907,1.205766694518865,6.29118964025197,6.087034186237348,38.084315593351945,-5.2323302164698005,-6.468574381337055,6.136001271222488,-2.6129316007611747,5.353329921318088,-2.6022016472487524,-3.2130307123261606,-24.880598531620084,-65.30982237496198,5.813317842001641,-28.506768176277564,117.45650514252513,128.55411006796484,9.293974956211134
3,-1.027550752044557,-2.0790794933657146,5.587085223063179,3.4894322341268325,34.2580338305736,-3.7286500840355554,-5.152319713907777,6.124957157560097,0.46783313730695425,4.954871553221224,-5.157229016338164,-4.082088839732237,-19.837926495019282,-65.24359583732394,6.279284333664908,-18.700190113547865,116.01024040016223,127.51551806112894,9.934937672344613
1,-0.7770482977897144,-0.20724891408937762,4.918318406038112,3.6373144610959884,28.33882498844604,-5.506302186245058,-4.984498277728269,3.6049607968360218,-2.2970223364114104,3.8818633119951937,-1.941197106399764,-4.149523776034746,-20.25514048089222,-64.6600409422248,4.753302213540315,-17.831279542262457,116.71669086961134,125.69615979101313,8.101502551905288
3,-0.5410316887204741,-1.0245662919588212,6.771262667216616,4.712882963037691,43.9811257203511,-4.644864750505689,-5.292041814895387,3.579290492601178,-1.5043417143701303,3.7979372036882184,-3.4504085665389237,-4.855996754677148,-33.08626487741789,-65.00383746082804,3.4459258980537975,-17.63610155050212,112.37837502300016,126.89719830787158,9.599926873395722
4,0.7400613550304868,-1.3248393995334022,6.647472067033704,5.138862957391696,42.907036268732035,-4.897450507847715,-4.7113687552903505,6.112650787746069,-2.0153755551996473,4.584396484521058,-4.112400566152386,-4.691084475405686,-26.485819316384937,-65.14827605815198,3.014372910391245,-24.386332287369168,112.8686796578277,128.10421071271958,9.148354024849931
4,0.712835570727121,0.03523645107455575,5.780338255992162,3.8361496116055123,35.940039810949976,-6.07003976701536,-5.284147329185692,5.240630637487319,-0.47605355484752876,6.0089466258575985,-2.739681166211807,-4.851071680848345,-19.193686673266814,-62.698862432205864,4.702968162320498,-22.217690906324204,118.95482303111069,129.3386524524727,8.37349275706207
0,-1.4001909082898298,-2.562341645215445,4.615217522119305,4.824795862389153,23.978840408410942,-6.735981471567686,-4.8190798911496175,5.114473914030779,-3.016288595683353,3.797455877505877,-2.7748444231683,-5.091678183059237,-16.371316032151203,-66.26872647558783,4.113130291252252,-22.203416576035053,117.1730562979105,124.40057987159904,10.415025645878773
3,1.3767297317541396,-1.5622371643028705,5.741661118608229,3.6527641769809263,33.158300631229835,-2.621872052849737,-5.042963257557408,5.501549612753791,-1.3112140195846367,4.767823911782229,-3.369116126720142,-6.4073451953052105,-23.02282869428564,-64.05509677791059,4.4471175051026055,-21.351729846507883,115.01466770214822,128.35574339673954,11.060925772414992
1,-0.05845054795011924,-1.978124601895305,4.930795082018551,4.74184592343546,28.271187040937402,-5.460639575744067,-3.465312021172263,5.031192352328854,-4.287717867630967,4.942310898207157,-4.712129762258101,-5.821401043269413,-17.672584304070636,-63.25852695791531,2.513561685644884,-29.736314453876183,120.7453226537228,127.21239753068218,7.729293990920636
3,0.2956544559410458,0.009206726437724133,6.132785460501842,4.712090999868519,39.51507658036875,-4.947240450865583,-5.502322876670767,5.831491267141726,0.2938385974579871,3.912562499898411,-3.7801512632575127,-3.9262087969556276,-27.209257505635065,-64.06136776521532,5.318883042275026,-15.204140739115763,114.4420406884441,126.09566849162177,12.270410739654844
4,-0.5321219333651315,2.346057933596614,6.422861152851534,4.811178236407528,41.07049221476398,-5.479284229628373,-6.070604958464523,2.935576336809216,-1.090518706704572,4.571091998984605,-3.9389902948735758,-4.835221772305393,-25.000937881479818,-64.6257035852699,6.000694056563102,-19.637803431260956,114.78972295902715,126.74524063426638,11.184747098567081
3,0.07720146103034561,-1.0765210915827683,7.039006766741929,2.8660824160177216,48.26765742727858,-3.8655897968716086,-2.8866626875740047,4.916175331968328,0.3693886917681774,4.685651261669519,-2.8564720867142412,-4.078209931385233,-34.96090232240628,-64.92268938358015,3.0739881828690647,-21.52437010294779,116.73370891494368,128.3051241791148,7.86725659170885
1,-1.0743163291689088,-3.271111887158484,3.699157523281425,5.733749700340075,19.43785609816728,-5.984599089927194,-3.723348348432087,5.784245250737845,-4.013540132655385,4.653437941435579,-3.777471086295836,-5.884306278001278,-7.115861990151444,-37.21482246930356,2.8779396582364605,-25.13812269883189,111.97455593812047,127.52765929881605,10.39311620208517
4,-0.1948886941316298,-0.7029160866533612,6.632455986567379,6.259352789277484,45.00297994264832,-4.040944824020615,-6.729341164862198,4.936702574652367,-0.7182057960719016,6.190925621731693,-3.6536713430342,-4.945512955499656,-29.33214378970298,-64.47864487878903,6.391012715140332,-24.444447196550733,118.09556446751952,127.6259735725518,8.127037211288394
0,-0.3859504412208222,-4.601772551400023,4.909459944713134,5.9029631500901365,28.21760981647334,-6.055865958947132,-4.578901408711611,5.8054651468914775,-5.088281070743889,4.087999677501484,-3.527809896675848,-6.029509181152437,-12.268615068463419,-65.33290842260782,3.3201601546969286,-30.55208367185594,117.27564045480243,126.97339631054304,9.004388727383144
1,1.521841042293065,-3.2454261244992333,3.2992200828333997,4.94197897640494,16.159355262511657,-5.365726248228469,-3.341847903923509,1.603014281452554,-3.966218739516846,3.8297165094989207,-3.757178216978242,-5.038372995167243,-6.399337802773901,-30.846391531288482,3.63820272912075,-23.89941442016985,105.65029261589673,128.0646602652507,9.355081307504737
2,-1.5854950282245255,-1.7988104034437016,8.231054110295602,2.7509786845004234,59.097901512385874,-5.211522901476505,-5.9548462548949495,4.39082341576211,-3.124063331517083,4.708522388533568,-4.003483150121864,-6.128096828152617,-44.58263980081675,-65.13396469305651,2.400811893015733,-23.490419718534298,117.75066960341,128.5811799688188,9.403949198449645
4,0.8793231411653945,-0.7267651578940965,6.053866323899708,4.488896771224454,37.864910784863156,-5.157137617782099,-5.896946160224749,4.750729926571417,-1.0137176515760253,5.1440751359351715,-5.915295907849037,-4.7908823276487595,-23.59878641556632,-64.94824740918912,4.2807622001176435,-21.705893167503167,116.28473219697307,128.66075219279517,10.814561257606611
2,0.16582531185523264,-2.6409607426681143,6.108402078370725,3.273234611474586,38.08518222768674,-6.845263786615606,-4.470726132472167,4.965935310197894,-0.9505346147564094,5.036133370229358,-3.4339334744881214,-5.659890915318761,-25.22971536464393,-63.3325596284273,0.4717240099364264,-21.422330844455868,116.83460911455187,126.39945803538708,10.508776994875616
2,0.17467343939765956,-2.617864376730995,6.252331640189333,3.8229643664976747,39.714190025693746,-4.157325108177165,-5.655308266889924,2.4106308272832737,-0.6219013665011901,5.839678502450699,-4.755775722902884,-4.210053805745889,-27.439895641751967,-62.69979381477787,5.051119986389863,-23.360972954469624,123.57041627426374,126.07394064239219,6.266689169242901
2,-1.0550938129987097,-1.016922448573935,5.676146366234172,5.409690669350615,35.01624511600471,-6.601328852543238,-6.155518736950464,4.029346275480492,-3.961391434162801,6.657157201875188,-4.545808345203106,-6.8957843702395865,-23.592250975855457,-62.81251180147695,3.3552226287673417,-32.204774839359374,125.43144177517262,127.46928907734237,8.54321135947088
1,0.6339408420677892,-1.7396713067368543,5.4541749326118225,5.763757908076984,31.624078927048245,-5.458183072609784,-3.9912569690928086,4.271690393420801,-5.6605948854705685,4.784314803458038,-3.1458428967562275,-7.309080052805774,-22.330038304102,-66.30878014151722,2.002615129177891,-36.2913197342025,117.11139285196823,127.41188673286757,8.318681591278569
2,-0.026310981590810578,-2.3139554342780233,4.327086711944909,3.9289603075263093,23.412396726446897,-5.754364797006277,-5.439296356819524,3.3673145320895683,-4.049416305383438,3.5753309969188005,-4.442770719204897,-4.195028823160442,-10.292619418830236,-68.03628227242696,4.001321667274437,-22.657457394311383,114.83134407390993,128.18186985903742,10.009554062517811
3,0.6103504286046286,-0.5726738797556383,6.583084601689723,3.7046417820556283,44.87398672004899,-4.6508922937674,-4.2466540406876305,4.2961376240116245,-0.47740886061128107,4.043162150984975,-4.649628841608208,-3.5446913981482524,-30.370994483518604,-65.32557491910158,4.926914013807228,-16.743350346239794,112.0505959653523,128.18678637223485,12.174321002169226
1,1.5133087105821106,-0.6364009832295545,3.674672063563868,4.215029860599264,17.08727315697066,-5.976661630137229,-3.6994280348040687,6.117439136019394,-2.2552451611795297,4.462453475565749,-3.866367211900747,-5.860896379433439,-12.02678965867386,-65.31721421727661,3.4850974941121207,-21.867842514460687,118.7499380727309,126.41264314771372,8.682154653985767
4,1.7898286725141201,1.1478643676260762,6.491374873922547,4.660244772460672,41.67249283808167,-4.5115087871859325,-5.5138877934230806,5.368700027591497,-2.5541067851148522,5.015859930771369,-4.78109859986489,-6.375871537756556,-27.791430448489002,-66.29129268350488,4.550282888070979,-26.095403613463947,113.10971577796043,129.21060556940466,9.468336893716465
3,-0.5323489095626631,-2.1676647736881436,5.884861761975938,4.145011635687627,36.21670824811589,-4.39485987489807,-4.526800820719548,6.224101572033725,-1.2498256737444535,6.107782478251478,-4.621877675935924,-5.729135286739343,-22.744726341052306,-62.58154994048683,3.240034358613446,-25.591594950044215,122.73100471399906,128.28154609132355,9.056791708475162
4,0.5024837850883845,-0.8807069450490843,5.493973068434572,6.977547663444753,33.31616153606586,-6.808111344352008,-5.084856825317756,6.174730935663945,-0.6401903081456164,4.877616106495777,-3.4097737799430665,-4.555095501171021,-18.157180471656947,-62.18660420614209,5.993648829803,-21.09005001543031,114.22164259066716,127.38890496311447,10.306172397154471
2,-0.9138700907984428,-1.397592691683113,5.66617789976995,2.5929588593421613,33.73228123871961,-3.8866302277002966,-5.177224996239879,4.902944573096713,1.5953393229841124,5.065034472603902,-4.005204212071077,-6.764340522155788,-23.911608177358627,-65.8833378342636,1.095688667796636,-21.593145225360956,119.62001062138715,127.7893973142538,9.403003337110531
0,0.5012939012261348,-2.2636828806143243,3.4118768889318134,8.352123066063537,18.03373880160778,-6.281710558126549,-4.148341313956226,5.6271819451326355,-3.0772850437970596,4.27637171993752,-2.5824834790101856,-6.469718632286549,-7.742738087782133,-39.28557216224,5.610993615220902,-25.46300057520226,110.44012569524429,126.3953213296533,8.912760400049166
3,0.32759283150469104,-0.41599652006726645,5.619144712385505,2.6963025465353367,35.24790263574297,-4.50763477398277,-3.823159568216785,5.726864989631389,2.225808144782703,4.5312312351656905,-3.5489720682663677,-5.647788070887445,-20.551861788279272,-65.49935509909822,4.2423238930071365,-21.796536376148964,114.31833609672898,129.18001607271634,9.113173565911172
3,-0.9095224102139975,-1.164340933894847,5.114602654426312,2.466260271722488,29.505830760783216,-3.10858866836637,-4.767507273259454,4.39033528416315,-0.6014856166892368,3.593517718395881,-4.306727122462617,-5.127633200622065,-18.17956769398114,-64.3431267376192,5.433158941694507,-14.361838631108682,113.79434219876704,128.4245984049804,9.246213882157955
4,-0.29117157825475803,0.28568184477533143,6.977083396943565,5.347812714696067,47.952349536380865,-6.765639549614384,-6.230790438294704,7.794306495229566,-0.021201135406947014,4.663020496274751,-3.9100524631235385,-3.448969703764665,-31.478819718132627,-65.62024254078807,6.462098503438404,-20.800534655203684,113.28945735227717,128.7797621633537,11.239812316486377
2,-1.0515605892153612,0.5654878698322314,5.284817597474692,4.507651625467827,30.73002597178996,-4.354230222449414,-5.811973532806396,4.457103332368011,0.016773884485164148,5.402884337020011,-3.795506805421864,-3.6446517435633026,-21.861114340321805,-63.587820978739124,2.5251321671755704,-18.97748838449378,122.9751293139596,127.26188311202988,7.447294880605616
0,1.1681187203125685,-2.6270920649222154,4.921230583378144,4.751287546526196,25.696808842642515,-5.919755547659035,-4.377688268193394,5.795429639023745,-3.803408290954656,4.774692505104063,-3.803027971439647,-4.129501677487321,-16.067040317737305,-63.51840992955722,3.8298889439916315,-27.987471765824452,119.80828004801984,126.43052902158615,9.002760936539133
2,1.781761007382869,-0.38141717050803003,7.146494089651356,2.8681337495779857,44.931726330516234,-4.451284362193998,-4.317118210189499,3.676423634022296,-0.3223824755319655,5.381158595004213,-5.748430342512378,-3.6072158553123086,-39.4959396980845,-66.14218025285948,2.661336127704148,-21.173696808210657,121.6179172844588,128.686126803652,8.741183801887757
1,-0.868886892381753,-1.8986035332876192,5.653776805151459,4.877377068075162,33.97265517176719,-4.482485934292854,-3.5470180193817784,3.0073814821222413,-2.2086789411522316,4.260295061315037,-3.0491129895075533,-4.958651446517971,-22.669050484357303,-64.59496323488342,3.2286918107869496,-19.828692751283718,120.127724477915,127.48134673167728,9.32094139065169
4,0.8376728063352661,0.7864434640010523,7.82132988818525,4.664617816502131,54.02264556616573,-5.98976760312237,-5.436578724018682,5.476629558444152,-1.9456114714826735,5.926466295546596,-5.439215853634161,-4.445798923722205,-40.200721742039555,-63.05003483539501,4.548783107111211,-27.93788567712679,119.71332628701445,128.02472618820318,8.378683561992077
3,-3.1436080809415134,-2.28695395756829,6.153265224384795,2.3878784468525858,38.09098528375352,-6.367156248146544,-3.663736204913513,5.4271803690637395,-1.0132286609851102,7.568957735151208,-2.6188892000719077,-4.853647758897961,-24.026596076375757,-64.34092492380721,3.2167474841090447,-28.40721699748045,128.90428336639545,127.80220505690151,9.301153262473877
