a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
6.362265518800317,2,-15.506054844758765,9.639848810297625,12.223825098350375,9.730350735160819,4.370802984195641,-22.051800360894443,-8.375626235995494,-16.512353984247188,6.31531202287684,14.296877952742046,-20.894636385988843,-13.64605278640111,18.563643179984226,11.718666874069287,1.857613620936452,24.01462477552063,-19.6853355317285,-8.25993599193097
6.575027218697813,1,-12.947157404775112,8.903593406429799,12.274065767441488,6.089888753672975,5.011386902151774,-24.66914751948347,-8.997829829998922,-23.718773616467075,6.902221113379749,11.259689384146487,-20.241454157904222,-10.77265007087447,19.363426407050305,11.855329711514415,2.1128574695753364,24.28766802021811,-21.646571152411003,-10.787262397805478
6.81720591458495,2,-17.06848756332682,9.25089694785727,13.32202275176907,9.862695352646908,5.170857370881112,-25.60636352149662,-7.925646718866256,-17.124954389704133,4.415395333867428,12.761633250306861,-20.900965334108534,-14.725649986109595,17.208250107672285,13.48055160384218,1.5752538848787103,22.911847546515528,-20.536083438980704,-8.391892627931092
6.794899699825915,2,-18.372908645030815,9.568365290077132,11.929742494197518,8.095983850182126,6.463452888851865,-25.411934671886613,-9.99407123380391,-19.28634323476894,6.975696529618449,14.141879999203995,-25.214501002754023,-12.503821825021852,17.560741405327118,11.636875470543915,3.8598717852408178,23.791576651676692,-20.221948046879348,-13.076850933375624
7.140928190571974,1,-16.92847383535742,9.72198746094747,12.765594526468178,7.551432367275208,7.262412273078427,-24.10341928421959,-8.27580128616379,-22.357476858072083,9.454679683598405,10.760083409141146,-23.17724114754389,-13.18938650363787,20.369324995417266,11.231906435152098,-0.07815701909161166,25.646119281184717,-19.384251760815946,-5.026009678828705
7.107208583705904,2,-16.989569636052856,9.712076546111577,11.634466361147943,10.835614857870954,5.129698011070533,-24.506067665584396,-9.327777538156905,-16.15932570357547,7.621716384776354,13.364902842781756,-22.772423111236478,-14.01633145492386,18.270091773302756,12.388326202351747,3.6092840485884516,24.032253507819647,-22.073355052816062,-12.0181534985231
6.633488442941647,3,-16.789616551336106,7.663519871719299,10.215960181221584,11.575189058144224,4.337141098283715,-19.896307199190968,-11.033128992909841,-13.481958132545508,2.237231710170912,11.660645414311357,-21.95339899083141,-13.915116520818456,15.282967982244825,13.885470839683324,3.934604824872406,23.177556324067755,-20.873404053828615,-17.47517518539827
6.251884362033744,0,-13.832388882093603,9.61657689231226,13.074552910878396,2.7007235642693526,5.5963516815624565,-24.14062167291859,-7.4791749456620265,-28.676010395728397,10.061054414211098,11.457040074318872,-18.834307879407877,-7.92457811351344,22.208036951411174,11.179084415933676,1.0843430784474282,22.444313682024983,-18.21931003896698,-0.5150936508968198
6.3859611916796695,0,-14.28614922523924,9.687085320494262,15.093194801669403,2.458338291958033,7.2910674222661065,-25.006251479696694,-7.057942471293773,-31.378147084950918,10.482947629350633,13.164781571833311,-20.113852363931347,-9.332915839533719,21.389269298860963,14.061520324975891,0.47264723407447345,24.147036609664823,-18.23090593537542,-3.752381822999527
7.364698429045918,4,-22.502295744890496,9.797959107542974,10.550343515374763,14.281703148917702,5.398008151399793,-24.16927055728051,-10.245727781275995,-13.325864181668324,4.442023353905057,17.464563635647465,-26.552795273964854,-12.747922175028293,15.471608532002119,10.382421965131273,3.4531537240688435,21.902347501658202,-22.885110794097205,-13.705044012107761
7.265435446863974,4,-21.609754451238892,8.909385537650497,8.19585078263681,12.5256079942183,5.35170416522005,-20.7475542828791,-12.719781884274555,-13.804055708484388,4.26650133721945,15.12578797740817,-24.04553154096593,-10.111864094721954,15.189304667247153,12.435247068570803,5.395550577799604,20.3126658467207,-24.508780966793562,-17.709995811155647
6.7970061786711655,3,-18.2743849636386,10.015644728416586,8.912752948975108,10.6943511434393,4.953431442077055,-24.32454431894681,-9.249474790203882,-14.639875246491727,4.492306398829644,15.540019760726198,-21.789795061888604,-13.344264307306887,17.929445305909532,12.415358783911874,4.447722723549678,22.780825668871984,-22.332374218742345,-13.355507751284497
6.422653437835645,2,-16.66074849357804,9.928860642496362,11.303159992092606,9.146216287958167,6.899416929482984,-24.35333964627244,-9.303837503069355,-19.541674392773814,8.303612709628021,14.697446295226689,-24.82934178491892,-14.001030612466062,18.083842390104408,13.520131443230712,3.3913399996897713,24.54829610829952,-21.45663809913266,-13.036059801648694
6.366289014155578,0,-12.99112190295581,7.785863109173659,13.943953500951112,2.897043488600532,6.323532494095054,-21.208047691996263,-7.050056078078274,-29.18487313257647,7.769364585515055,7.998920546495361,-20.006793137325783,-10.538478929692284,21.868750117081504,12.684535415617152,3.002800336240569,26.01330479418121,-18.43174112876165,-10.352706600110348
7.688813797692192,4,-21.02889191796148,12.385069614478855,10.601967488069718,12.794810118604744,6.8544583191455715,-24.22143874386826,-12.102350372148642,-16.26724646091611,10.317624078601172,18.369328718933335,-25.640838570847027,-10.062951874641106,18.243754157911432,9.741282352967609,6.551779485128739,21.087087261124434,-22.545838484387613,-20.00807968375219
6.801020629837504,3,-18.967200445000138,9.322714213869899,10.54473836596456,11.695276637063362,5.24868402829358,-22.578685517274824,-8.30850440845106,-14.36305856320206,5.848178157628686,15.094131082765221,-21.165560152478484,-14.815586723481893,18.095741183935022,12.366708269349328,5.387133732134104,23.189594123482923,-20.960860729673293,-16.845374470201808
7.596122007834336,1,-15.614011634182281,10.580429098111873,14.24093213656746,7.395436010192392,7.8503776782110855,-26.056099036962483,-8.237380527233691,-24.372639834576248,9.92348245558707,12.536009553238811,-23.829350700474187,-12.164614154504623,17.544995586786957,10.4665193833381,2.4417272677399118,23.682452691166517,-19.595468833535975,-9.314161074175562
6.862055294905757,3,-20.603157911018542,8.285743318500298,10.98193605404437,9.910977925242952,5.691358476610007,-20.671779975139653,-7.662750057518346,-14.858878466821478,2.2868879648763576,13.378792550918622,-19.339336510672393,-13.602258901538653,16.31517650235872,13.515597625647144,4.9185252670078805,24.05985367442492,-21.89038761392043,-17.959308928253773
6.476060814398644,2,-14.699897601780119,8.189603837654833,10.314816149303832,10.460865897885801,6.706213070038351,-19.452169475371587,-10.398860508411843,-16.341294604579588,6.363142753641373,12.42746700058116,-24.679442723624053,-12.70756315101327,17.328432961649433,12.785033231992655,2.9510977439629777,23.9439023344732,-21.048820487203404,-13.13036349943325
6.554500573766433,0,-14.235872925876532,7.512797133818731,13.630917908639972,4.57858716606418,6.194599336000028,-21.308308165214598,-6.972214964776282,-28.058699317638833,6.400425436032872,6.174309160944648,-19.585521711185184,-14.716060974251329,19.34343244795728,13.743786921311834,3.4659042307146386,23.96991749128444,-14.822888055578426,-12.398430060889327
7.60419400701672,2,-17.8075078694556,9.982450575225226,11.611531874246532,7.204268544971411,6.595215640365699,-25.658146727073845,-8.613122054776602,-22.476334266240187,8.829862137874475,13.040121459704702,-22.87073722314472,-11.850544997579712,20.79662233243026,10.612279708174574,2.56699769170021,22.210722420589192,-21.11233447548786,-10.673329818510005
7.18542665847937,3,-19.939994100600508,9.324224996636131,9.926041185574224,8.354264245437857,6.306470039847209,-22.173727346430034,-9.39729535031683,-17.685599836513013,6.165513584476423,16.083016800270187,-24.945963890941663,-12.15343171783196,17.57416729204788,11.756862775863365,5.52210813797375,20.965723351707712,-24.176732707814573,-17.627721521609878
7.12918825112363,1,-17.498776632814405,10.018723789266941,13.026980178692524,8.845602154338193,6.345708903432189,-25.436634646040815,-8.192933857103226,-20.578607648043537,9.705324392322911,12.047174713291179,-22.4766858447263,-16.14995931428123,19.21843065450104,11.004348061730912,1.2379959222714623,24.419864052759383,-19.04548455022436,-6.679634154887646
6.901947870737493,0,-14.244823443072493,9.060035270552241,15.343236416003371,3.362180806552617,6.259030638527568,-24.79961408378144,-8.256031739434029,-28.791194816824472,8.39687786668812,8.435387872909882,-20.987169926014356,-11.315454587271242,19.55476291343145,11.205632389979298,1.260343939196706,27.23140857842929,-16.65840323692116,-6.044682391684978
6.87163779130507,2,-17.84001069547835,10.53496325491009,11.370491203044821,8.37609584614249,5.287664724197783,-24.462645336773704,-9.443936114203485,-18.749578140218112,7.7474122051900105,13.426512051858705,-22.557555752525296,-13.18058132400208,18.01402719487579,12.875755057623913,4.2714653803060205,24.44514431274092,-21.45107775183989,-13.513630169132583
6.277554771377781,2,-16.044992468370893,8.448521510253723,10.153196541665988,7.36948381352282,5.778054778937354,-22.544628952265814,-7.5859368881552225,-19.808451150793278,3.2736967685731577,13.693185045979043,-19.596700858587337,-10.177797289386668,18.154942715651735,14.319289786684271,4.560174816459426,23.38253000781126,-21.72447422643044,-15.14815691067383
7.154372015636961,0,-14.120495209979751,10.897053527715176,13.964790391977797,4.948635867437824,7.200582627573066,-24.633925635707758,-8.536526164930859,-30.53089027810814,10.88843129498348,10.51014000392716,-23.757775138249123,-11.660671832015309,21.275427484058845,10.3456923123282,0.21641094888382018,25.63947820715752,-19.514672623903518,-2.4601834638931104
6.397103508156731,4,-21.003919422812686,10.359561637633998,8.127618672642315,10.613468849604132,4.391566797662859,-23.340470201900363,-9.793253914035812,-12.41055531956081,5.542468820570038,19.27500532837611,-21.915686721553623,-12.322488767801463,17.935356744760806,13.158125256945747,5.09660493937701,21.9603606282657,-21.81085506820659,-15.206967291675369
7.937628433122837,0,-17.571853157884146,9.982925477967413,16.173262492954265,5.196816865591054,5.768513141290625,-26.834810624717495,-8.74042208271036,-28.795786751904092,11.908118223501319,8.678218843925972,-22.87234739779184,-12.092511466500754,21.244018330593683,7.767730510380936,2.3531575803538667,24.136469553722012,-16.89884792047327,-6.579796363137835
7.128466263897576,4,-20.530432219829816,12.325512544198393,8.505404517842406,12.955215358050566,5.982669766882301,-26.50598591236748,-11.187932962263037,-13.713702218423851,4.9719605859214395,17.131668737185603,-24.258381901092083,-12.000168349394032,16.1978577212888,12.218291345834476,2.207963870797452,22.028182668416736,-22.575700170396043,-12.726653514125195
6.734037336351572,4,-20.832221132901914,10.327937235356167,10.755676408908466,12.997630775251322,4.0563334060926355,-23.094236656849088,-10.783090292791735,-9.69697108819123,4.346742741729006,16.635294597481273,-22.380733397133348,-10.673587258160218,16.26785849673877,13.4686508312847,4.809144844620851,22.90770129717764,-23.20175286101894,-17.919770986004146
6.4605413152606745,1,-14.968063328854578,10.848501101198629,11.15567880732434,5.022936600890565,4.325931272492531,-26.035943059007046,-8.792571858914256,-22.552975058513894,7.610192123875762,15.109529545429332,-21.345688867466524,-8.946631996967666,21.937429332063683,12.379726000504997,0.441274724060855,23.48993232869288,-21.216851845568108,-6.035880126892876
6.489512003965837,2,-13.977284519341207,7.942788451840237,10.50607134772427,8.734910704875857,4.819637921970296,-21.320739402592938,-8.575104985021682,-18.443063984072005,3.9046589485044683,13.327816780280918,-17.65960229170434,-10.795284445562514,18.166462823371607,14.0244532183529,1.8579488858416555,23.074406688170228,-21.151505037134953,-11.871805012670016
7.096060236800554,0,-14.503190582194845,9.813201575665229,14.796550569463523,4.26540861287738,6.506033832234048,-26.251832012124762,-9.300758935115981,-28.06649527676071,9.127619625621556,10.462580871941077,-23.968650442104618,-7.228680930874634,20.282674768320582,10.556496101597899,-2.071783315601408,20.695409331661086,-18.144476835616526,4.433820549922356
7.710439289410263,3,-19.644257207060942,9.855831388354204,12.807448474067767,11.429501247949215,6.273403331467589,-25.66585234946341,-10.234352564654621,-15.662972454909653,7.027695644273931,15.578422967957007,-26.29279946032982,-12.654739864612974,17.459612449724915,11.54047951869419,2.343545756966792,23.709822906356194,-24.389050936946767,-10.712315119612331
7.922697463419232,0,-15.583250704784357,13.196759517104336,15.875742222998923,6.548940645214716,8.022673841918946,-29.609073474269366,-8.249219729529706,-30.623521373823447,13.805634241283542,10.919350871876308,-23.584902744451288,-14.96142957229241,20.83806183884492,10.777759584974989,-0.42216534724621657,24.824593659873596,-20.097928271797016,-2.3440121297844514
6.322983663708102,0,-12.813068369047881,9.77237804700778,13.286237395597508,5.321669406805231,5.251739757325963,-25.75735396122505,-8.62988094430876,-26.799884364418798,9.988224195585971,9.707151705286645,-19.687158849837616,-11.403086254180904,21.932169131489825,13.608766991309425,1.741623284336479,24.019308821425373,-18.4433106821235,-4.86031219469815
6.436082130200649,1,-14.786514276552191,10.434429965177458,15.617785058772235,5.2515621716251655,6.931258822906943,-24.670022057598754,-8.395511690059807,-25.896060889208705,8.039733159684099,11.826649201082947,-23.942470558528758,-8.519899278666186,21.49843094819656,13.298986544395847,-0.30209772208168206,22.849369404167597,-20.090323172645117,-2.1612560204898825
6.151529693104198,0,-12.64489207044691,9.061194111767009,12.718583442135825,4.359699695458885,5.105053433588338,-22.704842641302395,-8.054601401865273,-27.0523129781051,7.899579738206308,10.26742346265847,-19.784174179115364,-8.341209163643143,21.035494000583153,13.55198363390401,1.0089414223317785,23.882303436794434,-19.025951378597156,-4.875818887691788
6.970335178254879,1,-14.228763989549442,8.296655649598964,12.524737216261952,6.1764649059461085,5.545265684672028,-23.78645705867771,-8.317662712979937,-25.16629197333003,6.712507514250296,11.204328486614338,-19.861744742019127,-11.73728771619726,20.222901607533775,11.164724356211988,1.3083845277179957,23.25334777723613,-21.54232423800515,-6.625723305794547
