suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Discrete_uncond_null,86,chisq,a,b,(),uncond_null,3.4636441594135383e-140,0.0006915000267326832,1,ok
Discrete_uncond_null,86,gsq,a,b,(),uncond_null,9.346539027189867e-145,0.0005904000718146563,1,ok
Discrete_uncond_null,87,chisq,a,b,(),uncond_null,2.3795621932144664e-17,0.0007056000176817179,1,ok
Discrete_uncond_null,87,gsq,a,b,(),uncond_null,1.343373763500381e-18,0.0007054000161588192,1,ok
Discrete_uncond_null,88,chisq,a,b,(),uncond_null,6.186734431778455e-20,0.0017886999994516373,1,ok
Discrete_uncond_null,88,gsq,a,b,(),uncond_null,9.81838374028682e-21,0.0013899001060053706,1,ok
Discrete_uncond_null,89,chisq,a,b,(),uncond_null,4.084709453975908e-98,0.0008787999395281076,1,ok
Discrete_uncond_null,89,gsq,a,b,(),uncond_null,2.024363535771507e-77,0.0007795999990776181,1,ok
Discrete_uncond_null,90,chisq,a,b,(),uncond_null,6.480069462728548e-27,0.0008407999994233251,1,ok
Discrete_uncond_null,90,gsq,a,b,(),uncond_null,3.2781472052252906e-26,0.0005868999287486076,1,ok
Discrete_uncond_null,91,chisq,a,b,(),uncond_null,2.622528543847024e-59,0.000802599941380322,1,ok
Discrete_uncond_null,91,gsq,a,b,(),uncond_null,4.545555958966605e-63,0.0006763000274077058,1,ok
Discrete_uncond_null,92,chisq,a,b,(),uncond_null,0.1052373729461953,0.000813000020571053,0,ok
Discrete_uncond_null,92,gsq,a,b,(),uncond_null,0.10407432740691656,0.0007074000313878059,0,ok
Discrete_uncond_null,93,chisq,a,b,(),uncond_null,1.6747456717546183e-56,0.0008227999787777662,1,ok
Discrete_uncond_null,93,gsq,a,b,(),uncond_null,6.1842466020491e-51,0.0007716999389231205,1,ok
Discrete_uncond_null,94,chisq,a,b,(),uncond_null,3.196106699723077e-07,0.0008001000387594104,1,ok
Discrete_uncond_null,94,gsq,a,b,(),uncond_null,2.2614261703269963e-07,0.0006265999982133508,1,ok
Discrete_uncond_null,95,chisq,a,b,(),uncond_null,8.291015526500846e-113,0.0007709000492468476,1,ok
Discrete_uncond_null,95,gsq,a,b,(),uncond_null,1.4013260616065702e-93,0.0006973000708967447,1,ok
Discrete_uncond_null,96,chisq,a,b,(),uncond_null,6.840117036923353e-07,0.0009308999869972467,1,ok
Discrete_uncond_null,96,gsq,a,b,(),uncond_null,5.717248354321104e-07,0.0006882000016048551,1,ok
Discrete_uncond_null,97,chisq,a,b,(),uncond_null,2.787124659659567e-69,0.0007579000666737556,1,ok
Discrete_uncond_null,97,gsq,a,b,(),uncond_null,5.863054700371352e-73,0.0006401999853551388,1,ok
Discrete_uncond_null,98,chisq,a,b,(),uncond_null,1.6276753657524473e-177,0.0008137000259011984,1,ok
Discrete_uncond_null,98,gsq,a,b,(),uncond_null,8.6315104442051e-187,0.0007172999903559685,1,ok
Discrete_uncond_null,99,chisq,a,b,(),uncond_null,1.853745647405623e-102,0.0007081999210640788,1,ok
Discrete_uncond_null,99,gsq,a,b,(),uncond_null,1.0294708870721731e-100,0.0005863000405952334,1,ok
Mixed_CLG_null_X⟂Y|Z,0,cg_lrt,b,c,"('a',)",fork_null,0.5373256860339325,0.042273800005204976,0,ok
Mixed_CLG_null_X⟂Y|Z,0,fisherz,b,c,"('a',)",fork_null,0.11310902345740792,0.001311899977736175,0,ok
Mixed_CLG_null_X⟂Y|Z,0,kci,b,c,"('a',)",fork_null,0.7688970293388899,4.073181200074032,0,ok
Mixed_CLG_null_X⟂Y|Z,0,fastkci,b,c,"('a',)",fork_null,0.4914,1.016310999984853,0,ok
Mixed_CLG_null_X⟂Y|Z,1,cg_lrt,b,c,"('a',)",fork_null,0.8577502850591503,0.023780399933457375,0,ok
Mixed_CLG_null_X⟂Y|Z,1,fisherz,b,c,"('a',)",fork_null,0.6546412171944775,0.0021123000187799335,0,ok
Mixed_CLG_null_X⟂Y|Z,1,kci,b,c,"('a',)",fork_null,0.34455082230788703,4.030700600007549,0,ok
Mixed_CLG_null_X⟂Y|Z,1,fastkci,b,c,"('a',)",fork_null,0.1866,1.0392423999728635,0,ok
Mixed_CLG_null_X⟂Y|Z,2,cg_lrt,b,c,"('a',)",fork_null,0.8526180983089534,0.023762700031511486,0,ok
Mixed_CLG_null_X⟂Y|Z,2,fisherz,b,c,"('a',)",fork_null,0.35736947268849795,0.0012538000009953976,0,ok
Mixed_CLG_null_X⟂Y|Z,2,kci,b,c,"('a',)",fork_null,0.002673809854887521,3.9196055000647902,1,ok
Mixed_CLG_null_X⟂Y|Z,2,fastkci,b,c,"('a',)",fork_null,0.0416,1.312930200016126,1,ok
Mixed_CLG_null_X⟂Y|Z,3,cg_lrt,b,c,"('a',)",fork_null,0.5753037806137886,0.04000920010730624,0,ok
Mixed_CLG_null_X⟂Y|Z,3,fisherz,b,c,"('a',)",fork_null,0.8158615290875937,0.0019540999783203006,0,ok
Mixed_CLG_null_X⟂Y|Z,3,kci,b,c,"('a',)",fork_null,0.48568071781892264,3.9639423999469727,0,ok
Mixed_CLG_null_X⟂Y|Z,3,fastkci,b,c,"('a',)",fork_null,0.8102,1.1143832999514416,0,ok
Mixed_CLG_null_X⟂Y|Z,4,cg_lrt,b,c,"('a',)",fork_null,0.275173718974027,0.02602849993854761,0,ok
Mixed_CLG_null_X⟂Y|Z,4,fisherz,b,c,"('a',)",fork_null,0.8846000135166179,0.0010825999779626727,0,ok
Mixed_CLG_null_X⟂Y|Z,4,kci,b,c,"('a',)",fork_null,0.7170334635966591,3.837255800026469,0,ok
Mixed_CLG_null_X⟂Y|Z,4,fastkci,b,c,"('a',)",fork_null,0.4602,1.2781022998970002,0,ok
Mixed_CLG_null_X⟂Y|Z,5,cg_lrt,b,c,"('a',)",fork_null,0.4738496694875458,0.01309000002220273,0,ok
Mixed_CLG_null_X⟂Y|Z,5,fisherz,b,c,"('a',)",fork_null,0.48046548975724,0.0015724999830126762,0,ok
Mixed_CLG_null_X⟂Y|Z,5,kci,b,c,"('a',)",fork_null,0.815913717746145,3.7520902999676764,0,ok
Mixed_CLG_null_X⟂Y|Z,5,fastkci,b,c,"('a',)",fork_null,0.609,0.8398754999507219,0,ok
Mixed_CLG_null_X⟂Y|Z,6,cg_lrt,b,c,"('a',)",fork_null,0.05580966450176607,0.011776200029999018,0,ok
Mixed_CLG_null_X⟂Y|Z,6,fisherz,b,c,"('a',)",fork_null,0.0158544939818972,0.0010739000281319022,1,ok
Mixed_CLG_null_X⟂Y|Z,6,kci,b,c,"('a',)",fork_null,0.09773334901064124,3.7857486000284553,0,ok
Mixed_CLG_null_X⟂Y|Z,6,fastkci,b,c,"('a',)",fork_null,0.1098,0.9736434000078589,0,ok
Mixed_CLG_null_X⟂Y|Z,7,cg_lrt,b,c,"('a',)",fork_null,0.891545721088372,0.00961140007711947,0,ok
Mixed_CLG_null_X⟂Y|Z,7,fisherz,b,c,"('a',)",fork_null,0.8582968630340466,0.0013472000136971474,0,ok
Mixed_CLG_null_X⟂Y|Z,7,kci,b,c,"('a',)",fork_null,0.8654971397415845,3.9164641000097618,0,ok
Mixed_CLG_null_X⟂Y|Z,7,fastkci,b,c,"('a',)",fork_null,0.1186,0.9923648999538273,0,ok
Mixed_CLG_null_X⟂Y|Z,8,cg_lrt,b,c,"('a',)",fork_null,0.13705265055279703,0.02378979988861829,0,ok
Mixed_CLG_null_X⟂Y|Z,8,fisherz,b,c,"('a',)",fork_null,0.07989059303660317,0.0015567999798804522,0,ok
Mixed_CLG_null_X⟂Y|Z,8,kci,b,c,"('a',)",fork_null,0.004547902730517417,3.738681999966502,1,ok
Mixed_CLG_null_X⟂Y|Z,8,fastkci,b,c,"('a',)",fork_null,0.6814,1.027827899903059,0,ok
Mixed_CLG_null_X⟂Y|Z,9,cg_lrt,b,c,"('a',)",fork_null,0.4834660544523921,0.01947579998522997,0,ok
Mixed_CLG_null_X⟂Y|Z,9,fisherz,b,c,"('a',)",fork_null,0.14852976391710548,0.001348600024357438,0,ok
Mixed_CLG_null_X⟂Y|Z,9,kci,b,c,"('a',)",fork_null,0.5539718632216104,4.045932299923152,0,ok
Mixed_CLG_null_X⟂Y|Z,9,fastkci,b,c,"('a',)",fork_null,0.861,1.143583699944429,0,ok
Mixed_CLG_null_X⟂Y|Z,10,cg_lrt,b,c,"('a',)",fork_null,0.08750902844103553,0.010490100015886128,0,ok
Mixed_CLG_null_X⟂Y|Z,10,fisherz,b,c,"('a',)",fork_null,0.04367138242926005,0.0012649999698624015,1,ok
Mixed_CLG_null_X⟂Y|Z,10,kci,b,c,"('a',)",fork_null,0.27523521562869346,3.8058192000025883,0,ok
Mixed_CLG_null_X⟂Y|Z,10,fastkci,b,c,"('a',)",fork_null,0.138,1.0671261000679806,0,ok
Mixed_CLG_null_X⟂Y|Z,11,cg_lrt,b,c,"('a',)",fork_null,0.21474747569216465,0.02061939996201545,0,ok
Mixed_CLG_null_X⟂Y|Z,11,fisherz,b,c,"('a',)",fork_null,0.4105893193243224,0.0011476000072434545,0,ok
Mixed_CLG_null_X⟂Y|Z,11,kci,b,c,"('a',)",fork_null,0.7104654504182719,3.9642079999903217,0,ok
Mixed_CLG_null_X⟂Y|Z,11,fastkci,b,c,"('a',)",fork_null,0.4662,1.0644731000065804,0,ok
Mixed_CLG_null_X⟂Y|Z,12,cg_lrt,b,c,"('a',)",fork_null,0.03884557632304024,0.018126399954780936,1,ok
Mixed_CLG_null_X⟂Y|Z,12,fisherz,b,c,"('a',)",fork_null,0.07607811928282326,0.001130299991928041,0,ok
Mixed_CLG_null_X⟂Y|Z,12,kci,b,c,"('a',)",fork_null,0.5145958437572289,3.784083899925463,0,ok
Mixed_CLG_null_X⟂Y|Z,12,fastkci,b,c,"('a',)",fork_null,0.2262,1.119654699927196,0,ok
Mixed_CLG_null_X⟂Y|Z,13,cg_lrt,b,c,"('a',)",fork_null,0.9760340261924252,0.018994900048710406,0,ok
Mixed_CLG_null_X⟂Y|Z,13,fisherz,b,c,"('a',)",fork_null,0.7288744222516943,0.0011355000315234065,0,ok
Mixed_CLG_null_X⟂Y|Z,13,kci,b,c,"('a',)",fork_null,0.9311673675069784,3.765516599989496,0,ok
Mixed_CLG_null_X⟂Y|Z,13,fastkci,b,c,"('a',)",fork_null,0.35,1.0842946999473497,0,ok
Mixed_CLG_null_X⟂Y|Z,14,cg_lrt,b,c,"('a',)",fork_null,0.7224044892625616,0.007682600058615208,0,ok
Mixed_CLG_null_X⟂Y|Z,14,fisherz,b,c,"('a',)",fork_null,0.42597986622604145,0.0011249999515712261,0,ok
Mixed_CLG_null_X⟂Y|Z,14,kci,b,c,"('a',)",fork_null,0.05512864099804282,3.6938073999481276,0,ok
Mixed_CLG_null_X⟂Y|Z,14,fastkci,b,c,"('a',)",fork_null,0.0158,0.9861967999022454,1,ok
Mixed_CLG_null_X⟂Y|Z,15,cg_lrt,b,c,"('a',)",fork_null,0.4072026665106203,0.020689600030891597,0,ok
Mixed_CLG_null_X⟂Y|Z,15,fisherz,b,c,"('a',)",fork_null,0.03131010278326296,0.0009962000185623765,1,ok
Mixed_CLG_null_X⟂Y|Z,15,kci,b,c,"('a',)",fork_null,0.5328304984602932,3.658106299932115,0,ok
Mixed_CLG_null_X⟂Y|Z,15,fastkci,b,c,"('a',)",fork_null,0.1018,1.125133499968797,0,ok
Mixed_CLG_null_X⟂Y|Z,16,cg_lrt,b,c,"('a',)",fork_null,0.8517122804665809,0.017073499970138073,0,ok
Mixed_CLG_null_X⟂Y|Z,16,fisherz,b,c,"('a',)",fork_null,0.3282612183097213,0.0010500000789761543,0,ok
Mixed_CLG_null_X⟂Y|Z,16,kci,b,c,"('a',)",fork_null,0.8410836765896746,3.6703922998858616,0,ok
Mixed_CLG_null_X⟂Y|Z,16,fastkci,b,c,"('a',)",fork_null,0.3132,0.8896204000338912,0,ok
Mixed_CLG_null_X⟂Y|Z,17,cg_lrt,b,c,"('a',)",fork_null,0.9357682381793938,0.012141500017605722,0,ok
Mixed_CLG_null_X⟂Y|Z,17,fisherz,b,c,"('a',)",fork_null,0.6002775668785205,0.0014143999433144927,0,ok
Mixed_CLG_null_X⟂Y|Z,17,kci,b,c,"('a',)",fork_null,0.8351007072449746,3.7103303000330925,0,ok
Mixed_CLG_null_X⟂Y|Z,17,fastkci,b,c,"('a',)",fork_null,0.0642,1.0784545999486,0,ok
Mixed_CLG_null_X⟂Y|Z,18,cg_lrt,b,c,"('a',)",fork_null,0.2655862429255618,0.011947500053793192,0,ok
Mixed_CLG_null_X⟂Y|Z,18,fisherz,b,c,"('a',)",fork_null,0.7824344641752896,0.0011680999305099249,0,ok
Mixed_CLG_null_X⟂Y|Z,18,kci,b,c,"('a',)",fork_null,0.9321900758984696,3.6465692999772727,0,ok
Mixed_CLG_null_X⟂Y|Z,18,fastkci,b,c,"('a',)",fork_null,0.4392,0.9861879999516532,0,ok
Mixed_CLG_null_X⟂Y|Z,19,cg_lrt,b,c,"('a',)",fork_null,0.373563715038375,0.01208700006827712,0,ok
Mixed_CLG_null_X⟂Y|Z,19,fisherz,b,c,"('a',)",fork_null,0.1823632837016691,0.0010465000523254275,0,ok
Mixed_CLG_null_X⟂Y|Z,19,kci,b,c,"('a',)",fork_null,0.2604708331716592,3.881958800018765,0,ok
Mixed_CLG_null_X⟂Y|Z,19,fastkci,b,c,"('a',)",fork_null,0.7042,1.0197892999276519,0,ok
Mixed_CLG_null_X⟂Y|Z,20,cg_lrt,b,c,"('a',)",fork_null,0.6953395264022623,0.02239870000630617,0,ok
Mixed_CLG_null_X⟂Y|Z,20,fisherz,b,c,"('a',)",fork_null,0.5081051519952222,0.0010998999932780862,0,ok
Mixed_CLG_null_X⟂Y|Z,20,kci,b,c,"('a',)",fork_null,0.6728329147799075,3.677174700074829,0,ok
Mixed_CLG_null_X⟂Y|Z,20,fastkci,b,c,"('a',)",fork_null,0.8286,0.973560499958694,0,ok
Mixed_CLG_null_X⟂Y|Z,21,cg_lrt,b,c,"('a',)",fork_null,0.025619066341439043,0.01775540004018694,1,ok
Mixed_CLG_null_X⟂Y|Z,21,fisherz,b,c,"('a',)",fork_null,0.13100353336000792,0.0013194999191910028,0,ok
Mixed_CLG_null_X⟂Y|Z,21,kci,b,c,"('a',)",fork_null,0.17720051106720824,3.6413648000452667,0,ok
Mixed_CLG_null_X⟂Y|Z,21,fastkci,b,c,"('a',)",fork_null,0.2806,0.643897800007835,0,ok
Mixed_CLG_null_X⟂Y|Z,22,cg_lrt,b,c,"('a',)",fork_null,0.12370069583913457,0.01085259998217225,0,ok
Mixed_CLG_null_X⟂Y|Z,22,fisherz,b,c,"('a',)",fork_null,0.09005669730849664,0.0010590000310912728,0,ok
Mixed_CLG_null_X⟂Y|Z,22,kci,b,c,"('a',)",fork_null,0.5373878443809372,3.692258699913509,0,ok
Mixed_CLG_null_X⟂Y|Z,22,fastkci,b,c,"('a',)",fork_null,0.0452,0.8319815000286326,1,ok
Mixed_CLG_null_X⟂Y|Z,23,cg_lrt,b,c,"('a',)",fork_null,0.17413508022398383,0.014356600004248321,0,ok
Mixed_CLG_null_X⟂Y|Z,23,fisherz,b,c,"('a',)",fork_null,0.16429180283505218,0.0011227000504732132,0,ok
Mixed_CLG_null_X⟂Y|Z,23,kci,b,c,"('a',)",fork_null,0.5359674943085657,3.6952847000211477,0,ok
Mixed_CLG_null_X⟂Y|Z,23,fastkci,b,c,"('a',)",fork_null,0.8412,0.9343587999464944,0,ok
Mixed_CLG_null_X⟂Y|Z,24,cg_lrt,b,c,"('a',)",fork_null,0.47669110152226346,0.016098299995064735,0,ok
Mixed_CLG_null_X⟂Y|Z,24,fisherz,b,c,"('a',)",fork_null,0.6519143705986348,0.0010715000098571181,0,ok
Mixed_CLG_null_X⟂Y|Z,24,kci,b,c,"('a',)",fork_null,0.796107137574775,3.7510628999443725,0,ok
Mixed_CLG_null_X⟂Y|Z,24,fastkci,b,c,"('a',)",fork_null,0.3536,0.8937117999885231,0,ok
Mixed_CLG_null_X⟂Y|Z,25,cg_lrt,b,c,"('a',)",fork_null,0.009508405488242966,0.018760500010102987,1,ok
Mixed_CLG_null_X⟂Y|Z,25,fisherz,b,c,"('a',)",fork_null,0.06234337052434347,0.0015517000574618578,0,ok
Mixed_CLG_null_X⟂Y|Z,25,kci,b,c,"('a',)",fork_null,0.7390139310410055,3.7037263000383973,0,ok
Mixed_CLG_null_X⟂Y|Z,25,fastkci,b,c,"('a',)",fork_null,0.9554,0.8370550000108778,0,ok
Mixed_CLG_null_X⟂Y|Z,26,cg_lrt,b,c,"('a',)",fork_null,0.22081427065391268,0.013780100038275123,0,ok
Mixed_CLG_null_X⟂Y|Z,26,fisherz,b,c,"('a',)",fork_null,0.7605862582144183,0.0011826000409200788,0,ok
Mixed_CLG_null_X⟂Y|Z,26,kci,b,c,"('a',)",fork_null,0.8075847624562719,3.7129671999718994,0,ok
Mixed_CLG_null_X⟂Y|Z,26,fastkci,b,c,"('a',)",fork_null,0.9736,1.002653600065969,0,ok
Mixed_CLG_null_X⟂Y|Z,27,cg_lrt,b,c,"('a',)",fork_null,0.9640512904432575,0.00815040001180023,0,ok
Mixed_CLG_null_X⟂Y|Z,27,fisherz,b,c,"('a',)",fork_null,0.9759853567629675,0.00109629996586591,0,ok
Mixed_CLG_null_X⟂Y|Z,27,kci,b,c,"('a',)",fork_null,0.3446576079986532,3.575190700008534,0,ok
Mixed_CLG_null_X⟂Y|Z,27,fastkci,b,c,"('a',)",fork_null,0.2946,0.8314883999992162,0,ok
Mixed_CLG_null_X⟂Y|Z,28,cg_lrt,b,c,"('a',)",fork_null,0.10722914503404858,0.019130900036543608,0,ok
Mixed_CLG_null_X⟂Y|Z,28,fisherz,b,c,"('a',)",fork_null,0.005847059870486948,0.0010027000680565834,1,ok
Mixed_CLG_null_X⟂Y|Z,28,kci,b,c,"('a',)",fork_null,0.06737054830912714,3.593375000054948,0,ok
Mixed_CLG_null_X⟂Y|Z,28,fastkci,b,c,"('a',)",fork_null,0.0432,0.9724009000929072,1,ok
Mixed_CLG_null_X⟂Y|Z,29,cg_lrt,b,c,"('a',)",fork_null,0.6197262667042105,0.008247000048868358,0,ok
Mixed_CLG_null_X⟂Y|Z,29,fisherz,b,c,"('a',)",fork_null,0.3549719000735774,0.0010674999793991446,0,ok
Mixed_CLG_null_X⟂Y|Z,29,kci,b,c,"('a',)",fork_null,0.031237471307187792,3.896777700050734,1,ok
Mixed_CLG_null_X⟂Y|Z,29,fastkci,b,c,"('a',)",fork_null,0.1586,0.9973875000141561,0,ok
Mixed_CLG_null_X⟂Y|Z,30,cg_lrt,b,c,"('a',)",fork_null,0.08351834000036087,0.019408599939197302,0,ok
Mixed_CLG_null_X⟂Y|Z,30,fisherz,b,c,"('a',)",fork_null,0.27510480060294773,0.001052799983881414,0,ok
Mixed_CLG_null_X⟂Y|Z,30,kci,b,c,"('a',)",fork_null,0.9761946408571321,3.6770471999188885,0,ok
Mixed_CLG_null_X⟂Y|Z,30,fastkci,b,c,"('a',)",fork_null,0.3952,1.1127610999392346,0,ok
Mixed_CLG_null_X⟂Y|Z,31,cg_lrt,b,c,"('a',)",fork_null,0.16177732443954512,0.009588700020685792,0,ok
Mixed_CLG_null_X⟂Y|Z,31,fisherz,b,c,"('a',)",fork_null,0.42212347519718296,0.0010203999700024724,0,ok
Mixed_CLG_null_X⟂Y|Z,31,kci,b,c,"('a',)",fork_null,0.1280847531470034,3.576388599933125,0,ok
Mixed_CLG_null_X⟂Y|Z,31,fastkci,b,c,"('a',)",fork_null,0.4276,0.9168680000584573,0,ok
Mixed_CLG_null_X⟂Y|Z,32,cg_lrt,b,c,"('a',)",fork_null,0.2770530157244873,0.007835700060240924,0,ok
Mixed_CLG_null_X⟂Y|Z,32,fisherz,b,c,"('a',)",fork_null,0.10862559106675973,0.0012710000155493617,0,ok
Mixed_CLG_null_X⟂Y|Z,32,kci,b,c,"('a',)",fork_null,0.8589712599919768,3.8872872000792995,0,ok
Mixed_CLG_null_X⟂Y|Z,32,fastkci,b,c,"('a',)",fork_null,0.5396,0.8261819999897853,0,ok
Mixed_CLG_null_X⟂Y|Z,33,cg_lrt,b,c,"('a',)",fork_null,0.17127848188487116,0.010688500013202429,0,ok
Mixed_CLG_null_X⟂Y|Z,33,fisherz,b,c,"('a',)",fork_null,0.05216058670519996,0.0010212999768555164,0,ok
Mixed_CLG_null_X⟂Y|Z,33,kci,b,c,"('a',)",fork_null,0.5002426711514321,3.615384000004269,0,ok
Mixed_CLG_null_X⟂Y|Z,33,fastkci,b,c,"('a',)",fork_null,0.2866,1.2302405999507755,0,ok
Mixed_CLG_null_X⟂Y|Z,34,cg_lrt,b,c,"('a',)",fork_null,0.27597730593248243,0.028918799944221973,0,ok
Mixed_CLG_null_X⟂Y|Z,34,fisherz,b,c,"('a',)",fork_null,0.1920622616175498,0.0016132999444380403,0,ok
Mixed_CLG_null_X⟂Y|Z,34,kci,b,c,"('a',)",fork_null,0.6888034169035435,3.6999185999156907,0,ok
Mixed_CLG_null_X⟂Y|Z,34,fastkci,b,c,"('a',)",fork_null,0.2596,1.3748027000110596,0,ok
Mixed_CLG_null_X⟂Y|Z,35,cg_lrt,b,c,"('a',)",fork_null,0.569948999721357,0.033470400026999414,0,ok
Mixed_CLG_null_X⟂Y|Z,35,fisherz,b,c,"('a',)",fork_null,0.3629494847601713,0.0028850999660789967,0,ok
Mixed_CLG_null_X⟂Y|Z,35,kci,b,c,"('a',)",fork_null,0.03734558790470632,4.8533918999601156,1,ok
Mixed_CLG_null_X⟂Y|Z,35,fastkci,b,c,"('a',)",fork_null,0.2816,0.9057381000602618,0,ok
Mixed_CLG_null_X⟂Y|Z,36,cg_lrt,b,c,"('a',)",fork_null,0.5769613343755398,0.011047499952837825,0,ok
Mixed_CLG_null_X⟂Y|Z,36,fisherz,b,c,"('a',)",fork_null,0.16722803755735116,0.0015028000343590975,0,ok
Mixed_CLG_null_X⟂Y|Z,36,kci,b,c,"('a',)",fork_null,0.9508656063193488,3.7233778000809252,0,ok
Mixed_CLG_null_X⟂Y|Z,36,fastkci,b,c,"('a',)",fork_null,0.1316,0.9045694000087678,0,ok
Mixed_CLG_null_X⟂Y|Z,37,cg_lrt,b,c,"('a',)",fork_null,0.4320594047878781,0.007347399950958788,0,ok
Mixed_CLG_null_X⟂Y|Z,37,fisherz,b,c,"('a',)",fork_null,0.9756382644329353,0.0009882999584078789,0,ok
Mixed_CLG_null_X⟂Y|Z,37,kci,b,c,"('a',)",fork_null,0.2114789158231828,3.6369619999313727,0,ok
Mixed_CLG_null_X⟂Y|Z,37,fastkci,b,c,"('a',)",fork_null,0.1344,0.8863053000532091,0,ok
Mixed_CLG_null_X⟂Y|Z,38,cg_lrt,b,c,"('a',)",fork_null,0.36459353992631777,0.016464499989524484,0,ok
Mixed_CLG_null_X⟂Y|Z,38,fisherz,b,c,"('a',)",fork_null,0.20944730839368075,0.0010137000354006886,0,ok
Mixed_CLG_null_X⟂Y|Z,38,kci,b,c,"('a',)",fork_null,0.37872455871466015,3.638738799956627,0,ok
Mixed_CLG_null_X⟂Y|Z,38,fastkci,b,c,"('a',)",fork_null,0.467,0.9895787000423297,0,ok
Mixed_CLG_null_X⟂Y|Z,39,cg_lrt,b,c,"('a',)",fork_null,0.6406546443338782,0.01666059996932745,0,ok
Mixed_CLG_null_X⟂Y|Z,39,fisherz,b,c,"('a',)",fork_null,0.049518102932957,0.0010337999556213617,1,ok
Mixed_CLG_null_X⟂Y|Z,39,kci,b,c,"('a',)",fork_null,0.9122454608657313,3.618114599958062,0,ok
Mixed_CLG_null_X⟂Y|Z,39,fastkci,b,c,"('a',)",fork_null,0.9212,0.9468051999574527,0,ok
Mixed_CLG_null_X⟂Y|Z,40,cg_lrt,b,c,"('a',)",fork_null,0.45948863565999,0.027294700033962727,0,ok
Mixed_CLG_null_X⟂Y|Z,40,fisherz,b,c,"('a',)",fork_null,0.8344901547054369,0.0011081999400630593,0,ok
Mixed_CLG_null_X⟂Y|Z,40,kci,b,c,"('a',)",fork_null,0.09976115470646407,3.6203639999730512,0,ok
Mixed_CLG_null_X⟂Y|Z,40,fastkci,b,c,"('a',)",fork_null,0.079,0.8010464999824762,0,ok
Mixed_CLG_null_X⟂Y|Z,41,cg_lrt,b,c,"('a',)",fork_null,0.30098555472628447,0.013348400010727346,0,ok
Mixed_CLG_null_X⟂Y|Z,41,fisherz,b,c,"('a',)",fork_null,0.030912369757714053,0.0011618999997153878,1,ok
Mixed_CLG_null_X⟂Y|Z,41,kci,b,c,"('a',)",fork_null,0.20614745520088995,3.756620500003919,0,ok
Mixed_CLG_null_X⟂Y|Z,41,fastkci,b,c,"('a',)",fork_null,0.2032,0.8754588000010699,0,ok
Mixed_CLG_null_X⟂Y|Z,42,cg_lrt,b,c,"('a',)",fork_null,0.022628770936957542,0.0069443000247702,1,ok
Mixed_CLG_null_X⟂Y|Z,42,fisherz,b,c,"('a',)",fork_null,0.9996260982735692,0.0014111000346019864,0,ok
Mixed_CLG_null_X⟂Y|Z,42,kci,b,c,"('a',)",fork_null,0.34037045483551176,3.608527700067498,0,ok
Mixed_CLG_null_X⟂Y|Z,42,fastkci,b,c,"('a',)",fork_null,0.3978,0.8368248000042513,0,ok
Mixed_CLG_null_X⟂Y|Z,43,cg_lrt,b,c,"('a',)",fork_null,0.7953809556978265,0.010330699966289103,0,ok
Mixed_CLG_null_X⟂Y|Z,43,fisherz,b,c,"('a',)",fork_null,0.8340139629001686,0.0011778000043705106,0,ok
Mixed_CLG_null_X⟂Y|Z,43,kci,b,c,"('a',)",fork_null,0.7766714063547866,3.6487544000847265,0,ok
Mixed_CLG_null_X⟂Y|Z,43,fastkci,b,c,"('a',)",fork_null,0.3948,0.6979190000565723,0,ok
Mixed_CLG_null_X⟂Y|Z,44,cg_lrt,b,c,"('a',)",fork_null,0.03370099662251872,0.01319240010343492,1,ok
Mixed_CLG_null_X⟂Y|Z,44,fisherz,b,c,"('a',)",fork_null,0.13719565106452514,0.001002900069579482,0,ok
Mixed_CLG_null_X⟂Y|Z,44,kci,b,c,"('a',)",fork_null,0.003828817717935862,3.6372012000065297,1,ok
Mixed_CLG_null_X⟂Y|Z,44,fastkci,b,c,"('a',)",fork_null,0.2448,1.0158831999870017,0,ok
Mixed_CLG_null_X⟂Y|Z,45,cg_lrt,b,c,"('a',)",fork_null,0.5419559760283748,0.01248829998075962,0,ok
Mixed_CLG_null_X⟂Y|Z,45,fisherz,b,c,"('a',)",fork_null,0.7779158142634977,0.0010992999887093902,0,ok
Mixed_CLG_null_X⟂Y|Z,45,kci,b,c,"('a',)",fork_null,0.48405378964567947,3.692611900041811,0,ok
Mixed_CLG_null_X⟂Y|Z,45,fastkci,b,c,"('a',)",fork_null,0.5238,0.8632669999497011,0,ok
Mixed_CLG_null_X⟂Y|Z,46,cg_lrt,b,c,"('a',)",fork_null,0.5556282160242869,0.013250099960714579,0,ok
Mixed_CLG_null_X⟂Y|Z,46,fisherz,b,c,"('a',)",fork_null,0.25241731656522615,0.0010012999409809709,0,ok
Mixed_CLG_null_X⟂Y|Z,46,kci,b,c,"('a',)",fork_null,0.17130938364178472,3.626272900030017,0,ok
Mixed_CLG_null_X⟂Y|Z,46,fastkci,b,c,"('a',)",fork_null,0.6822,0.9077470999909565,0,ok
Mixed_CLG_null_X⟂Y|Z,47,cg_lrt,b,c,"('a',)",fork_null,0.00947302927903023,0.018725399975664914,1,ok
Mixed_CLG_null_X⟂Y|Z,47,fisherz,b,c,"('a',)",fork_null,0.21335624103652617,0.0010543999960646033,0,ok
Mixed_CLG_null_X⟂Y|Z,47,kci,b,c,"('a',)",fork_null,0.1425260404684452,3.6472724999766797,0,ok
