b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
-2.1507063281771526,0,0.6780601019768744,-4.900547634837589,-4.057106979983067,-2.8636744953465,-0.06963896490164967,-1.8119231593459808,-0.18364900662872274,-2.4091036197706117,-1.418599224659879,-5.315122963240406,-4.399985532752034,-1.7983931856914137,3.93822834675403,-0.6300938114640575,-0.4655801980284387,-2.6035584145377504,3.2765724954638236,1.6834338735460705,-4.959405207773593
1.3452427301852685,1,-1.4982160139244698,-3.2558769958485754,-2.331577984793636,-0.9496573296943043,-0.9366800238338823,0.5439419190393646,0.656710693831001,-3.68171125473605,-2.8670241924203745,-3.088682796791151,-2.1784593898627507,-4.84196571177777,2.5447239796449272,1.555471161601583,-0.5009187154961009,-2.1215638417294524,1.2220168541120473,1.2882676565130526,-18.38548298035971
11.643591844581305,1,0.20858513560749203,-6.957295650954908,-88.9136591424908,1.1596667468453081,0.42726846296237586,1.1169868779151562,-1.7270140425925178,-3.0649396222611625,0.91972967495377,-5.3117418683649,-0.454478385664404,-0.5085939903747927,0.37164624878526686,0.3683887573850162,-2.9384574728364345,-1.3077520447792879,31.439847483170297,1.3958811550098957,-5.326465552716735
8.760636765666561,0,-1.8328009137924888,-6.4361404226688625,-68.86273028835478,2.7887475942295996,0.6733210950250834,-2.0723969795476536,-2.6067832161351703,-0.522450180293452,-1.0989675706711852,-5.1724143300428835,-1.076456019379582,-1.077721136024858,1.0223259462169567,0.996167367647216,-0.26566924186198504,-1.1988900791794346,25.717948767650636,0.19826195701788996,2.5481833287820352
4.80739569957443,2,-0.17655758560831705,-3.2817676058362575,-22.016433642887822,2.7297367153700307,-1.1901781981285566,3.254794670623637,0.854322328984834,-3.0032862727326544,-1.7422445859559805,-4.081208610153607,-2.872893736274963,-6.862181420493695,1.9095919485683215,2.0178785937915507,-2.7762674659054194,-2.4087952803082673,12.493214908623605,2.4100801770768103,-32.79904308292914
0.045140737661044206,4,1.038488262403096,-2.0844292769644355,1.9114811158160672,13.186578371447906,-5.257967268291717,12.183909685283645,2.917954585604213,-4.874943133137002,-0.07439177671048691,-3.144124481436478,-1.2814357110928236,-13.675778256703879,1.4518260835149972,1.2888005567905587,-2.8627948559868006,-2.5949149619602014,-0.3374927656608896,2.4014285971666474,-67.67359144594927
14.187568947205595,1,0.29390958474212614,-7.3967667617931365,-85.67915558282341,3.481363929633611,-0.5507910536844662,1.1031568050767406,-2.0094935036976223,-2.354235892770497,-1.7246247825226177,-6.190788050609111,-1.7532042030401551,-2.7235096640934033,0.03227681283382822,0.24018363184067515,-0.6917072544914673,0.13959226614413778,33.49925144243346,2.1298200127568583,-6.247650549134637
2.4015206218414,3,2.864283916397822,-4.149177501598417,-5.823106823539751,8.27388611235735,-1.220544098348362,7.263123423086702,1.1783833651603166,-4.45593659802627,-1.1476290055705594,-2.4511663366334724,-1.5093599489396325,-9.918257133397262,4.0506493914204,0.4841236067356105,0.9998306102434693,-0.23981675515812684,3.0273282644123514,1.497657540778337,-66.12842050969446
2.8783797803959583,4,1.0738204452546964,-2.444392553193257,-5.847139420903593,15.878388005729699,-4.138956408288715,9.543838147530067,3.1567242654083136,-5.268622140605884,-1.7736222639192176,-1.349366110262047,-2.8275197815522675,-13.024886256446239,2.9864735973807877,-0.2672560619165403,-2.553952772398653,-1.7343485205629356,6.486696524507307,2.216607230612782,-67.44219983691414
12.946358737780372,3,2.4814571866665527,-4.8461859699256715,-84.73723483654179,11.683534590759773,-0.832142373576789,7.460238557721344,0.3774281317483492,-1.3650064952107814,0.731441798195081,-5.202974750743265,-3.306978099745577,-7.953517932301421,4.23408471928256,1.3190154751949277,0.4570559031711867,-1.808329040057214,31.267880357239246,5.912163016488654,-37.25406086341441
4.922305375853637,4,0.18106101171835867,-3.4878106133402422,-19.69839805831362,17.96807974897243,-0.7389496707589907,7.7271980270863265,-0.9179919156181495,-2.711301328332934,1.409812849390746,-4.428400201497909,-2.0264268188766614,-11.847579546512696,2.315818186836972,0.03440357951965961,-0.338757195755803,-0.5112357119157546,11.620692816306027,2.115710775042075,-59.39373721514814
6.848362070876174,0,1.7028636138894235,-6.480766627344597,-39.597210342976766,-0.3406407325007449,0.54899200171316,1.256565485023811,-3.4172135840690174,0.2757196267185844,-1.1606105071970738,-3.654271820150128,0.14982843183266992,0.20067903219961103,0.5554897269486412,0.3588114380720252,-0.33853764069804604,-0.973372436545033,16.939748282901718,0.7628646301812291,5.493477358161925
5.551804843493217,2,-0.6234964191094662,-5.6157596898714495,-25.531587467976763,3.345042639849469,-0.882184941977446,1.711988419906897,0.2788718256816263,-2.798655439142786,-3.0151857308611856,-4.010632745663719,-0.5435631825675925,-5.637666382537736,1.117032504455222,-0.4939670768342235,0.8769499786856543,1.069577701431525,10.551362277360957,2.5213535861748895,-19.031229318181367
5.26980268616065,3,-0.2891321843901479,-2.8379379269949014,-25.512027756637387,8.560372577089518,-0.08542462519007721,5.6215647515517375,1.0243442735881327,-3.772259947431466,-0.5829268405831076,-4.833916258800932,-1.1058082533201994,-8.66117214352577,2.4413906138426418,0.9998335726101086,-0.13362369292582654,-0.2821607406749059,10.015042304729239,1.659748685753338,-51.930556463219126
9.95712874051419,4,1.2834790699610408,-5.607931373877625,-86.1967274194084,20.60676564891569,-2.361493378885057,10.10883020629744,0.10346040131381695,-2.1717698434082275,2.21535998406961,-3.0238688826290794,-2.8399877000932774,-11.738161198051154,2.9000397187396816,-1.9679704063067747,-1.1031577746817043,0.4529940435356463,33.3019060004207,4.176431944342083,-59.05750876339447
13.73745522736547,3,2.0827143306115,-5.8365462883724195,-84.72578939809912,10.728736467261024,-1.1977317262089042,7.346253711670734,0.13894672735609204,0.2937157066191385,0.40701609480799983,-4.05988717598711,-0.7900530702241355,-8.974591490625505,5.138003617208382,-0.5588467755422074,1.2101966466729117,2.7300270517307914,29.45926922085996,3.8714258085878157,-46.59793865081196
13.785927656173552,1,-0.5957645327566173,-4.418425410303962,-87.5299389243808,2.7550782846204798,-0.2889519574560374,0.5038391185097542,-1.3831917391313635,-1.39414940418381,1.5836663187498128,-2.747926805343906,0.33923666639667127,-1.911365570499703,0.06255924155439119,2.27479914365973,-0.7588395764762549,-1.0475232424824876,30.715729206134547,1.5079109622392268,-4.41790918842314
10.432668137420292,3,-0.04507404128628323,-4.905469597234168,-85.46215658348693,11.625151323321644,-0.9626100694070712,7.756399541179368,-0.9514776360271109,-2.2733792114243023,0.20882079683016597,-4.64480189326132,-2.7821097632275253,-8.873830550241763,-2.3967375375937294,2.19584390628984,1.0339363911488055,0.17546102856612222,29.889194326591653,3.4720592771369714,-51.672960015052276
2.416975514169692,2,-0.235277933699519,-4.090212740216899,-3.3989843735821084,2.1931838468468206,-2.0609386596008155,2.6497810175576793,1.0800428722807598,-5.724629835165729,-3.094382842249261,-1.0486024561103673,-2.3239921808539763,-8.045836233513935,1.8388715169664347,1.5839812535724493,-0.7377331892847263,-3.8018381986932717,2.6918211296252146,2.8225510326257623,-55.12868932585651
5.091757459775534,0,-2.1096589025679693,-6.016042221504198,-23.97394718329227,0.39649194412506206,1.5330470343870917,-1.7104343122289727,-2.224959200913431,-2.1702986814074303,-0.11881017098569557,-8.345666838547748,-0.014654790047532146,-1.0375147014219366,0.9849405910917389,0.7897223738077048,-0.566224630281599,-1.2833069765862648,10.631724577534676,2.0518888803482387,2.298696872237098
3.2512421085308962,0,0.8159637873999517,-5.733657240803668,-8.261036777769316,0.34509760639182896,-1.1934080598467414,-0.9323890057200191,0.647613463596904,-0.6522932635783762,-0.36937806348561253,-3.2309149720782258,-4.604311611337113,-2.4883151202188083,-0.8475069150839275,-0.8911382778191782,3.2445645667040584,-2.8809603013930416,6.201413615656495,0.7433722519029756,-2.5184118322861604
13.162480765015381,4,0.856218479211345,-3.681493559953283,-87.59075719353609,19.290761676859482,0.26972004297867236,11.340160429451654,-0.999926674146732,-3.4638675397462224,1.0517757553226317,-4.122463656441862,-2.22877159333845,-12.768616655184161,2.552158193354308,-0.6524705798435688,-3.1162020507591137,-2.022962585161116,33.504568231042974,2.7426830549357657,-63.2595201615853
1.504733799128176,3,-0.8964691922985004,-2.9982092659657944,-0.5243659137350174,7.739723815442363,-4.790107451192863,6.312957510015194,1.229019317475332,-3.51602007300338,-1.555640038333851,-5.311044761446594,-0.5166217107117765,-8.272133916584412,1.4962283573424808,0.4513612015294569,-1.024736797514572,-1.0407128474571685,-0.036123979654385324,2.197206959150375,-44.78311835434233
7.93290296151477,4,1.252398078716311,-4.150001458032946,-52.42062808223368,18.47050511503165,-1.0345483829685447,11.244773149611852,0.9316244848465088,-2.761914977152564,-1.275411209746801,-2.1483241351249527,-2.8683773596231124,-13.837085720667103,1.6859859129012658,-1.1276308072265886,-2.024380408667098,-0.9896695089644578,24.371368033007357,2.503783287088088,-58.92806128426035
11.313816717014022,3,-1.365478186761649,-6.209464550478696,-87.10129068939278,12.004678138847538,-1.0487782975976585,7.198258383239351,1.6073867156494368,-1.482274916933906,-0.5916823216022026,-4.575037356095346,-0.04913547492122983,-7.11997395880007,1.8999659075790896,-1.2153559531029914,-1.5142489763389748,1.311899879532397,29.91346045316506,3.8478654671876384,-32.673583513338066
0.9947559556379719,4,-1.505198615757911,-0.5819911145693963,0.6074867847455676,14.576678581776381,-2.6357781008917955,10.914017688513741,0.7311707031677412,-4.0016875101669855,0.6856124787768864,-4.239694582515313,-1.8196531234003777,-12.578456620804587,4.157213099941659,1.6375354706829182,-0.6209670739751362,-0.9195538771567484,-0.5218622440554601,3.8119734009766777,-64.21795634182907
5.777511699095682,3,-0.5172957065449686,-1.9629125080873249,-28.081091779462483,9.573749755947269,-0.4893622180836972,6.038902800533932,-0.7088506281784575,-1.9247069560596102,0.08813761375186391,-3.3862705428058297,-1.1427302620413864,-9.440962219658688,2.4245438957433834,0.0748314119276351,-0.34062060265400723,-0.582058754259271,12.963320562967292,2.567659830350894,-53.059203264807174
3.8676204011135535,4,0.2515119398652663,-3.8217774085553438,-13.827368508705021,16.677783857211985,-1.5150892517652599,9.683036433192507,-2.8254420638799838,-1.5694125404856971,1.5492607324540613,-1.3729832796938897,-1.8269413435766613,-14.559097706156681,1.2256681310825814,0.2936668180862999,-3.3784518137220467,-1.4165526831590116,8.738593926840345,4.385396572429286,-57.739486173538936
3.9327388270646972,1,1.748576470874935,-4.582209736753067,-14.217579296598693,-0.4433587706302343,-2.191972909331228,-2.3570638717677777,0.19261308942594113,-3.0634253279624994,-0.02083981206492236,-4.013027340427765,-2.1954093104825882,-6.0866178361609204,1.5111284607992028,2.5502391456647033,-0.026045797684352667,-2.8911310650717708,7.5398715413571775,4.41374598978921,-25.342965669162865
-0.23788276552550602,0,0.31846855530747314,-3.6313071823870597,-1.8300578087426622,-4.30201770502481,-1.7580083888378006,0.22627314716516317,-1.1884616461009763,-2.0174357682275623,-2.26574571713525,-4.591614657296741,-3.060019634351764,-4.516814444385506,0.8456825107656204,2.1482193457157184,0.27207642420448797,-3.7994325013845534,-1.5953889745809873,1.135040120727973,-13.537075408916659
10.123786425871337,1,0.7985319688742482,-6.121876509922205,-86.61010052953196,0.6719478193622055,0.2551770406377255,2.228799917017059,-1.27006198814372,-0.9810368078208316,-0.25377752680069,-5.68899798912561,-2.11404659003204,-1.9642944057004648,0.30242405085954643,0.2771439584911123,-0.8153183616021681,-1.0475192596376417,33.61283064910258,2.8893659930656526,-0.870117886395918
-0.7166990802229689,1,1.9283271466692469,-4.615131593644817,-0.4909552041825435,-1.0050175541881365,-1.6361556485793955,2.7405203888407437,2.525772679517898,-2.7755527379781966,-0.07348455438631152,-3.023214874695353,-2.9656324311308944,-6.828494050733823,1.3972550001392086,1.0312442744447954,-3.5487745835523263,-3.7899751138665816,1.6067860325281065,2.134361367943367,-30.524818177221945
6.880219543067758,1,2.8008506988600796,-4.386194596371397,-42.585159726714,2.967942754639644,-0.8178714157066205,0.29272232864681247,0.8617759629662439,-2.9162583642775313,-2.4864756502278387,-1.7660628847516624,-2.222386320704657,-4.35856948138764,3.648215765699388,0.4732366370690153,-0.3851982370353415,-0.90162617223701,18.743803797762606,3.649031723758381,-14.1893522790931
1.157816677161466,4,1.215787118968113,0.5990469967192311,-0.020034990307091313,14.892761487441412,-2.1706703856836462,10.956043435186094,2.4065088930226066,-3.1457237465252827,1.3289121902593393,-4.0568391974226605,-6.80790187331512,-14.972736901847606,1.4936579112170156,0.0771954128525596,0.47367723882812407,-2.4311508413868177,0.5462375328046508,5.58574383323035,-63.731980518612936
-5.71726540654373,0,0.050782814201423415,-5.903386341767648,-29.887997647599384,0.3773130457313688,1.0958604436810233,-2.264353949776814,-3.502638905393006,-0.1785418762209734,-2.209770964662364,-4.758771338191127,-4.879785603859414,-1.106135583396045,-3.100253871297917,-1.1174605339848946,-2.981886801491518,-0.8336513956087839,14.246045274826374,0.7813410073496777,2.022832893689291
5.051068069170873,3,0.3836081561980369,-2.338203510057533,-22.239668927385583,9.660639748870565,-2.1172352199805013,5.659921525723346,-0.6582711293051159,-2.7557958097911515,0.07704972403599233,-4.4135970157867375,-2.6379820893498005,-11.280670334303714,0.4438104618880778,-0.3283734327723008,-1.6132842504683687,-0.1484168931778848,10.89453369395612,3.9191998134853265,-61.78254253519799
11.313472836200603,4,0.16298644924779682,-3.887195210980517,-87.11370768938238,19.45005734632284,-1.2228158555654234,11.417701019632577,-0.5377761018759979,-1.7231213823793636,-0.022798395735052157,-3.601273188721242,-3.419254637109633,-12.751581945980513,0.584667661209503,-0.06049564488071901,-2.3591533299191614,1.1616380024302906,33.98223749073796,3.2995576317110333,-61.32997758157268
7.187972542093602,2,2.2962380648409946,-3.023678693239219,-44.85091931363006,5.456156855806363,-0.8902219146806394,6.203625866077692,1.4503349779735943,-2.1306019316423335,-1.8712581470745877,-1.438466971645308,-0.8581615564136899,-5.402468764733379,3.098490065660777,1.9612202077947192,-1.5206693331106544,-0.6262810582013283,18.320912196986384,1.2439738959996702,-18.782700944616632
8.351381037922252,4,0.032059240175154935,-5.179202859770123,-59.58800660195722,19.8015812419718,-1.1210801195715985,10.486332398333236,0.40971196791608633,-2.210230561866917,-1.9083871958829273,-4.080832652825597,-1.7945594335474644,-11.406991717582715,3.1934988767452177,-1.227868250625343,0.0050161433001278954,0.4563547309335958,25.54012410614417,3.174492991059851,-59.34639643119762
3.4487884308622423,2,2.8665813229871446,-3.5417547559049765,-9.684663718393756,3.6977904280894434,-2.7107585822860756,-1.1496196480354777,-0.018751850293339256,-2.2452206304559894,-1.1149617412669772,-2.0813773518395657,-0.8477322237130764,-6.892963543908699,7.452661623805573,0.7785047810439258,-2.397132092455213,-2.445632965351307,5.884864378967749,3.667908750627902,-29.370174258434698
-2.191858564098757,4,2.4402951859475346,-1.89523901298389,-4.3884867285934295,16.028712878433907,-2.0859830786345976,11.022639798519188,1.6574560041967543,-4.341566184008273,0.17089376779261167,-3.2600929201670366,-4.038757758201436,-14.501859559846093,3.4815449141826935,0.6177307678157599,-0.06575504910443586,-2.832520916226599,3.79470602992035,3.5253693221446687,-66.52181178863997
9.892382716031461,0,-0.2271033902980475,-7.160897867002657,-86.02647384041332,1.6060458617321636,0.1408443145160373,-1.7127700562695691,-3.9867045702718027,0.446256880332343,0.2623998871536969,-4.670040268288418,0.3185399136532161,0.33215229344806896,1.290700028296834,-1.1934430596467687,-0.6603162087960034,-1.4339922965956815,29.05563405775501,2.0803583187869723,1.0385758217184502
