a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
2,-4.9168886668133025,3.038850207727412,-3.612726079544582,0.5280631352593887,4.043963841570289,-1.7603748311715386,2.118469529493259,-4.4071579791243725,-2.8051080993099924,-1.4942921757129317,-2.2122556106121083,2.2300356334813407,0.014357895272209431,-0.6538359412231718,0.9887936133850956,-2.205302203449363,2.6644792887443733,2.276160105713107,7.509023253446003
0,-2.078676378871535,4.323727741418245,-4.144314982319658,1.6183460520450543,3.706788374186437,-3.369182746104164,1.3389763820608507,-3.265875164091637,-5.10265403352341,-8.046237900524988,-5.677562930657269,3.211386027828202,-29.695581274893048,3.0477925475849155,2.728310361277967,-1.2978553623867963,-3.053313685878553,-6.799174104481633,6.113413394087551
2,-3.5104982664125957,4.473957344831774,-1.178396588000203,0.09099820622549033,5.402288082659279,-3.1073630752165484,1.98580184094529,-0.39924680395726786,-3.1850594999467052,-4.736417816592677,-3.7900276401322577,2.5096791097685993,-10.92841449510201,2.232893761499568,3.0039767038324223,-5.417907234141079,-2.2349088970358575,3.5558255903325064,2.9744903220308787
3,-2.5032368124115965,2.747344279445764,-3.1506447216837485,-0.41798838257482296,4.943803544197611,0.19537650410256913,2.8158446888821977,-0.7672475971599462,-0.49567955754258786,1.5998493290306888,-0.15981223966797886,4.2875725172415,1.007064338619574,-0.6853893107040736,0.8858658529151846,-2.1384418230578883,2.472541120326838,4.634690501200885,5.5633484698268045
4,-1.3099655485809598,3.490866005988648,-4.2382194595164995,-0.4533981733807064,3.8719961228292674,-0.7986229376251694,3.8036970338184295,1.2922387078108855,2.4932009760684415,1.7837612589026905,-1.71396007851791,2.615857535894902,0.6108577433908398,1.8392033518336286,1.0577707621610875,-1.8972028027684171,0.8768383407843989,10.776226851575139,9.762366097827124
3,-3.8851085725068084,3.1779676494075546,-3.355770909551477,-1.2145847561078105,4.602967768276607,-0.6305384650934593,3.2424531161294206,-0.20435835225193677,1.4448639885805752,1.1546124685132657,-0.8152391693054738,2.0483628581226316,0.7181029429732197,0.11113474437558601,4.777925731731849,-2.1730704456023644,-11.021765825513832,6.495862276513315,6.337232719415612
3,-2.1158973341902216,2.4718207933321756,-4.250727342451067,-1.6739373117918381,3.456101805492763,0.23140305345913825,3.3036512707966987,-0.7488805827680534,0.5718452211618738,6.280638957020449,-0.996358015494676,5.942682710166819,-16.71343668847793,2.0782975891889928,4.099318023607961,-4.288929952581892,-6.566413056259945,4.794421367155433,9.013918992371343
3,-1.9665006820561808,2.55827619649584,-4.493815652308897,0.44613380353815646,6.157570354010529,0.11469903321234765,2.080328728095868,0.3378639064030413,-0.511199639410119,1.467322789022782,-1.1115434880399335,1.6802314497078643,-1.1489352359366514,1.185777301244828,2.6480967643967306,-2.688224626885376,-2.550126916816982,2.052674663681711,4.790772213567244
0,-1.7348089941341798,2.3521686870549705,-2.7072796891663518,0.9803439177622513,4.728734769444942,-2.5942222046179264,1.7677128249276337,-3.129467301845853,-5.027229587821018,-12.619293138595381,-5.19735962787459,2.781322778106964,-42.36015940452046,1.6943795578885836,2.4540511053159078,-2.312172100191305,-1.9844102089379512,-2.9420653922165454,3.5591513915842405
0,-1.4910563371124879,4.236052926924802,-3.4751558665161486,-0.36156991771245384,6.218186910632778,-4.511176803535538,0.5971434265956544,-1.620118057042408,-6.110214188384884,-13.081445657336575,-7.543454954018854,2.6907162394410955,-41.94809195596675,4.943492202359839,2.503891754488217,-4.372338095097222,-2.8670457416136665,-4.215862444029014,5.187829551740121
3,-2.526755252710383,3.288254573630984,-3.4101966305831213,-0.9325986674843992,4.171034853527075,-1.6309300417904462,3.5021239332361693,-0.14863507890361938,1.4874777891945776,2.944008014413301,-0.22907259074654363,4.124400522813609,-1.1362025962278488,0.39073463452542057,3.2298389868569752,-4.2521835754067645,-4.191848823960359,6.818010572833227,4.943232723219738
0,-2.4506859234583795,4.573000168371593,-1.9548061072862584,3.2607925182329485,4.692081992521935,-4.332782425140568,1.8652180237547817,-0.8063299167168605,-4.530872787833769,-7.241729090695175,-5.35023529327152,2.737480513822777,-25.541759995921197,3.189072628873217,2.058611219285866,-2.7369812291961804,0.017048008648185287,-2.9167550646769724,2.1212230589276495
0,-3.216825945870247,2.7161654202080996,-2.339443022784754,2.713290346519237,5.880154314840692,-2.682075587726484,3.056672651613246,-2.9485919281489865,-4.76830242384832,-4.204324970665219,-5.850188968438056,4.917860910434866,-8.35982718275514,2.814471915890552,3.168621552170152,-4.039787309657419,-4.381550219197415,-3.5636909178790512,0.946586548302188
3,-2.558379462951132,4.086482019559291,-3.5392142756164717,-1.5247035817993981,4.776810563909329,1.0561746103832002,5.330710167091299,-1.3447796317164877,0.1886754719512147,2.848751595140454,-1.9957849627561137,2.205175813364539,-0.896673231214337,2.089710946523156,5.4339290587849165,-3.830046826030861,-9.868257639312949,6.803579982946037,7.641002572266862
1,-2.353842408707518,2.0931974219968823,-1.6677423110576854,1.1971362974224709,3.0028599891741266,-3.171444252512953,1.727342542545442,0.09999890551236201,-2.2175466376810884,-3.4534531847249643,-3.0385123880473057,4.946578050321699,-5.613529760096834,-0.5072042202424173,1.6668254462327916,-1.7444597603620002,1.4689145887333357,2.3109815351535055,3.5218926568403193
3,-1.7276781189701402,2.8922124204576134,-3.510168777805387,-0.48859622564392363,6.802094307170945,-0.30012759741037076,1.4929443067470527,-1.8963889022882845,-0.6648230777259994,4.265656419517245,-0.29515549979538735,3.5406792578271533,-6.58903535134976,0.4661230297713074,3.229000427667408,-0.9341911552692095,-3.816744405949741,3.82974812590904,7.869966615300674
1,-3.12363611055352,3.7482408316732547,-0.12318488933726535,-0.004366461681016398,4.550905903267262,-2.588315012620368,2.62466276524866,-1.2408174331682096,-4.596581037014329,-7.575570397417118,-4.023124796726157,2.24799429296048,-25.02224429518313,2.201940531723291,-1.8789992404015412,-1.3513426870827825,-0.27589902594522864,2.6453429017871994,5.712601360141111
1,-2.464674145101104,5.361969401993842,-2.7727350063845764,0.7463777055441625,4.612562588280531,-0.9792091676621563,2.672736424600892,-3.6437949964424377,-3.677194404111411,-3.742411899422938,-5.4328933394811285,4.665224699432837,-5.555445678385149,3.465913710603215,-0.3601853874806784,-2.2389052566567034,4.6265849343953604,-3.244985437027043,4.382354512152851
0,-2.447443985670946,4.503347944372201,-3.6013075073777774,1.6073141905877892,5.985394388761201,-3.1592890692039157,0.6486871147423767,-1.280691657145277,-5.138007496611466,-9.594105865375248,-7.043573043383202,4.826368075218489,-38.62397975947712,3.411503375875329,3.912411312126165,-3.7999454013623017,-6.6828722776786815,-4.822452929840083,6.018579638486632
3,-3.4462109912908954,2.9865532071536314,-3.6218006545611896,-0.5335383002918233,4.6348512536647775,-1.416201686620386,3.240111592550784,-1.750941051359981,-0.06103254559300694,5.312949268122791,-1.165473271529939,3.15668242493311,-10.763144761581973,1.2328555765292015,4.0407029493214,-3.882624936356978,-8.64914007559286,5.985687253224302,7.25826003832007
4,-2.3678109839889885,2.9607732506611395,-4.6064077618450865,1.338747402552558,5.432478331018949,-0.3669422530877904,4.791324216292506,-0.8306805695748916,5.336340428372809,-10.872247928917188,-3.970413937740113,3.5427482882288475,-42.64814664306588,2.108304397217124,1.6442063654454135,-1.4924000538186273,2.7059284432381006,11.476180809995968,9.106990812926608
4,-2.061163532131079,1.8186856198601506,-3.682592231486527,-2.752271735200212,5.491824079607309,-1.0823801448208588,4.535725465459862,-1.5553293673719923,3.5496611191676553,-2.9819349581410313,-3.698711319009771,2.5665696560211413,-4.4537619454403234,3.224974514874139,1.9097995024945045,-3.569464986287069,1.9985784296616005,12.624630345237682,5.888670415087905
3,-2.43922834844486,3.2784868416828257,-2.930981265435531,-0.15277910336090667,5.5920676101811635,-1.582091962660532,2.6309952985079614,-0.9922425373042151,0.9686609787856334,4.131513574675573,-2.279539051947401,1.872594938257955,-5.1809111872260765,1.8905445465519852,4.375015454001057,-4.093133878020415,-8.244875131724095,8.287544134118788,8.24839865574302
2,-5.666596328387838,2.7101995451086336,-3.869886960880346,1.0583425068929,4.29829275798894,1.1290718862218942,4.1386441974793104,-2.322212895306664,-0.9044360137186047,3.4612099020940916,-1.312234251934278,3.175957199862002,-6.6617336413933845,-1.2878827900773608,3.2938991859383724,-1.9358889133242037,-5.767835898572572,-1.2581405913231116,4.862757082447884
1,-3.3152433681118256,2.573674222548208,-1.5204196547272955,2.5145303391688194,3.3474936819941337,-1.8653543664432515,2.2533864903231096,-2.4764654743410905,-2.042114010475898,0.8005685914013061,-2.760346195731259,4.815082639670024,-0.43902590187259205,1.7194731932615037,2.697981290607213,-2.235112478814508,-3.2489827988967726,0.4674689118184685,3.421860968889219
1,-2.3957098844509335,4.058140620445938,-1.4167534966780408,2.6598742945593394,6.874056370620329,-2.3941220112667985,1.8517326118782866,0.3537472100323442,-2.211312003971036,-2.945991567160199,-4.37594032923194,3.4888963056331193,-4.4447344094537815,0.3409234473349463,2.012286030194081,-2.0905925342244394,0.007623669217589862,1.8440130964602406,3.8337442209014427
0,-2.6376459271702606,3.7531292836055887,-3.889354880738589,2.215538059852038,5.487020409365566,-1.3386181241199058,0.6096162252737647,-4.051862995194122,-4.8195586174379885,-6.725406756295294,-5.077334915571157,4.079508790218863,-18.366518347296335,3.0229711126363865,3.3987989323030106,-1.4960046212394928,-3.8622385944546966,-4.774649587549328,4.793662611644341
3,-3.907336142780631,1.6881684982365994,-4.071736241557891,-0.7693351727817618,5.799742908698088,-1.0309692639413324,3.233171113149749,-0.9559043731720086,0.9323039553037842,4.142102335273789,-2.630642032963945,0.8487485833070245,-6.662275606875204,1.1927959713608813,2.6328241846629337,-3.2455753681544106,-3.2037753100435644,3.1320399844432703,5.7333308025007526
2,-3.1377375134803014,4.195699691259797,-1.1894484407518753,-1.4496410724049826,5.311622252592508,-1.7709000058169675,3.485289387930194,-0.7831174403164585,-2.35280701320484,1.4518881846845273,-1.6585418052340781,3.4199654712436174,1.2570386923462618,-0.9898833805559271,2.25856277794583,-2.018220146953586,-2.350138685875855,5.1400425649033,5.224457738594698
2,-5.264707446146848,2.926953742547987,-1.5616678221404559,-1.88052284472461,4.440051959604086,-1.663881719833059,2.92841810390774,-1.8924306981434764,-2.740787551327746,-0.9974773046108515,-1.8690372000752817,5.098137636892353,-0.5246209529137909,-0.32783378609500036,4.630010136642523,-0.7777331969249637,-7.782726455667721,3.4272971796035447,2.6264701607795975
2,-4.883808681263574,2.817031051361601,-1.2929626143390576,0.0396172350151925,6.489112598891202,0.18616475441432123,2.038282826995284,-2.153149145982656,-2.1368354735273556,-0.13345946109858936,-1.1007329321158117,2.1925864972774454,-0.6061010307861999,-0.007584380335265206,1.6596001800541789,-3.00685390681794,0.679459799085649,3.697492510973035,3.6456922373376695
0,-2.8470798264670405,3.851651035818653,-0.6306216391586394,1.3587562551962717,3.891372018718613,-4.767207644633039,1.385763611384918,-0.9123700760907674,-5.305619073364891,-11.96159284151313,-6.364978889764375,3.3795086047441796,-44.63482710063381,5.011432418375327,3.4746882338179472,-4.366552872542138,-3.8601943454670478,-3.0691923890648787,4.998503801093992
0,-3.3652977258855032,4.491204953290486,-1.8648178029901814,2.2705728096809557,3.3608338602271806,-3.6086339735484065,2.9713663520638143,-1.7857212275371461,-4.932323238535011,-6.903408059145939,-7.232589273496977,2.939768847183076,-19.471342672174444,4.1767824218173395,3.8169664109455392,-2.448189258604463,-7.151001549540383,-2.1127475559667914,3.0272301430715562
1,-1.9931805458866132,3.904618500793493,-1.2286116504585438,0.16871220848364332,4.502342078244917,-2.9841128437897253,1.9293243017821475,0.05362757384682304,-4.977163957864779,-10.23290868320505,-4.536089573891805,2.1965474980055126,-42.761730036708684,3.589728566408124,3.1096100393723103,-2.788572492000335,-4.765045353306553,-0.7283074863748509,2.303539711593313
2,-4.492439554566159,2.1663094741828823,0.5480221146620927,-0.7387589601547945,6.84836435752603,-2.7548846118101795,2.8133559192398745,0.24299327554292516,-0.25190819776726414,2.759637818700791,-1.9895165348338186,3.7961803221472543,-1.9209680422849988,0.5126793632146855,3.348833572752355,-3.1090944818437043,-6.994814613988184,2.0663733695908744,4.196819282184617
0,-2.8282862987530115,3.814545549110925,-1.1255443534155147,0.4679955892472569,6.511899761885875,-3.0303541283186473,0.15927402165635202,-4.0296287920619305,-5.975503471555496,-12.361855989620798,-4.185648677935411,1.1180605436371234,-45.024215410998416,1.7322810800381339,2.1259026721303345,-0.815481419410786,0.004406747244736886,-0.040205804260665556,4.246529217153566
1,-0.8410455731942723,0.6667865950040821,-1.4768920788518254,0.5123974012137756,4.23770591003391,-3.3210470520904942,0.6714340134498131,-1.2975200819622736,-4.46855682541912,-6.394619129865101,-4.567503920420176,2.8209389890876935,-19.762035024094317,4.031665977690235,0.8088142301986634,-1.4380473083255043,0.7946887834718649,-0.7086250103768127,4.335278444655094
2,-3.1310913509667593,2.7573022031797185,-1.518804302760724,0.3527019431608077,5.4987846088057974,-2.430837722759778,1.47011706111468,-2.8097126548666225,-4.011551418603338,-5.335765508065609,-3.3414844352539803,1.4216570685996723,-13.93734569248982,3.1307637404147886,4.119093309928619,-3.737069433431662,-6.242027904053,3.6894435329841446,5.221039553758414
0,-1.6229080016944943,3.405163820556516,-2.8315115615020994,1.3298635627016218,5.145110599467855,-3.1019502289687626,0.33374716668542326,-2.1131838119907957,-6.192509681845321,-14.048212414330743,-5.455086960819088,3.679180506606743,-43.15129138848361,2.7596762276009805,2.642918710489248,-1.024151178106761,-4.062328530201976,-3.3067977350133173,3.5813466961658214
2,-3.0448257545506126,1.4358238363955529,-0.944323595030579,0.11618262656055633,5.157394410773077,-2.7195672901479906,2.4840256369962765,-0.7189192084384853,-0.32793487566503265,2.1998278649709517,-3.330451839194249,2.394519634109091,-2.8491309364349053,0.458068469826167,2.0858284858479292,-3.956175154443915,0.07090320528342059,6.355401934169355,6.356892886807042
2,-5.851268372383707,3.537733049505865,-1.887731792102281,1.0595742441345792,5.260474896904276,-1.8385091956087911,2.866726545176088,-4.087704665059307,-2.9168238763829817,-2.702119182345222,-1.5814579191711617,3.9902693230523165,-4.374085449699054,1.5730139246747334,2.9329529106937415,-1.042738059471676,-2.3953870166729927,2.361527565618436,3.8946993020420004
3,-1.945466225364095,2.299204961934724,-1.464644642731325,-1.2380131228768603,4.482112020279268,-2.5658830939167054,2.6545670133727586,-0.17715490939633538,0.5391699835833935,2.1619388206982815,-3.3407697353315164,5.168196627495882,0.8867196614437685,4.242211054452783,3.7691048705950863,-3.784993542579932,-6.554855538295191,8.486886797203988,4.657432489219357
1,-3.575646354835763,3.4177003156657513,-2.242557271940009,1.4766196624055512,5.668225718105971,-2.829070078477957,1.7567533626972287,-2.8778884962375195,-2.8358071346711706,-2.355164850465183,-3.259583763891557,4.226084408514689,-2.6661957336738897,4.200760423713103,1.9789688501926772,-2.793424303916131,-0.6308871900505557,1.6847036076811723,5.637904357739895
0,-3.163947800583096,3.4538824066359632,-1.5461674235707334,1.5180245584528205,5.785073160198114,-2.3642271540810866,-1.364767537294946,-0.6798563269101852,-3.9666674467772265,-7.269073590638477,-4.371494686900571,4.444414153373441,-23.705241109184833,1.9591090980577106,3.8483922623351776,-3.0317426554959814,-9.545632821728436,-3.2195486568504137,0.5946937277630755
