a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
6.578885298365996,4,52.838977251053855,0.01661801306369859,-3.100470903450212,4.333942624849584,3.0274652896533234,-0.6732385790791985,1.5299502260104783,5.523271688040833,0.9864509675797719,-2.2529611704929877,-5.8805474144070855,3.0892154777878593,4.22445079584221,-3.237884456515413,-7.3059863233619575,-6.852244457231683,-18.167186642131337,5.6257616042000755,-65.37743425452308,13.253575497960243
1.696998825439047,4,3.0615262572989197,-2.0121777979850535,-3.4637518364408257,4.0695649743825175,2.142505511264846,-0.06552094341223846,0.41454375668210064,3.5117425007358376,2.4498444973978772,-1.6592996233009274,-4.440954099349111,-0.31071055801092595,6.3794086331019475,-3.4339792895458903,-2.7444220952662066,-6.23820311744784,-8.759244010836346,4.303927585930195,1.8959839781653127,9.653271326686788
-1.9494571322668675,2,0.7320226527193616,-1.9964730475029793,-0.6346891302877451,3.0606473633149074,0.3289435555325939,-1.15408219952312,0.10428457226029803,4.710279653448893,1.8926137947745327,-2.6555351265924902,-5.415973784331705,3.2327375921603947,4.341554590054447,-4.180541826783291,-5.629528037962392,-5.923369078916586,1.1592866204241132,-1.3940326052897052,-5.582526286181942,2.551679037774381
6.359920646687046,3,47.550059071953136,-1.8198311850911844,-3.0544232635999378,5.3298526137893605,1.1422417329004797,0.3029247811072149,1.489189684572526,5.304964069301102,2.7033661873460515,-0.6018558124847917,-6.562574657650362,3.7466983336133657,3.1020943181065737,-3.783297359641817,-10.23382601919609,-5.566442137038587,-17.933943712402726,0.5695101411026586,-54.50593204148812,0.6082308550951848
9.497177654913653,1,101.8779326548764,-3.0499118784592727,-2.9405495135983495,5.1255445929804155,0.7428545208180488,-3.138275031608277,2.1466671413088543,4.702429882498106,-2.868886806411647,-0.774245844772635,-4.971525150894556,1.011526228015795,3.373952929903657,-3.8897460619729696,-7.358757545321621,-5.4652687413825465,-14.9759380714896,-0.07654015001255798,-140.14886657124276,-10.11631753804747
9.11648918902456,1,94.36326671453429,-3.299113649577774,-4.431709693868254,5.055132928419018,-0.5024071316247212,-1.3641181175285229,2.508582356329958,3.196446340123159,3.69787895881554,-1.1588633821261056,-4.312136589835145,1.9133386139527973,4.559514963095917,-2.3105344117166093,-3.553249961165318,-3.4533614937538597,-14.698553158422914,2.515739804322213,-124.03255698994352,-10.687987363787355
1.6647635760954853,2,-0.39436356047936927,-1.8379136654921304,-3.236693879712075,2.487559949917191,0.6233159627309747,-1.9431616420625608,0.37125002097513055,5.173858718793904,-1.4907334494563036,-2.3002927485612763,-3.9171372490086878,2.4831379804544937,5.093065208604781,-4.047313479339018,-1.6099936077082224,-3.147273486775219,-0.7250799204234752,-1.7487075293594845,1.659299663450298,2.071935863244887
4.857872821482504,4,30.17749714887548,0.7878966625645301,-5.142576727545474,4.139393894936588,2.567967939520528,-2.34289250448254,0.9040210697896407,4.601519161491805,1.9865249411338843,-0.28971441768020256,-7.29558101365996,2.790297559541137,1.8836938831980083,-1.916494505087461,-12.362325601056526,-6.786545104736202,-17.67648993305894,6.728350689167344,-26.65579783873363,13.987988435803725
1.0224719789574146,0,-1.296641018632827,-3.400705095161922,-0.909011032284935,2.3144096286609774,1.425891867476888,-1.887077702073957,0.8928955869900397,0.6371325720411958,-1.9504761391079237,-1.3160014630965862,-2.8506254917862144,-0.02322104988981044,4.830749651869015,-5.8950287318820775,-0.1704160475929064,-3.786412792362759,0.2350525756492141,-4.438900020678631,-6.5052159582251825,-0.7555507949878593
5.5626377259832065,4,38.706353465041545,-0.9995830921440467,-2.1923921599267526,3.5841988979716453,2.606855615313386,0.4590537850612859,1.147851562722154,2.820417657264755,3.5654196951963706,-5.578662326136463,-6.485281580348932,0.894586576442511,5.017318079256519,-5.857903595795134,-11.867594538323447,-3.3873920348565147,-17.332256018212174,4.541303846565387,-45.305959614684355,13.965479901898307
-0.5118383244595943,1,-1.441222784612811,-2.1449727800010194,-2.55124858790765,1.591114905666245,-1.7276508367952592,-1.7859857950218272,1.5245578878408885,2.623050728824541,3.475210796179077,1.9166425743232187,-3.54231561430149,0.08540256616012033,2.7590324497244394,-4.761454945106611,-0.8821551733628145,-6.691063172892099,-1.0553884951410974,-4.399386775738184,1.764440064464783,2.27230540924463
2.6773442882823733,4,7.830440776349432,-4.126365651221929,-1.777944435336996,5.2573745503502005,2.143611003880862,-0.3119970718959774,2.756677198253995,3.651475568826595,5.060333496547322,-3.8238503706794753,-4.4384206197953615,-1.361008646809148,5.7538982619997245,-3.9011856465487855,-1.8947530001846185,-3.824437446198824,-18.862751665960236,8.140268209374506,-8.24500019047251,9.808962523256621
8.118876087456805,4,76.01881583548031,-1.6089097992675727,-1.5214743111529256,5.2843072700265825,0.28695680562655923,-1.3494254540544202,2.3639447891393104,4.3290993098207196,0.5188589053743458,-0.6535879233923425,-4.894325446308391,-0.9720226054783176,4.179404458112544,-2.227997319009703,-6.22633796294582,-2.8046773639917757,-18.106373120175622,7.056001837093435,-104.45761935416019,10.272274307838767
-1.4293795430919376,0,0.9040483922205294,-2.66457768949359,0.12676945501939296,3.4461462655929975,0.42266084065804,0.2876414902848119,-2.434934112402959,1.7518731210413465,2.298996664607034,-2.5104919315416585,-2.8060404608191676,-1.9772972119030112,1.645959164584094,-7.001888956808051,2.370133262634581,-5.473718252662354,0.40689080572440317,-4.500668122047412,-7.7810820233234335,-2.752533119934894
3.875179789195052,0,19.360790490729755,-5.65674771394657,-2.348083867112922,4.208451054613817,2.4004757482096215,-2.1259473969141807,5.037055056587443,-0.20712328725982765,-1.760471032655748,-0.5495584166989134,-4.065678852455155,-5.010500498083311,4.1096801883230025,0.10213785052333346,-1.156667452433102,-4.408110645250103,-14.300087252354057,-1.3007150104053087,-23.265690105342834,-5.402678289898374
5.279783536099759,2,33.00944103847604,-2.3941473414220376,-4.6557236235111255,3.603629319861936,2.2820811860706836,-0.6481850359015469,2.302131492981366,3.5577280433902256,4.147477081675577,-1.8083288109543214,-5.247142658130247,2.1080902757809294,3.1648921695979624,-4.899895794471166,-4.070909748276145,-3.8328555773116415,-18.15721639915681,-1.3000949328900493,-33.8917925894805,1.0235125677215111
2.1960372536739414,1,4.418510525485064,-2.7775690161004034,-1.2705637981992142,3.2693642680793156,2.2531735548435115,-1.059740355590325,0.6160314868873991,3.14281273949388,-1.8921665333862867,-1.494474545387574,-5.003483957090399,0.78471303022224,3.9147717563210804,-5.4748558100063045,-4.93888965752947,-4.656356552280068,-3.808395268135298,-1.4163187206916892,-8.100474449195683,-2.5663540775197045
-2.0679256666273433,1,2.2271610005877314,-3.5878305370328163,-3.4117738751137314,3.836094927141935,-0.027344539385783795,0.5385049918888096,3.4100674682749097,1.839925082305209,4.269216739344811,-1.7681179751403864,-5.6007596542659535,-1.234353012397686,3.789194715971469,-5.84825268303582,-5.026288784271476,-6.6214956972558445,-4.388784413556442,-2.866346437333904,-2.7341310997600825,-6.525688241204154
0.7700019423361915,4,-0.10238643952338444,-1.288098481821146,-3.7112030283693116,4.386105307014418,1.39919398422234,-0.43173556544687075,-0.13750374211470412,3.745869120120299,4.463511332401839,-1.0240480566373027,-5.6440327627512605,0.40443842702986244,6.267360401348322,-5.116707462702161,-8.25367191898502,-5.612840387466897,-3.0709446787347416,3.836959269426597,7.420862032034594,11.80905563733498
-3.0291504195019767,4,11.04781569488296,-3.0667199791795845,-5.255923192867219,3.1156031994507716,1.6891217860436711,-0.07001961737130813,-0.038366393873228155,4.373886130098874,4.102186038712564,-0.374503942314079,-7.139978870679387,2.2221907354976307,1.0221794717452422,-2.8914740257739457,-13.229159099312469,-7.156347656508339,-20.370886253945155,3.116394740508006,-5.62484531327362,16.74025158531249
2.686765747858699,1,7.2427905012013944,-3.7679523686341136,-2.3218585954818183,2.8752652660476175,-0.4416095528509987,-0.35890081504140636,2.9385956343658637,3.828884512005078,3.2681663058048978,-0.7151059219823465,-5.6247011215345575,1.5242797982955856,3.7571268299966167,-3.992636773579406,-4.738735641085945,-7.585382420699816,-11.1203210575547,-2.1964636554482,-11.122779096102493,1.6587601847250988
-0.949680619481954,1,-1.5551180172909864,-3.0915812034066925,-2.2967284027133896,1.6366932126113194,1.018506592627785,-1.3221371196409064,0.5113049990968602,2.054877625139062,-0.5310740318160312,0.08353717407011318,-1.763979592557932,0.9449436841233924,1.6134634722965597,-5.341706312945222,3.819343302435109,-5.8372017937974,0.3833622269038772,-3.0930942952588127,-1.23778607207131,0.5144280402021375
-0.7233412695892647,1,-1.439510915323681,-2.127669787704422,1.7355127487427193,0.5223228829992221,-1.1362168838075082,-0.6313512737365448,-0.49356226448796625,-1.179852038572977,2.6440440545896013,-0.1859221972253055,-6.242685745194963,3.8451257500324774,1.8933827682753597,-2.2659182358742616,-8.579538781646773,-7.68336991848793,2.4744202371508526,-2.9024534911490543,3.317406301698594,4.345598201160302
-5.139937183744412,3,29.018089500911344,-0.8260205280452878,-1.4065258035578831,5.353698145892432,1.1651483749905174,0.11767975338333048,0.8646415593629897,2.8252487894518783,2.8107186722285817,-3.3515347506147464,-3.1096630655794533,1.300156015699537,5.9801243444507515,-6.113659208371741,-0.5340264926071987,-4.725137145091352,-18.100613503295143,1.4902247326837368,-42.5694164485127,-1.3139199887006694
1.2434716293788146,4,0.4960369687079488,-1.4918081851380913,-3.825722276984381,3.6373386677892463,1.5196828876661288,-0.5334220450894147,-0.21506718691656052,4.33974954730848,5.329575603246816,-1.595586294845483,-3.6162276434116243,1.4617412837226669,5.445408853843462,-6.255763873259548,-0.12143863293184431,-6.094886157810696,-5.873623295453587,4.0314033490756005,5.867187609170388,13.697251691451585
2.461216643119239,0,7.221637472635024,-5.669760320092333,-1.1939836449308756,3.162807072736272,1.944926049371806,-0.4435552678589828,4.47735873838326,2.2558901746906184,1.656283021767929,-3.419888051649352,-4.425503700260979,-3.618639094184965,5.302001699066751,-6.297305829431807,-1.2307418803697268,-4.893493190647213,-10.550405610967733,-1.1146472420565656,-9.739644781814675,-3.4071391486809435
0.26890965614647233,1,-2.5156843274928304,-3.0406432001947987,-2.109013688853326,1.4089872405972899,1.8667689477066123,-1.4647651283028955,0.05330969487307258,2.0362755046965133,1.9182317200699144,-1.4842860144119718,-3.104056049002686,0.03366418225952961,3.057779404201057,-3.304290677425036,-0.6155160161703394,-5.350095340004617,-5.756346283248109,-3.850902617579034,1.4225640355919076,4.004950879431138
-2.763742462129735,2,8.69486720646497,-2.9401383520275273,-3.3831701589010637,4.897635964700962,2.333338554859174,-1.0654253021783977,2.3369690977314335,3.076519022631701,1.7503419983785093,0.07535328828211052,-5.110557916996437,-1.3127373337346337,1.2004857582034258,-2.9013804422579623,-3.366816031399372,-5.531339602897369,-15.404001251778404,1.2531430677400337,-6.807633055384262,-5.874274814776402
2.6020481070195673,1,6.711001107900605,-5.280538529937072,-2.476929032209231,2.2795960234631067,1.222782055903632,-2.579198124967525,3.571768937235322,4.183359253914607,0.14790030011761046,-1.9303752964775909,-5.32879589263816,-0.45839597287218137,3.479871261226723,-4.029969573970191,-4.363066245956348,-4.977009395209521,-11.22570213431352,-1.9080826803752213,-8.97553713525705,2.8206951216181504
2.886290508931949,1,8.378455736139687,-4.031295354203615,-1.2456172636180993,2.4918955618832843,1.6060176965745896,-1.3789639272772096,1.3401921001260453,1.8678231089132094,1.0716825162338202,-1.2684550164831019,-3.883412011137473,1.5685274721240703,4.3760350351518715,-3.594412073751846,-0.054174436207304,-6.826908333991382,-13.476127907956075,-2.0283689380810586,-12.71675750458357,3.325458673587873
3.5449264361373762,4,15.872861839298539,-2.84439052977921,-4.12142244298145,3.0270887740787673,0.988343854843051,-1.1326148346032956,2.7013165062030167,3.990077282699906,2.972257158818597,0.7260041693410937,-5.219786594297156,-0.6778898070355691,2.4694410902540347,-3.162330753003512,-3.5918631882288374,-5.7677940528943425,-19.72140952371338,3.4141569263619322,-14.06702977788126,18.417284103524285
6.030142951532294,4,42.47677705642334,0.09627076065675888,-3.05737055203483,6.291034454981117,3.1945687910815055,-0.5199521118545736,1.7312104884484512,6.529904920726473,3.6408382249905777,-3.117189855765346,-5.245666573569513,2.7345843031937918,2.832131981678714,-5.1723704229320795,-6.962476648938751,-4.839373411114086,-18.416611200929804,7.0290783764347635,-54.080575986289354,5.500960985877518
3.392697013307589,2,11.166484380769136,-3.298010013072685,-0.8801946687648945,1.9451414005565528,2.4105754742205137,-2.1502764386275217,1.1738563932024324,3.8716444835843435,-0.48413900931268206,1.7175523833626771,-0.6995013377081523,3.310138218176679,4.817103262411015,-0.5816274451504562,7.897397258989659,-1.813308017559816,-13.941634412862065,1.1140779547089528,-20.97927269317798,6.177100167616348
6.67498730829048,3,52.087654488611406,-0.19172282467438406,-1.1133756388578597,5.272623958363841,1.186673241844868,-0.8372711565241567,1.1396606198458312,4.626792389871583,-1.2123028771416102,-2.4291695576522696,-2.738039074997807,2.005830802477185,3.5280535213765867,-3.9823029466659965,0.0035173794732650254,-5.6728738556969365,-19.130392527967363,4.885173649251606,-72.05148894537108,4.57214105976489
7.143744556190041,0,62.75861909529246,-4.240486941839972,-0.9836287834340992,4.009822664849773,0.21180558744624678,-1.5129780007372868,3.0480244460217847,1.127941918606286,0.44588657537830456,-0.5436134419061436,-2.1280439731666814,-1.4123059916503946,0.9479211956287752,-4.368730390308523,3.230358591639525,-1.9161399815869204,-13.664082710609888,0.5384761412319661,-83.56264070936473,-3.3404529832664496
-1.484130167036294,4,1.109261494081189,-2.7699309460308283,-3.8005493709440055,4.360911102828995,0.49305232336474825,0.5794073338453991,2.3937662055363575,3.919417284722995,4.7209744425416424,-3.372108141861071,-5.158199351134924,0.4913238088626073,5.209988356953814,-6.196862604553377,-3.829777012199833,-3.9515527706421647,-5.252674855134291,4.5748614575511,2.9626926314019206,9.125693301188818
4.630515063781347,3,24.419599852730062,-1.3546926719545602,-4.041398221365774,4.481801121577136,0.9567686792882462,-1.9682407496526633,0.9311514450920424,4.7448826720163755,1.4894677470756226,-1.7611359680271006,-3.572597146858219,1.5780589686575324,4.039275312486043,-4.549907021499772,0.7352738358629227,-4.7142070876599576,-19.25715071342712,1.4811609093386569,-27.835136072714576,4.835563766186505
9.148839123223802,0,95.21469381586253,-5.361721646513637,-2.041020152090543,5.443283488817009,2.592637643080044,-0.5627274197215617,6.3034713145076635,0.5819403406502726,0.16324938189041416,-2.8313202054881588,-1.7904290742662279,-5.186731020585936,3.774285149730116,-6.197029860504691,4.2831083478708765,-2.210494631436567,-13.192248864890017,1.0814356805607803,-129.4471898674937,-15.489875212300612
4.162185283065879,3,18.010503732351758,-1.0984423427049563,-3.105767628561146,4.848720915441358,0.24943996488941833,-2.292191695961085,0.7524346010250411,4.114527468702656,1.906809344824221,1.0264819108525438,-2.4810952513864057,0.06576624207390802,4.324161643376214,-3.2492479093486533,3.717528411302661,-3.7327644406944045,-15.869240389933674,1.366714422076913,-22.703203207339524,3.577034486816733
-3.250092382411041,2,9.334231169855544,-3.7602475898444196,-3.1649793943592384,2.385433148135437,0.09259641904205951,-2.7556691482070166,2.4990675412056067,4.6518282254465255,-3.0552816417377033,0.9111891022715815,-6.557337356811933,1.074938719379971,2.5908354350208054,-3.4357785044441145,-10.53118212213969,-5.207014075578149,-17.480111461118856,-2.5542649842873004,-12.431386888009326,3.9767467275202764
