a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
1,2.382539761058328,0.6900915667955771,-1.3405600602534413,-2.8206292540799094,4.12497898432208,4.967583485150777,-13.192681344091703,4.176182255217191,-7.296150017104455,2.928830330065971,-12.639825106328152,-30.968434961535557,1.5886518143269623,-11.181093616791296,16.55158492635276,23.317314722362397,1.4765482267053853,29.249811341953084,24.46898586440273,-6.112394243934954,6.5339692099709366
0,-0.8665410941324262,0.9812639869646875,-0.15076416023587533,-1.8885549940031292,2.6917753963351885,6.842937879798109,-18.452624175375508,1.6582647293378865,-2.492350836587155,2.4946089321736804,-10.830919517945091,-23.7496718265032,5.294846040907842,-5.31914738788326,6.745428478520908,19.337486251093644,2.1044689803569,13.750344764128151,13.461337165348347,-3.052365185912997,8.854824080912573
0,-0.29994573572578137,-0.22676753726584672,-0.45708254427964284,0.7064901688959244,5.291594140045806,11.060275124408955,-21.322263528942475,2.6842384216826023,-0.7396091960598633,1.947889773686928,-12.896876019019333,-24.40348552639982,7.751165398248329,-5.767275788261345,4.454476144136687,26.398531940883885,3.4294444701662528,9.681767144220759,12.858459583893254,-3.423592938934656,14.993453774416645
1,3.367274647486662,1.0103580178405072,-0.9221820932920125,-4.9226949077501985,5.482650731103409,5.982990000328119,-16.13006041737016,4.135101163636905,-12.879211109743105,4.599522738975406,-13.071457820975251,-35.03165673058134,3.6970408402016606,-16.207214784419843,32.14821331882862,23.330760935409593,1.5258694399414874,39.01941656483543,22.376560334406108,-4.827712370025381,5.8263728520764335
1,3.8566551139680607,0.8276720114643978,-0.9120094539528113,-5.950535025362212,2.864880891220757,1.1154085810211298,-6.780501489688995,3.602050665677055,-15.170618509486648,-0.8145342266068778,-7.370253983884326,-28.635095848399878,1.521639687584126,-15.23998706913513,20.830746465307165,19.44955680306657,1.222658848985065,32.39193278613794,26.243699276251668,-6.474528456706315,-3.085682590867788
2,7.690073073207443,1.9069086767431858,-0.3427221795964184,-14.402671221919736,3.3675341090361828,-1.5674536056447126,-1.2363698300410877,4.410177948032993,-47.39674338010966,1.0500703353055247,-0.6136375614655178,-14.565698864771093,-3.710606554879837,-14.346986186879896,58.063723112288855,19.298403378053735,-3.8070677614227577,25.97433467146569,22.972054717185827,-4.57482602989404,-28.968374497226222
1,3.1243323938791123,1.4683578250468656,-2.8281901025467837,-4.975191508391136,5.494965061976918,4.629650652135598,-13.234334496840932,3.840111264195812,-13.870629295302303,2.555872581296546,-11.865924528282543,-34.2723431371939,3.0827450180013254,-17.143610887342575,18.138261583054213,27.025981146624332,4.708638136215687,37.13616731550088,21.31445826716157,-6.696293782517135,12.074854161517738
1,4.4334171556490185,1.101762843166934,-0.351778736637846,-8.074513739077057,3.435166654571192,1.03157653848108,-6.804826530511564,1.6843761081790967,-20.755638490724955,1.8924023253483326,-8.708090529457083,-30.277820229843314,4.579264318524112,-13.911606703851987,25.14068884641951,21.332618284168397,4.4937080377737,32.713689715854606,23.644832528254383,-3.531920970028803,4.548527305054447
2,9.37083512985097,2.482261184161659,-2.5107000766988827,-14.591695942785464,5.417720153718577,-2.9476128551167102,1.3625208381983183,4.825800372186151,-65.43424947650848,3.2642860073231956,0.9370558086014722,-14.734619658334367,-2.441443294368547,-17.024828814886913,87.4307672564923,22.721428650964125,1.467927829847051,25.985824925621493,17.324815477146114,-3.599535911134554,-23.367401575483754
1,4.970289340444239,1.3290382277811579,-2.048941763444921,-7.622549126729019,2.805862953955002,1.9581536905286936,-7.052957806462111,4.947399023955294,-22.91963414637066,2.2791136334731545,-10.355666719306202,-32.82375840440014,4.41879565279267,-15.031710875755113,31.774237551368213,20.742759624452297,-1.1164003983584967,33.51625839911629,21.65361129707927,-7.311530102360454,-8.094499091681763
1,1.8991206351191523,1.8882147265777776,-0.9869145406253688,-3.680763685412566,3.9036427790257666,5.650579887199662,-14.429535670515586,4.277013982525269,-5.553950000769332,1.9297944181702564,-12.917809012211649,-26.99462573977081,3.447904704884237,-10.500560554040504,8.95842306035492,21.75374303297901,4.108738975523968,21.492377530880827,18.10792630729616,-6.543461090640825,10.926653701385392
1,3.577016746541724,0.21094481699271994,-1.242713888417359,-5.423632460684098,2.3502328422231566,1.9905716017217678,-6.062162792625276,3.4060986933380852,-14.979905028672135,-0.5041345341560568,-6.2129379608077056,-27.81015964348378,1.9540828127280492,-16.770598487682612,15.095156660219846,20.853864816883014,1.7931203558291458,30.075417071469126,23.949274341925697,-6.468364567243837,-4.439265003556502
0,-1.9266371932542257,0.6618121345683778,-0.8619531473471893,-3.89585184536842,2.428041185992937,7.443250018571058,-17.976894160202555,1.8174929131621336,-5.137739029686642,3.968114841425614,-12.648266881339751,-28.833812562995195,4.238762257597236,-10.760412887029362,18.532257424319436,20.824617777293238,4.9761552336403945,21.069704411161684,22.501583181722093,-5.4431479389449535,15.82745369794535
1,4.575398136465261,-0.3098804293030091,-0.38045112395167224,-6.262042599951899,5.490668412165308,3.53045315527783,-6.672443030408062,3.0237104936835237,-19.738087227162183,3.308990884853971,-9.739202571759176,-36.74478272165581,6.071416800539895,-18.44499092619645,33.344351527626905,27.568457530184272,4.606373081183783,32.575117000105166,24.24729414676419,-4.876611412170324,5.320535787680557
1,4.122433621045904,3.029755687959904,-0.9665492982413879,-5.526081387510144,4.397670346850792,5.169003839074667,-16.281084531240055,3.967687594776073,-16.459987326403578,3.5984118609514186,-13.639454737925982,-34.783982415453664,3.303676069064263,-15.301119711053271,30.449002421791786,23.160807481915914,1.3940932298757085,39.196322920628,9.693332905518783,-5.971732377187544,3.2173409395734907
0,-0.652260073494739,0.6338093109903108,-0.8244887981341699,-1.7234098587438489,4.453764020592033,9.673922628317316,-21.471394626753835,3.0551048148752464,-1.7703838794602347,2.7074530741006746,-11.093569208858282,-25.248146460043312,5.966158433174751,-4.905739456885419,7.0701645480711015,26.316454628773844,1.5903075589910067,12.974825826687763,10.831109610319182,-5.311262998001298,9.505298004304917
1,3.4894744542833704,2.0392335182868973,0.5152766495774426,-4.610265103114442,4.086442881984512,4.362348884807991,-13.381102364940878,4.631543962418274,-13.729198867801662,4.023000082857755,-13.844318440848262,-36.92134337465031,4.133189214112459,-12.696498242214009,29.82714394570648,22.71933407623297,-3.0492050116864773,38.20453776069909,20.310233028471416,-5.996979854917989,-4.714759567888187
0,1.0521675706867688,-0.6534583868289227,-0.5401286294203752,0.2822862819085524,3.711314830602791,6.139260415449794,-13.862484696262978,1.2436104596426671,-4.014631876614492,3.4162070464589354,-14.319599922833923,-28.63576651895034,6.898554200609885,-10.7376603376326,14.11020806350553,23.885975859876417,7.951509986352122,18.700300928747783,23.132675921992803,-6.7423605148770545,17.54268424435761
2,9.659591669138893,0.14072429073710402,-1.7006221423470889,-15.189757507343696,6.559559810875545,-1.9353412562110517,-0.07353595110744848,7.310208834534541,-66.33547553512756,3.2182028857639504,-0.3900129159421934,-17.618502163432996,-1.9079372754140098,-17.808706553328236,91.81426458892062,25.09104332765103,-3.01715435403956,24.970723315547623,24.89490050943068,-4.104723221129351,-27.44553012124284
0,2.264554950456475,-1.34641153766905,-0.5220441822432543,-1.5976865621089376,3.2529528173262303,4.8243721374444055,-10.695540261502318,0.8588962203234123,-6.685286932291796,2.12972627986618,-12.606787553108022,-29.018750417268574,3.717215100684179,-14.650738329702433,12.270314777514285,23.71988618111475,6.911825932751002,26.815975637439585,21.015308305538483,-3.806601174768601,14.674507240954597
2,9.684850705382956,2.3061071355567115,0.005501482512543787,-15.94748985240076,4.72269091500496,-3.6685141852479424,-0.20991395322006,7.254785734403874,-68.0586054000477,3.4155378190141468,-1.508737420836535,-18.130519800206187,-2.7230419242308663,-13.521088090789146,94.12446097536015,22.404503711119233,-3.8411834320915506,26.387180232395195,18.920197790027643,-4.720172541241291,-31.28724628572098
1,4.882825629738093,-0.05147996151239864,0.5601118771439098,-6.864210364053861,5.347585297665914,4.280463693837751,-8.82382466043434,3.6821797529803324,-23.526698260226986,6.266925605360759,-11.203949995185086,-33.76465664021254,3.413981355727569,-15.183744291720549,56.94952231382187,23.61789728930041,2.8456417185635408,35.43895942541931,24.154136478514058,-5.9789072719740535,3.5190056149393842
2,8.34924034844952,1.6212566068714191,-1.4524962013211082,-14.20377343748694,4.593563405330679,-3.1411344190252066,3.3349218376706045,3.560536804846847,-52.67789351668465,1.3619418320832013,3.54895729718675,-9.262899739853033,-0.1959576115171997,-14.72095260701279,67.55652455251483,19.748780655911478,-0.34409842307605754,27.607912310967865,21.093069559717392,-4.9722547666009875,-28.41151546621461
0,-1.9140508697666314,0.6395231862210242,1.0369112455318257,-2.7038783973472826,3.2442515959348066,9.453209630792157,-22.61572092232398,2.4912286823846244,-4.559985419066334,4.512072846257334,-14.82656154962847,-29.384085427738416,6.019570957823794,-7.731561904186051,20.02748535342551,22.648030454170357,0.3230370302152532,19.18889015304428,15.504180994589316,-5.023624771759787,9.75689340838585
0,-0.19414163129185016,-0.9622356089548653,0.12827661052510492,-0.928855910054197,2.7536599952301506,5.473880086210701,-10.411432973707779,3.0077729316667816,-0.6193686264383584,3.3162351389694837,-15.11317873666707,-19.729870745048817,6.891541597207137,-3.8254588818064263,12.409914837907362,21.836080245611228,-3.530435766224042,8.864318704466156,6.488993316380656,-5.923921672547415,4.171830151137521
2,10.208455268769379,4.147964041619872,-0.7792848445870452,-17.317506000868217,4.54043948363945,-5.059833384393325,1.7773921946975542,6.607565254459939,-71.50608142762563,3.934094785885818,0.7843246646094225,-12.178150788581902,-2.6507247388952613,-13.476613452708765,102.2735098279008,19.153317263018213,-6.497011197843882,26.422513565961093,1.7704898788554564,-6.659908808213457,-29.909011919166364
1,6.484361192745224,1.2305898581075978,-0.7764309728045358,-11.156479957852746,2.6345205311649416,-2.4748269532560334,-1.3687465790129871,4.009242395288643,-35.20165095015822,1.8279574525538695,-3.208572419870291,-21.475881069422538,2.2135124408978704,-15.381899066796358,46.64159563379856,19.909518091408994,-1.1030661730304456,27.138457636099215,23.677431735758507,-4.647905048048937,-21.268061246249093
2,9.736079100989198,4.873335251043522,-1.0438693333276405,-17.133290874479947,4.830770295867795,-3.6098593574262687,-2.1489483016590096,6.710515375011493,-69.65504094494428,3.662636143444245,-4.0458347139420905,-21.43473033686536,-1.1128024945978703,-13.088806733691111,96.03604734509841,21.00630322931987,-3.4356912865505445,26.6955765262776,-8.389876850993485,-5.576216082142022,-1.0611307876369676
2,9.845190531723645,2.923040965626715,-0.3597777051749085,-17.102288676966275,5.357244101157496,-3.2001454582534223,0.04314107209135343,6.611381464320571,-70.10469769302911,2.863639610947763,-0.7390086542370566,-15.600337194328583,-2.1716651718486633,-14.203622501099957,93.46804807679204,21.73108163806722,-3.607207484248647,24.590362010347903,15.11387917919927,-4.483275064779227,-30.114108082602954
1,4.147202687957328,0.03820413877003381,-1.286851260644396,-8.255822125557147,4.218203986066818,2.612543533532223,-5.8310061986842765,3.832150857657524,-18.204282033771797,2.4567550487020355,-8.035285250194384,-30.23620760725629,3.9293945533585677,-17.879954121786138,26.560464453375424,23.958001463769598,2.4738104506149883,32.53811092941737,22.435749647585364,-6.3107343684394275,-1.9757168475393876
0,-1.3296100658908463,0.5774323898106023,-1.938585649386188,-1.1910375842843672,2.335205688871392,6.983327811041363,-17.00428057064942,2.223830892525535,-4.32703337109969,2.5644745874258725,-13.946509558600347,-27.60128537384541,6.40907470207753,-9.49013769609082,10.270411459830505,19.68609320308665,4.937782853627866,19.00968374859376,20.837191073256662,-5.8793834340862325,15.015239279736395
0,-0.8270837221204229,-0.03846818747272002,1.7855126612627386,-1.1750116499352135,4.504517067843443,11.756824675438718,-23.00482594791626,1.5261466833049,-1.0652214382147547,1.5153057819415205,-11.914950224320448,-24.70597478840429,8.049076513863069,-4.518204656891852,2.1063399814900663,26.656271131001667,2.2670164545571696,12.31994823767344,8.533250542099841,-4.1388807688756,15.16825796615331
0,0.17518312632103122,-0.732980473089403,0.6791705564860262,-0.19294993777541702,3.433058404392159,5.9887751864443075,-13.703705086856875,2.9358919378322,-1.1487102715753157,1.7476063021125148,-12.963065350919557,-21.74259415873385,5.409228688779617,-4.121860432692791,2.0961769727266177,25.059275550791178,-0.44996192521172484,11.812576387257277,10.528715065910662,-4.166572555009539,5.325147660984544
1,6.2229577522961,0.9616888966465929,-0.9568226971513532,-10.353705573054256,1.7309461513940043,-5.04607277605812,6.225411398009789,3.6172327098716726,-32.36445803283964,4.241288700204286,4.113943948614929,-6.160102004950181,1.4687437495255815,-13.991430885259199,55.766988612555096,10.328874766164322,-0.4611570621543416,32.164941221331375,23.698291470241195,-5.99536600616917,-34.83253360972844
0,0.2879375902132679,2.0927525277458034,-0.020393621927115916,0.5328422145625504,3.77303036486959,7.194835036917397,-18.755043403264388,1.7902470817659566,0.3711890183806068,2.57357468917752,-13.883838693416276,-20.968681867608787,5.199165729897758,-2.4298292403063457,4.743851637033181,23.54140043603408,-1.1161197399039693,8.26652932824031,0.6374988806372436,-4.388372297020969,14.452910336416558
0,-0.35738293500387325,0.1441170075394399,2.1588429313602298,0.645883521654137,3.909155403087247,9.398326892849566,-20.960757313160627,-0.008493065471477212,1.0472819868307828,3.1654088361180026,-14.13518597076434,-21.766150412477515,6.219132827096396,-0.03505297009141528,8.065444567766601,25.555718320374112,-0.35493755954071904,11.545716665189516,3.007088152847688,-4.323237429800734,14.81455619077616
1,5.869379613791945,0.5475004285992742,-1.7077952022490503,-8.247996353910713,4.199116633324818,-1.600973958883234,-0.4952206563434023,4.8022328466811395,-30.206296813914207,3.1142314119814096,-2.2144559902975054,-17.36428609108298,1.1842388379766282,-16.64405077591491,48.85520557151801,21.59906883998474,-0.3520302853080437,25.778003000163412,26.448971901782947,-6.770417424897579,-18.921229297128352
1,4.937061301452652,-0.10000675093088929,-0.7446536229728224,-9.194472097598908,4.3765117651344205,2.4386160450094674,-5.844761870542089,3.1320444720160276,-23.146897211691165,1.4870912650360342,-6.624914675519996,-29.778468560593904,2.0588920307589555,-16.56927448513928,31.802535647041047,22.282327311645588,2.5194309080844812,32.160716595187274,24.814318096886424,-4.591393836016341,-3.0055035247083546
